,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,text,label_num
10,251,452,403,person,881170907.7745875,0.026556643793953276,0.9938872456550598,205.55888175964355,315.367559115092,67.38479248682657,337.71427599589026,29684.523034311795,0.4547762870788574,0.6977158387502035,0.16720792180353988,0.8380006848533257,0.16296209311969848,0.4062031115883322,0.3621678185179157,1,109.80867735544842,270.3294835090637,0.24293955167134607,0.6707927630497859,"{""size"": [403, 452], ""counts"": ""_Ub25^<0J7M3O0O3N00000O100000000O100N2O1O1N2M300O1N2L4M3M3N020aMlN[IW1b6POYIo0g6VOVIf0k6^OPIa0S7BkH=V7EgH;\\7EdH;Y7ChH>X7_OdHh0[7XOgHi0U7ZOkHf0P7^OnHc0V7]OjHc0P7@oHc0P7^OnHd0n6AmHc0l6DRI>h6HUI9i6MSI4o6LQI4h64QIOn5]NkIk13IQ6eN^In1;]OV6i3210N40ON2M3N3N2O100O1O1O1M4N1O100O2N4N2N11M0403N14HO3K5L001M6H8I5L4K8I207F9hNl1RO<C:G40g^j1""}","{""size"": [384, 384], ""counts"": ""TeR24g;6M3O0O2O000O100000000O1O1O1O1N2N2O1N2M3M3N2N1nMQORIQ1l6UOoHj0Q7ZOmHc0T7@hH?Z7DdH;]7GaH9_7EaH<_7B^Hd0a7\\O`He0]7]OcHc0Y7@fHa0X7BgH`0X7AfHa0W7CeH`0U7FiH<R7IlH8R7MjH4R73hH0[6dN`Ib12J^6kNTIe19@b6W3200O2N2N2N3O1O1O1O1O1N3N1O1O2N4N1O11003N14IO2L5L1M5J6J5L4L6J8H7nNc1VO;E8Ib^_1""}",6437,0.04365370008680555,0.21684700786869945,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,True,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
11,251,452,403,person,1260087668.6698303,0.037976400571973996,0.9873491525650024,300.62948290507,423.90748087565106,53.46428592999774,341.4127775828043,35497.71356960657,0.6651094754536947,0.9378484090169271,0.13266572191066436,0.8471781081459164,0.19487534623952307,0.4281251735786944,0.38171337378808373,1,123.27799797058105,287.9484916528066,0.2727389335632324,0.714512386235252,"{""size"": [403, 452], ""counts"": ""YUj35V<=KO3L5LTP2NmcM1_;d0N0O5K4N28G5NM0N003K5M4[NnN_GV1n6XOPH=8R1`7e2L0J;H6M3M2N1O0lNhJjJ\\5S5jJfJZ5T5nJfJW5V5oJdJU5Y5oJbJU5Z5U1N001O1NZMjJgKl0R1Y4S3cLdL[3Y3lLgLP3Y3TMeLj2[3VMeLj2_3TM`Lk2d3TM[Lj2g3UMZLi2i3UMXLi2j3WMWLf2i3ZMWLf2k3\\MSLc2m3^MSL`2m3`MXL[2h3fMaLR2_3lMeLQ2Z3QNhLk1X3UNhLm1W3TNhLP2U3RNiLR2T3mMjLW2T3hMmLZ2Q3eMnL]2S3aMlL_2T3aMlL`2U3aMhL_2Z3aMdL_2_3`M_L`2d3_MZLa2j3]MTLc2l3]MTLe2l3[MPLg2R4[MjKf2b1jLhN>Dj2R1^MVOHFk2m0kMUO\\OKk2i0dNcNjN>d2o0bNcNjN>e2i0R1TOPOi0U1ROPOj0S1ROPOm0ROSOm2l0QMYOS2I_Jl0^3[OS2I_Jl0^3[OR2JbJj0]3[OP2LdJh0[3]OP2KgJg0Y3Am1FnJf0U3EQ3:oLGP39PMGR37nLIS38kLIX36fLI]38_LHc3?TLAm3c0oK\\OQ4d0oK\\OR4?SL@o3=RLDo3:QLFQ48RLDP4;QLCP4=PLCP4<TL@n3?V4Kck<""}","{""size"": [384, 384], ""counts"": ""SiR34e;;LO3M3MPa1NaSN1R;a0M4L4N17I4NN0N2L5M3dNSO^GP1V7\\OmG;7m0e7X2H9I6M2N2N1QOaKYJb4d5cKVJa4e5fKVJ]4g5hKTJ\\4i5hKRJ\\4k5n0O1O1NgMYJ\\Lh0m0n4d2iKUMU4h2RLWMk3i2XLVMf3n2XLQMg3R3XLmLg3U3XLlLf3V3YLkLe3W3[LiLc3Y3^LfLa3Z3`LfL^3Z3bLjLZ3V3gLQMR3o2mLUMP3j2QMXMn2g2SMXMP3f2QMYMR3d2nLZMV3d2iL\\MY3c2fL\\M\\3d2cL[M^3f2bLXM^3j2bLTM^3n2bLPM^3S3`LlL`3W3_LgLb3Z3^LcLc3_3^L^Lc3Z1PLnN<Ff3m0`LZOJGg3i0kLYO@Kg3f0`MjNPO<b3e0CXO?e0EWO?f0DVO?i0lMXOi3g0VL\\OS3JPJh0m2^OR3KRJg0l2^OQ3LTJe0j2@Q3KWJd0h2Co2G\\Jd0e2Fm39SLHn36RLJo36PLKR45lKJW46fKJ[4=]KCd4`0YK_Oh4=\\KBf4;[KFe49[KGg47[KFg49ZKEg4:]KBe4=a3Lo[:""}",8590,0.05825466579861111,0.2419874165460287,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,True,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
12,251,452,403,person,304532208.2481255,0.009177962307739165,0.6093475818634033,348.8264258702596,432.1511233647664,59.3158284028371,268.74774646759033,17450.851218439904,0.7717398802439371,0.9560865561167399,0.1471856784189506,0.6668678572396782,0.09580168217593658,0.3978605470668711,0.3547296470529846,1,83.32469749450684,209.43191806475323,0.18434667587280273,0.5196821788207276,"{""size"": [403, 452], ""counts"": ""fQY49Z<0kNf1_O3L2eFkNV7X1`HSO\\7V3L2N001O3M100O00001O1O2NeKYHj3g7TL\\Hl3c7QL`HP4_7PLaHP4`7nKbHS4\\7iKiHY4g7100O2N4L021N3L2O3L2N00SNfHdNW7T1^IaN`6d0kHQNl1g0W5k0bKVOZ4k0iKTOT4m0oKUOl3k0TLUOn3V1gKjNX4\\1fKaNY4`1gK^Ng3\\OUJm1^2fNX3BYJe1b2hNU3C\\Ji1[2aNY3F\\Ji1[2aNW3H_JS2CjMo18o3L`JS2]OlMU23n3NbJi1CUNP20n31aJZ1[OdNm2OU35eJV1ZOcNn22S35eJV1ZOcNn22Q36iJT1^OgN_2OZ36jJR1_OgN_20\\32hJT1a2iNj21fJT1b2jNR4S1nKmNT4R1kKnNU4R1kKnNV4Q1jKoNW4P1l3I4M3M002M;EmW=""}","{""size"": [384, 384], ""counts"": ""XS_38i:]1B3L2hFPO^7R1ZHXOb7f2M2N1O2N100O001O1O1OZLTHX3l7gLVHY3i7dLZH]3f7aL\\H`3b7]LbHd3l7100O2N3N2N2M2O2M2N\\N`HjN^7o0TIhNj6a0dH[Nb1d0h5f0nJZOo4g0TKXOi4i0YKYOe4P1RKPOm4U1QKiNn4X1RKfN^4_OhId1R2lNS4DjI]1V2nNP4EmI`1P2hNQ4JPJh1EUNe17f4MPJi1@VNk12e4ORJ`1E^Ng10d41RJS1^OkN_20o34UJP1^OjN_22m34XJo0AmNS20T44YJm0BmNS21U41XJo0T2oNg30VJo0U2POh4n0XKROj4m0UKSOl4l0TKTOm4k0Y3J3N3M2M9Ggg:""}",5091,0.034525553385416664,0.291733620112494,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,True,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
13,251,452,403,person,1467530977.263674,0.04422830699008182,999.0,47.0,177.0,71.14167183622826,365.8214174937965,38308.36693548387,0.10398230088495575,0.3915929203539823,0.1765302030675639,0.9077454528382047,0.21030527095173296,0.4411568895239449,,1,130.0,294.6797456575682,0.28761061946902655,0.7312152497706408,"{""size"": [403, 452], ""counts"": ""nib04]<3N4M0O2N2N2L6L2O1O0N3O1L6L2N2O00001N2L7K1O2O000O1O2N3L3O0O2RLSNSMo1d2ZN[MP1YLYOn56fM?iLROY5i0kM6mLPOT5P1kMK[MROj4S1kMK[MROh4V1kMI^MPOd4^1iMBeMmNb4o1\\MTOTNkN\\4i2jL^NV4g1dKYN]4k1`KUN`4k1`KUN`4o1[KQNf4U2SKlMm4Y2kJjMT5d2_JZMb5k2ZJUMf5k2ZJUMf5m2XJRMg5S3VJkLk5X3SJgLm5`3lI`LU6a3iI_LX6e3cI[L^6e3bI[Lh5ROcJk5Y5`JaJ`5[5eJcJZ5]5m011O010O0O0002O1O10O01N101O1N2O100N23M2N8_KUIj2T7_LmIn2l7001O1O001fGdL[7\\3bHjL[7V3eHjL[7W3`HQM\\7T3]HoLb7R4O01O01O00001O003M1O0\\KUK`1k4`NUK`1k4ZN^Kc1c4[NaKb1b4lMRLo1o3nMULP2m3nMTLR1kNgMQ5W1TLR1kNgMU5R1ULn0mNnMQ5Q1SLk0TOQNm4o0RLlNcNU1g0nNk4j0YOPOh0n0ZOQOg0m0ZOSOf0m0ZOSOg0i0]OVOf0f0]OXOd0f0^OYOd05\\JDS55l0JE6;JE6\\6000000O1000002Ma_[3""}","{""size"": [384, 384], ""counts"": ""UY?4k;2N3M2N2N2M4M2O1M3O1M4M2N2O001N2M5L1O2O0O1O2N2N2N2eL\\NWLf1a3bN^Lk0kL]O[65gL=YMVOi5f0kL5]MTOe5k0lLLgMWO[5P1lLJjMUOX5W1iLDQNROV5f1^LXO^NPOQ5\\2oKeNl4_1oJbNQ5b1lJ^NT5e1hJ[NY5j1aJWN_5n1ZJTNe5X2PJfMQ6^2lIbMT6`2jI_MV6d2hI[MX6h2fIWMZ6o2`IQMa6P3]IPMd6S3XImLV6WOSJn4j5[KQJe4l5_KRJa4m5h011O00000O02O1O001O001O1N2O1O12N2N7kJVJf3Q6gKkJi3f61O1O001nHjKX6V4eIPLX6Q4dIULY6o3aITL^6h4O01O01O001O002N1O0RLcJY1]5bNjJ\\1W5bNmJ[1U5VN\\Kf1e4XN^Kf1d4XN]Kl0QOSNe5m0^Ki0SOXNb5l0\\Kg0XO[N_5j0\\KQOiNP1d0SO]5f0SNUOn1i0TNVOm1h0TNXOm1e0VNZOl1c0VN\\Ok1b0WN]Ok13nIFZ45Q2K]N5g6000000O10002MlQg2""}",13334,0.0904269748263889,0.3480701754385965,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,False,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
14,251,452,403,person,711982555.2109201,0.021457661549445863,999.0,199.00000000000003,305.00000000000006,77.13515818858559,328.86158498759306,26683.001240694797,0.4402654867256638,0.674778761061947,0.1914023776391702,0.8160337096466329,0.1464843389221041,0.4210920615205665,,1,106.00000000000003,251.72642679900747,0.23451327433628325,0.6246313320074627,"{""size"": [403, 452], ""counts"": ""lc^22a<3M1N2O000O2O2N2N00001O01O0001O00001O00011N0O100O2N1M3O10000O1M3[KTOaMo0Y2XO_Mn0a2TOfJ3g0k0c4ROfJ4d0l0f4POfJ4d0l0f4QOcJ5d0<WN[Oc65^J8d09`5@jI8b0:f5_ObI;b08Q6]O[I=`08W6[OWI?`06[6[OUI?`06\\6ZOQIc0>7b6VOnHd0>8f6SOfH:m0h0b6lN^H=n0i0f6jNVHb0S1d0i6jNTHb0S1d0j6iNlGh0X1c0l6FUI:m6EPI>d6OVI4g62WI0_5WN`JP2NLb5TN`JP2NL^5ZN`Jl1OM_5\\N]Ji11M_5`N\\Je11Ii5mNiI\\18DX6RO[I]1;_O]6d1[I_Nj6a1VI_Nj6c31N3J5O2O100O1O2M2M3O21N004L1OeMeH@^7;hHDU7:mHGP79PIGT75mHLS72PILP72RIOQ7LPI8m6FSI:P7CPI;R7EnH;T7ClH<V7CjH:`7_O`H`0g7ZOXHVODb0W88UHRON=Q8DdG4=I68j7KcG4=I68k7HjG15Ka04g7EnG6JOi0Mc80dF0j;000001O000NnXi1""}","{""size"": [384, 384], ""counts"": ""mdo12n;2N1N2O0O2O1O2N001O01O0001O001O00010O0O1O2N1N2O100O1N2QLYOcLj0X3\\OaLi0_3XOVJ3c0g0W5VOVJ4`0h0Z5UOSJ5a0:_N^On64oI7`08P6B^I7?8U6BWI9?7^6@QI;>6c6_OmH=>5g6]OiH`0<6l6ZOfHa0<7P7WO_H9h0d0m6ROXH;j0e0o6PORH?n0a0S7oNiGd0S1`0T7HlH8V7GhH;n60mH3P72nH0n5`NQJf1NMn5bNPJc10Mn5dNoI`10No5gNmI]11JW6RO]IV17Ed6WOQIV19Bh6\\1QIgNS7Q31N3K401O1O1O2M2N2O21N3M1OPN_HCc79bHF\\78fHH[75fHLZ72hHMX71jH0X7LiH7U7GkH9W7EiH9[7EeH:]7EcH9e7A[H>k7]OTHZOF?Y87QHWON;T8FbG3<J57o7IgG15L>3l7GjG5LOe0Nc8OhF1Z;0001O000N_Z^1""}",6405,0.043436686197916664,0.24004046404763502,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,False,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
15,251,452,403,person,1395575367.2043924,0.04205971575714274,999.0,256.0,394.0,74.13841501240694,344.8442152605459,37357.40043424318,0.5663716814159292,0.8716814159292036,0.1839662903533671,0.855692841837583,0.20508465509916324,0.5097785118512572,,1,138.0,270.705800248139,0.3053097345132743,0.6717265514842159,"{""size"": [403, 452], ""counts"": ""meT31b<00000O2M5M1O000O100O1000000N2M3N2J6O1L400N2N2eKQOnLS1R3SOcLR1]3PO_LR1a3nN_LR1a3oN\\LS1d3POVL`0dLDU7NVL7mLJm60WLOWMKb66XLMWMMa66XLLYMM_67XLLYMM_67YLJZMN]68YLH^MNY6:ZLF^M1W68n40000000000000cEA\\8i0bGYO^8g0bGYOY8m0bGWO[8l0cGVOY8n0TGnN_O;o7DlHW1RO@KKT8FgHj2Y7YMcHh2]7XMcHh2[7ZMdHg2T7aMjHa2T7aMjHa2U7`MiHb2V7aMgH`2Y7bMdH_2\\7aMdH_2\\7bMaH`2^7dM^H^2a7dM\\H_2_7a1K1O0OO1N3O1O11O2N004L1O3K6K4K5M0N302M4L3M2N01^JmId4Q6VKVJl4i5PK\\Jk1Cd0S6[M`Jj1Di0l5YMcJl1Cl0m5SMcJo1Bn0i5SMeJo1Bn0i6POYIoNGj0Q76ZIfN4o0a69lJCT5CPL6m3GVL8j3FZL9d3G\\L9e3YOjLh0T3VOnLj0a72^EkN[9U1bFmN^9U1`FkN`9U1`FkNb9V1ZFkNh9U1VFkNk9U1SFmNn9V1mEjNU:V1iEjNY:X1cEhN]:X1cEhN_:e11O1O4L1O1O001N4M2N2N2N002N1M3J:I2N4L202N2L3N5H``f0""}","{""size"": [384, 384], ""counts"": ""bea21o;000O2N3N1O0O100O10000N2N2N2K5O1M3N2N2ZLVOSLm0m3XOjKl0V4VOfKl0Z4UOcKm0]4UO_K=TMF\\7O_K5\\MKU71_KOeMKl66`KMeMMk66`KLgMMi67aKJhMNg68aKIjMNe69bKGjM1c67V400000000000lEC]8e0aG]O[8h0aG[O\\8h0bGZO[8i0UGSOB9R8GdHQ1WOBLKW8H`H\\2`7gM\\HZ2b7hM]HY2\\7nMbHT2]7mMbHT2]7mMaHU2^7mM`HT2`7nM]HS2c7nM[HS2d7PNYHR2f7PNWHS2e7Y1L1NO1O2O1O11O2N3M1O2L6K3M4K301N4L2N2OYK`In3^6mKhIT4W6iKmIb1Ea0`6gMQJb1Ee0Z6fMSJc1Eh0Z6aMTJe1Di0R7VOoHTOIe0Y76PIlN4j0k68[JEe5EYK5d4I_K6a4HbK8]4\\OPLd0o3ZOSLf0f72gEQOX9o0fFROZ9P1dFPO^9P1_FQOb9P1\\FPOe9P1YFROh9P1TFPOn9P1PFPOQ:R1lEnNV:]11O1O3M1O1O1N3N2N2N1O2N1M3K8J2O3L3O2L3N4JmRb0""}",7723,0.052374945746527776,0.20673280020096932,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,False,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
16,251,452,403,person,307334123.07532835,0.009262406146443448,999.0,343.0,421.0,53.161212779156315,277.91695099255577,17530.94758064516,0.7588495575221239,0.9314159292035398,0.1319136793527452,0.6896202257879795,0.09624139518130152,0.3470434197588367,,1,78.0,224.75573821339947,0.17256637168141592,0.5577065464352344,"{""size"": [403, 452], ""counts"": ""jRW45\\<3gNIPF>X1CV6b0lG3g1CW6>nG1i1DW6=nG2i1BX6<oG2i1BW6=oG4h1BV6;QH4h1CU6<oG3k1BU6`1PI3V6OgI1Z60dI0]60cI0]61UI;l6FSI8o6e21O1O100M3N2O3J6L2lKWH`3g7`LYH`3h7^L\\Ha3e7ZL]Hh3f7PL]HQ4R8?A4L2N003M203K[NbHWN]7a0^HPO;>V7b0_HPO;>V7I]IB@h0P7]OkID]Om0f6WOaJ^OmNZ1a6VOSLa0i3@\\L:d3F_L9^3GbL9^3GdL9\\3FhLc0k2]OVMa0l2]O^IC]3j0U3C^IE]3f0U3F]IF_3a0T3I]IF_3a0U3H\\IGa3?T3JZIGc3>U3KVIGj39Q3OUIHj39R3=PMAP3?PMAQ3=RMAX35hLKY33iLLY30iL0X3NjL0X3OhL1X3OhL1Z3LhL3Y3IjL7i7O100O10000N200N6LPn;""}","{""size"": [384, 384], ""counts"": ""[W]34j;3mNJWF;R1Fa6?jG3_1Dc6<kG1`1Fc6;kG2`1Dc6;lG3`1Db6:mG3`1Ea6:lG3b1Da6Y1hH2b6O\\I1e60YI0h61lH9U7HjH7W7X21O1O1N2N2O3K4M2`LSHo2l7oLXHo2j7lLXHV3j7dLXH]3U8=C3M2N2N2O3LcN\\H`Nc7>YHUO9<]7JSIDCd0X7@_IF_Oi0P7ZORJAROT1k6ZO\\K>a4BdK9\\4GfK8X4HjK8U4HnK`0g3@ZL>h3@TIEl2f0P4ETIFm2c0o3HSIGn2?P4IRIHP3=o3KPIHR3<o3LnHHW38l3OmHIW38m3;ULCl3;VLDR44nKLS42oKMS40nK0S4NoK0S4OmK1T4MnK2S4JPL6m7O100O100O100N5MW`9""}",4766,0.03232150607638889,0.27186208720753047,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,False,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
17,253,750,495,person,858197494.4512334,0.006226648034200472,0.9856137633323669,171.38507962226868,272.4403142929077,57.81252443790436,347.70357370376587,29295.00801247942,0.22851343949635824,0.36325375239054364,0.11679297866243304,0.7024314620278098,0.07890911249152706,0.3485972917292815,0.2300742125413258,2,101.05523467063904,289.8910492658615,0.1347403128941854,0.5856384833653768,"{""size"": [495, 750], ""counts"": ""gTi2=R?0Jb0fC^Oc8Z1jE3P:MPF3U9c3N0H:N0J600H800E;00H800H800N200N200N200L400gNVIiIn6W6RIiIn6U6^I_Ib6c6^I]Ib6a6W1000L400I700^Ob000dM\\2002N004L00U1kN:F00=C02<B087A0d0@L07KN020N02N0002N000002N002N004ZKVI=l6CTI=n6[OiI0[60eI0_6D_JeNZMG^8d1XJeNZMGd8Z1g40<mNg00giZ7""}","{""size"": [384, 384], ""counts"": ""[]S17f;9dEG_8e0gF2h8k1K5L3L4J6L4L4O1O1O1N2[O`LhHb3W7dLcH\\3]7d00N2L4G9iNW11O2Nc0]O5K7J6M42H2M000O01O01O1O2cM^H7d7EhH0\\7JSIZOdNK`8f0c2^OXXm2""}",4176,0.0283203125,0.14254988420624634,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-18 22:22:22.408036,2021-10-18 22:22:22.408036,7,True,0.006973812626711151,0.018099220469594002,0.1293712556362152,0.24127855896949768,0.1745755672454834,0.5702984149475014,"loss_rpn_cls: 0.00697
loss_rpn_bbox: 0.0181
loss_cls: 0.12937
loss_bbox: 0.24128
loss_mask: 0.17458
loss_total: 0.5703
IMG: PennPed00010.png",1
18,253,750,495,person,2500562325.9733534,0.0181428186310121,0.9846904873847961,481.41640424728394,614.1675114631653,58.789191246032715,435.47624111175537,50005.62294355859,0.6418885389963785,0.8188900152842203,0.11876604292127821,0.8797499820439503,0.13469528065605008,0.35241749686696966,0.2325955479322,2,132.75110721588135,376.68704986572266,0.1770014762878418,0.760983939122672,"{""size"": [495, 750], ""counts"": ""`VY7V1Y>0oNX1I0YOm0J0J8N0J600L6N0L:J0M;H0Ni0YO00d0\\O0N7K006J0N8J0N6L006J0N6L0L:J0N9I0L<H0Nd0ROi0C0G?J0L8L0N200J420NZMbK_J^4a5bK_J^4V5[LXJi3h5WLXJg3b5PMkIT3U6lLkIT3S6bMjHm2V7SMjHm2T7h200N200000000002N0000008H008H00;E02>@00k0UO02i1WN0N020N0:ZE^Kk9b4UF^Kk9Y5J002N002N004L002N000N202VOh002]Oa000H802H602F802H603F700L402H602F800XNh102B<04H<@806YNa10SPT2""}","{""size"": [384, 384], ""counts"": ""]il2c0l:e0@?J4L3N3M5K6K=D:E4M3L4L3N3L3L5L5J6K:A=D8K4M1M20dNeIUM[6e2RJRMo5k2]JkLe5T3fJZLb5e3]1O100001O004L4L6K7H>Cm0SO0004aJcIQ5i6M1O1O2N1O0O2C=F9L5L4K5L5J4N3L4K4SOn0I8L6H7TOVlj0""}",7818,0.053019205729166664,0.15634241790816578,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-18 22:22:22.408036,2021-10-18 22:22:22.408036,7,True,0.006973812626711151,0.018099220469594002,0.1293712556362152,0.24127855896949768,0.1745755672454834,0.5702984149475014,"loss_rpn_cls: 0.00697
loss_rpn_bbox: 0.0181
loss_cls: 0.12937
loss_bbox: 0.24128
loss_mask: 0.17458
loss_total: 0.5703
IMG: PennPed00010.png",1
19,253,750,495,person,2227625623.670005,0.01616252762358493,0.982314944267273,299.4254529476166,432.6063096523285,131.68734073638916,486.0755777359009,47197.729009667455,0.39923393726348877,0.5768084128697714,0.26603503179068516,0.9819708641129311,0.12713192999237025,0.37580495851755774,0.2480312726215881,2,133.1808567047119,354.3882369995117,0.17757447560628256,0.7159358323222459,"{""size"": [495, 750], ""counts"": ""Pfc4:U?0Ee0F0H>J0L7G8N0J:L0L6N0J8N0M5N0N8J0N:H0L>F0Lc0A0N:H0Li0[O0L>F00:F00:F0L8L0Hc0E0I?H0J>H0Lc0A0N8J0NQ1QO0L8H400N4N0000000000000N2000N200N20NM502L200N202J400L400N200XMgJXK[5h4eJXK]5d4kJVKU5j4kJVKU5l4mJnJU5R5kJnJW5b7204L004NN0204LN06J007I002N004L002L202^O`004A;02D:02\\Ob004WOe004eNW104B:02D:00C=03I408B606D60P`i4""}","{""size"": [384, 384], ""counts"": ""Ufj15e;;G7K4K4L5L3L4M3N4L5J7I:G5J=C7K5K5I4J:F8I7J:G4La0^O4L2O2O00000O10O1O0N4N1O2M2N2O1cNWIbMk6\\2YIaMg6`2ZI]Mh6l33N2O002N2M4L1O2N1N2G:H7J6F;C=ZOf0I6J5I9L6I6J^nl1""}",7431,0.050394694010416664,0.15744401597114804,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-18 22:22:22.408036,2021-10-18 22:22:22.408036,7,True,0.006973812626711151,0.018099220469594002,0.1293712556362152,0.24127855896949768,0.1745755672454834,0.5702984149475014,"loss_rpn_cls: 0.00697
loss_rpn_bbox: 0.0181
loss_cls: 0.12937
loss_bbox: 0.24128
loss_mask: 0.17458
loss_total: 0.5703
IMG: PennPed00010.png",1
20,253,750,495,person,1240735490.8621309,0.009002150734638911,0.9379872679710388,396.6522514820099,489.7298514842987,46.426979303359985,424.864706993103,35224.075443681,0.5288696686426798,0.6529731353123983,0.09379187738052522,0.8583125393800061,0.09487966449476364,0.24595222196925673,0.16232846649970945,2,93.07760000228882,378.43772768974304,0.12410346666971843,0.7645206619994809,"{""size"": [495, 750], ""counts"": ""[`P6Q1^>0L>F0N8J0N9I0N6L0N6L008H0L6N0N4N0N6L004L0N6SHhN[1X1eNhN[1Y1XNYOb1g0^NYO`1o0oM^Oo1b0QN^OV1_1\\NkNd1U1\\NkN\\1a1VNiNj1W1VNiNf1c1lMcNT2]1lMcNR2e1bMaN^2_1bMaN]2f1YM^Ng2b1YM^Ng2g1kLbNS3n600N20000002L200N200N203K202L200N204L008F208lMoKoG\\4Q8dKoGj4U7o105@;02B<06B804F602B<02iNU100QOo002]Oa006B<D804J205A:0<oNe00V`n3""}","{""size"": [384, 384], ""counts"": ""oc\\2a0];7J4L5K3M3N4J3N2N3N2M3lG\\Oh4e0QKDk4`0lJGf4h0SK]Oi4i0PK\\On4j0kJYOT5k0fJXOY5l0bJVO^5m0ZJXOe5b3O1001N1O1O3M2N1O3N4K5mNlIlKa6f3S1G7I9I6K4I7\\Oc0@a0F<I6J6M4H;_OnSb1""}",4736,0.03211805555555555,0.13445349353660924,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-18 22:22:22.408036,2021-10-18 22:22:22.408036,7,True,0.006973812626711151,0.018099220469594002,0.1293712556362152,0.24127855896949768,0.1745755672454834,0.5702984149475014,"loss_rpn_cls: 0.00697
loss_rpn_bbox: 0.0181
loss_cls: 0.12937
loss_bbox: 0.24128
loss_mask: 0.17458
loss_total: 0.5703
IMG: PennPed00010.png",1
