,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,text,label_num
99,29,499,666,carton,4668633015.659656,0.042270772764558505,999.0,279.0295591182365,462.2129258517034,111.0,484.0,68327.39579158316,0.5591774731828386,0.9262784085204477,0.16666666666666666,0.7267267267267268,0.20559857189328554,0.49110822180554137,,17,183.18336673346693,373.0,0.36710093533760907,0.56006006006006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,2,False,0.0002067793677724694,0.0050284742610529065,0.023817580193281174,0.04555127024650574,0.07460410406861229,"loss_rpn_cls: 0.00021
loss_rpn_bbox: 0.00503
loss_cls: 0.02382
loss_bbox: 0.04555
loss_total: 0.0746
IMG: 125.jpg",2
100,45,499,666,can,772825341.3390784,0.006997321117522175,0.9982512593269348,246.5250768661499,342.7273139953613,184.80376160144806,473.77558994293213,27799.73635376923,0.49403823019268517,0.6868282845598424,0.27748312552769977,0.7113747596740723,0.08364999173653381,0.332912165456929,0.4443276597080455,18,96.20223712921143,288.97182834148407,0.19279005436715715,0.4338916341463725,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,2,True,5.9847851268557406e-05,0.0012771604815497994,0.03572896495461464,0.034325554966926575,0.07139152825435957,"loss_rpn_cls: 6e-05
loss_rpn_bbox: 0.00128
loss_cls: 0.03573
loss_bbox: 0.03433
loss_total: 0.07139
IMG: 24.jpg",1
101,45,499,666,water_bottle,2037836253.901448,0.018450992599142204,0.9959806203842163,142.28989624977112,265.98251700401306,158.2475073337555,523.2037954330444,45142.39973574121,0.28515009268491204,0.533031096200427,0.23760886987050375,0.7855912844340006,0.13583443083085453,0.3389244816096729,0.45235211373154743,18,123.69262075424194,364.95628809928894,0.24788100351551492,0.547982414563497,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,2,True,5.9847851268557406e-05,0.0012771604815497994,0.03572896495461464,0.034325554966926575,0.07139152825435957,"loss_rpn_cls: 6e-05
loss_rpn_bbox: 0.00128
loss_cls: 0.03573
loss_bbox: 0.03433
loss_total: 0.07139
IMG: 24.jpg",4
102,45,499,666,water_bottle,1995383387.1557007,0.018066615528296335,999.0,141.89228456913824,267.0175350701403,155.99999999999997,513.0,44669.71442885773,0.2843532756896558,0.535105280701684,0.2342342342342342,0.7702702702702703,0.1344121107947358,0.3504908977619105,,18,125.12525050100206,357.0,0.25075200501202816,0.536036036036036,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,2,False,5.9847851268557406e-05,0.0012771604815497994,0.03572896495461464,0.034325554966926575,0.07139152825435957,"loss_rpn_cls: 6e-05
loss_rpn_bbox: 0.00128
loss_cls: 0.03573
loss_bbox: 0.03433
loss_total: 0.07139
IMG: 24.jpg",4
103,45,499,666,can,808177162.5013555,0.00731740384712451,999.0,240.99148296593182,341.09168336673343,187.0,471.0,28428.456913827657,0.482948863659182,0.6835504676688045,0.2807807807807808,0.7072072072072072,0.0855418251332324,0.35246549436901975,,18,100.10020040080161,284.0,0.20060160400962246,0.4264264264264264,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-05-27 13:06:56.827067,2021-05-27 13:06:56.827067,2,False,5.9847851268557406e-05,0.0012771604815497994,0.03572896495461464,0.034325554966926575,0.07139152825435957,"loss_rpn_cls: 6e-05
loss_rpn_bbox: 0.00128
loss_cls: 0.03573
loss_bbox: 0.03433
loss_total: 0.07139
IMG: 24.jpg",1
104,125,499,666,carton,7190018491.987568,0.06509992043245587,0.9987346529960632,102.32879638671874,437.5557279586792,237.59762477874756,490.5426263809204,84793.97674356103,0.20506772822989727,0.8768651862899383,0.3567531903584798,0.736550490061442,0.2551468605185176,1.3252957340473526,1.7688315809128994,19,335.22693157196045,252.94500160217285,0.671797458060041,0.3797972997029622,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/97.jpg,97.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,1,True,7.856453964905086e-05,0.001141527434810996,0.028545107692480087,0.04064977541565895,0.07041497508259908,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00114
loss_cls: 0.02855
loss_bbox: 0.04065
loss_total: 0.07041
IMG: 97.jpg",2
105,125,499,666,carton,8044256557.363218,0.07283436925874216,999.0,85.83617234468939,436.18687374749493,245.0,500.99999999999994,89689.77955911821,0.17201637744426732,0.8741219914779458,0.36786786786786785,0.7522522522522521,0.26987843422315566,1.3685574273547094,,19,350.35070140280556,255.99999999999994,0.7021056140336784,0.3843843843843843,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/97.jpg,97.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,1,False,7.856453964905086e-05,0.001141527434810996,0.028545107692480087,0.04064977541565895,0.07041497508259908,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00114
loss_cls: 0.02855
loss_bbox: 0.04065
loss_total: 0.07041
IMG: 97.jpg",2
106,80,499,666,can,932507524.8164108,0.008443116764701592,0.9994372725486755,19.276902735233296,137.13070225715637,250.68287229537964,509.7919235229492,30536.986177689683,0.03863106760567795,0.27481102656744766,0.3764007091522217,0.7654533386230469,0.09188643406238808,0.4548424648369955,0.6070642917463707,20,117.85379952192308,259.1090512275696,0.2361799589617697,0.3890526294708252,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,True,8.016008366240612e-05,0.005261186044663191,0.0188584141433239,0.045679785311222076,0.06987954558287157,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00526
loss_cls: 0.01886
loss_bbox: 0.04568
loss_total: 0.06988
IMG: 56.jpg",1
107,80,499,666,carton,2784153037.6486626,0.025208299731730593,0.9978898167610168,162.4535140991211,313.9805564880371,178.1483198404312,526.3704800605774,52765.074032437995,0.3255581444872166,0.6292195520802347,0.2674899697303772,0.7903460661570231,0.15877121820950607,0.4351447429225083,0.5807743462653117,20,151.52704238891602,348.2221602201462,0.3036614075930181,0.5228560964266459,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,True,8.016008366240612e-05,0.005261186044663191,0.0188584141433239,0.045679785311222076,0.06987954558287157,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00526
loss_cls: 0.01886
loss_bbox: 0.04568
loss_total: 0.06988
IMG: 56.jpg",2
108,80,499,666,milk_bottle,437737277.58661777,0.003963364207333381,0.9993519186973572,346.90046858787537,457.51252603530884,327.76112151145935,516.910228729248,20922.171913704795,0.6951913198153815,0.9168587696098374,0.4921338160832723,0.7761414845784506,0.06295525559739537,0.5847876264098532,0.7804981146071387,20,110.61205744743347,189.1491072177887,0.22166744979445585,0.2840076684951782,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,True,8.016008366240612e-05,0.005261186044663191,0.0188584141433239,0.045679785311222076,0.06987954558287157,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00526
loss_cls: 0.01886
loss_bbox: 0.04568
loss_total: 0.06988
IMG: 56.jpg",3
109,80,499,666,can,838507036.5793552,0.007592016825019422,999.0,21.772044088176354,134.88527054108215,252.0,508.00000000000006,28956.98597194389,0.043631350878108925,0.27031116340898226,0.3783783783783784,0.7627627627627629,0.08713218019204742,0.44184854083166314,,20,113.11322645290579,256.00000000000006,0.22667981253087333,0.3843843843843845,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,False,8.016008366240612e-05,0.005261186044663191,0.0188584141433239,0.045679785311222076,0.06987954558287157,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00526
loss_cls: 0.01886
loss_bbox: 0.04568
loss_total: 0.06988
IMG: 56.jpg",1
110,80,499,666,carton,2656639015.6676884,0.024053761298451944,999.0,162.91332665330663,314.064629258517,180.99999999999997,522.0,51542.594188376745,0.3264796125316766,0.6293880345862064,0.27177177177177175,0.7837837837837838,0.15509275063152353,0.4432589519214381,,20,151.1513026052104,341.0,0.30290842205452984,0.512012012012012,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,False,8.016008366240612e-05,0.005261186044663191,0.0188584141433239,0.045679785311222076,0.06987954558287157,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00526
loss_cls: 0.01886
loss_bbox: 0.04568
loss_total: 0.06988
IMG: 56.jpg",2
111,80,499,666,milk_bottle,457035977.99150246,0.004138098648170753,999.0,345.09569138276555,458.2089178356713,328.0,517.0,21378.399799599185,0.6915745318291895,0.9182543443600627,0.4924924924924925,0.7762762762762763,0.06432805490740998,0.5984826796450039,,20,113.11322645290574,189.0,0.22667981253087321,0.28378378378378377,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,False,8.016008366240612e-05,0.005261186044663191,0.0188584141433239,0.045679785311222076,0.06987954558287157,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00526
loss_cls: 0.01886
loss_bbox: 0.04568
loss_total: 0.06988
IMG: 56.jpg",3
112,46,499,666,can,1163034201.9206352,0.010530353168024798,0.9985508322715759,104.9753484725952,217.18286895751953,174.35045778751373,478.28095293045044,34103.28725974426,0.21037143982484008,0.43523621033571047,0.261787474155426,0.7181395689646403,0.10261750907142893,0.3691880949035858,0.4927440304725213,21,112.20752048492433,303.9304951429367,0.2248647705108704,0.4563520948092143,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,2,True,0.004717104590927335,0.004474757646676153,0.023616446182131767,0.033105555921792984,0.06591386434152824,"loss_rpn_cls: 0.00472
loss_rpn_bbox: 0.00447
loss_cls: 0.02362
loss_bbox: 0.03311
loss_total: 0.06591
IMG: 25.jpg",1
113,46,499,666,milk_bottle,630492329.3971593,0.005708608471976626,0.9923403263092041,209.12002062797546,423.47367000579834,359.17711114883423,476.3181366920471,25109.60631704845,0.4190781976512534,0.848644629270137,0.5393049716949463,0.7151923974355062,0.07555533384200368,1.8298768376306267,2.4422805087414776,21,214.35364937782288,117.14102554321289,0.4295664316188835,0.1758874257405599,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,2,True,0.004717104590927335,0.004474757646676153,0.023616446182131767,0.033105555921792984,0.06591386434152824,"loss_rpn_cls: 0.00472
loss_rpn_bbox: 0.00447
loss_cls: 0.02362
loss_bbox: 0.03311
loss_total: 0.06591
IMG: 25.jpg",3
114,46,499,666,can,1314954299.5520864,0.01190586927815993,999.0,100.85120240480961,218.96943887775547,170.99999999999997,478.00000000000006,36262.29859719439,0.20210661804571065,0.43881651077706507,0.2567567567567567,0.7177177177177178,0.10911401962241117,0.3847499559379342,,21,118.11823647294585,307.0000000000001,0.23670989273135443,0.4609609609609611,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,2,False,0.004717104590927335,0.004474757646676153,0.023616446182131767,0.033105555921792984,0.06591386434152824,"loss_rpn_cls: 0.00472
loss_rpn_bbox: 0.00447
loss_cls: 0.02362
loss_bbox: 0.03311
loss_total: 0.06591
IMG: 25.jpg",1
115,46,499,666,milk_bottle,565383849.0814453,0.005119102771434343,999.0,208.95941883767534,423.17384769539075,363.0,474.0,23777.80160320641,0.41875635037610287,0.8480437829566949,0.545045045045045,0.7117117117117117,0.07154790543009867,1.9298597194388776,,21,214.2144288577154,111.0,0.429287432580592,0.16666666666666666,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,2,False,0.004717104590927335,0.004474757646676153,0.023616446182131767,0.033105555921792984,0.06591386434152824,"loss_rpn_cls: 0.00472
loss_rpn_bbox: 0.00447
loss_cls: 0.02362
loss_bbox: 0.03311
loss_total: 0.06591
IMG: 25.jpg",3
116,75,499,666,carton,1977133368.038647,0.01790137606559746,0.9852026104927063,18.319411873817433,166.29943561553955,205.7539826631546,506.23351192474365,44464.96787403143,0.036712248244123113,0.3332654020351494,0.30893991390864056,0.7601103782653809,0.13379602410235314,0.49247955128715226,0.6572973570285439,22,147.9800237417221,300.47952926158905,0.29655315379102626,0.4511704643567403,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/51.jpg,51.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,True,0.00010863942907235469,0.00295833358541131,0.021412912756204605,0.040999382734298706,0.06547926850498698,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00296
loss_cls: 0.02141
loss_bbox: 0.041
loss_total: 0.06548
IMG: 51.jpg",2
117,75,499,666,milk_bottle,274810492.93173033,0.002488191267351549,0.9987624883651733,197.62428164482117,292.9201109409332,341.4214417934418,515.3787832260132,16577.409113963808,0.39604064457879995,0.5870142503826317,0.5126448074976603,0.7738420168558756,0.04988177289703674,0.5478114836162302,0.7311471905579345,22,95.29582929611206,173.9573414325714,0.1909736058038318,0.26119720935821533,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/51.jpg,51.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,True,0.00010863942907235469,0.00295833358541131,0.021412912756204605,0.040999382734298706,0.06547926850498698,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00296
loss_cls: 0.02141
loss_bbox: 0.041
loss_total: 0.06548
IMG: 51.jpg",3
118,75,499,666,water_bottle,763210230.4292296,0.006910263906768414,0.994941771030426,360.6650323867798,466.5488166809082,233.61924862861633,494.53039741516113,27626.259798047755,0.7227756160055707,0.934967568498814,0.35077965259552,0.7425381342569987,0.08312799712953761,0.40582315008989317,0.5416397153504385,22,105.88378429412842,260.9111487865448,0.21219195249324332,0.3917584816614787,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/51.jpg,51.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,True,0.00010863942907235469,0.00295833358541131,0.021412912756204605,0.040999382734298706,0.06547926850498698,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00296
loss_cls: 0.02141
loss_bbox: 0.041
loss_total: 0.06548
IMG: 51.jpg",4
119,75,499,666,carton,1908705344.392217,0.017281814530436323,999.0,20.77104208416833,165.91633266533066,202.0,503.00000000000006,43688.73246492987,0.04162533483801268,0.33249766065196523,0.3033033033033033,0.7552552552552554,0.13146031542042003,0.48221026771150266,,22,145.14529058116233,301.00000000000006,0.29087232581395256,0.45195195195195204,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/51.jpg,51.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,False,0.00010863942907235469,0.00295833358541131,0.021412912756204605,0.040999382734298706,0.06547926850498698,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00296
loss_cls: 0.02141
loss_bbox: 0.041
loss_total: 0.06548
IMG: 51.jpg",2
120,75,499,666,milk_bottle,256769860.4905845,0.0023248476350954494,999.0,198.9493987975952,291.04158316633266,340.99999999999994,515.0,16024.040080160325,0.39869618997514067,0.5832496656639933,0.512012012012012,0.7732732732732732,0.048216673828619175,0.5292654274065369,,22,92.09218436873746,174.00000000000006,0.18455347568885264,0.26126126126126137,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/51.jpg,51.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,False,0.00010863942907235469,0.00295833358541131,0.021412912756204605,0.040999382734298706,0.06547926850498698,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00296
loss_cls: 0.02141
loss_bbox: 0.041
loss_total: 0.06548
IMG: 51.jpg",3
121,75,499,666,water_bottle,784674389.4525094,0.007104604859593812,999.0,361.11172344689373,467.2179358717435,235.00000000000003,499.0,28012.040080160343,0.723670788470729,0.9363084887209289,0.3528528528528529,0.7492492492492493,0.08428881811719638,0.4019174713062492,,22,106.10621242484979,264.0,0.21263770025019998,0.3963963963963964,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/51.jpg,51.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,False,0.00010863942907235469,0.00295833358541131,0.021412912756204605,0.040999382734298706,0.06547926850498698,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00296
loss_cls: 0.02141
loss_bbox: 0.041
loss_total: 0.06548
IMG: 51.jpg",4
122,7,499,666,can,2800544200.5233912,0.02535670872402031,0.9990719556808472,136.44572257995605,393.2784595489502,252.81101202964783,458.86016607284546,52920.168183060334,0.2734383218035191,0.788133185468838,0.37959611415863037,0.6889792283376058,0.15923789977269956,1.2464634381131692,1.6636165326320054,23,256.83273696899414,206.04915404319763,0.5146948636653189,0.3093831141789754,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/105.jpg,105.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,1,True,1.158528845301987e-06,0.00103197549469769,0.030504152178764343,0.031295835971832275,0.06283312217413961,"loss_rpn_cls: 0.0
loss_rpn_bbox: 0.00103
loss_cls: 0.0305
loss_bbox: 0.0313
loss_total: 0.06283
IMG: 105.jpg",1
123,7,499,666,can,2721732109.9492846,0.024643127690646423,999.0,141.89228456913824,395.1457915831664,257.0,463.00000000000006,52170.22244488981,0.2843532756896558,0.7918753338340008,0.3858858858858859,0.6951951951951952,0.1569812972638665,1.229385956378777,,23,253.25350701402814,206.00000000000006,0.507522058144345,0.3093093093093094,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/105.jpg,105.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,1,False,1.158528845301987e-06,0.00103197549469769,0.030504152178764343,0.031295835971832275,0.06283312217413961,"loss_rpn_cls: 0.0
loss_rpn_bbox: 0.00103
loss_cls: 0.0305
loss_bbox: 0.0313
loss_total: 0.06283
IMG: 105.jpg",1
124,37,499,666,can,1152471273.8175147,0.010434714223589093,0.9981386661529541,229.3507788181305,340.51385283470154,194.78590536117554,500.17569065093994,33948.06730607082,0.4596207992347304,0.6823924906507045,0.29247132937113446,0.7510145505269369,0.10215044896420716,0.36400390376873826,0.48582484951899735,24,111.16307401657104,305.3897852897644,0.22277169141597403,0.4585432211558024,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,True,0.000463572396235179,0.0014473784249275923,0.020134568214416504,0.03416874632239342,0.05621426535797269,"loss_rpn_cls: 0.00046
loss_rpn_bbox: 0.00145
loss_cls: 0.02013
loss_bbox: 0.03417
loss_total: 0.05621
IMG: 17.jpg",1
125,37,499,666,water_bottle,2152210921.0563493,0.019486564585441013,0.9983421564102173,91.1298563480377,224.21434426307678,158.3204301595688,506.91047286987305,46391.927326382436,0.18262496262131805,0.4493273432125787,0.23771836360295615,0.7611268361409506,0.13959428564751858,0.38177937292844283,0.50954922318706,24,133.08448791503906,348.59004271030426,0.26670238059126067,0.5234084725379944,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,True,0.000463572396235179,0.0014473784249275923,0.020134568214416504,0.03416874632239342,0.05621426535797269,"loss_rpn_cls: 0.00046
loss_rpn_bbox: 0.00145
loss_cls: 0.02013
loss_bbox: 0.03417
loss_total: 0.05621
IMG: 17.jpg",4
126,37,499,666,water_bottle,1846422019.459087,0.016717888373370945,999.0,94.84519038076152,217.96843687374746,155.99999999999997,505.0,42970.0130260521,0.1900705218051333,0.43681049473696887,0.2342342342342342,0.7582582582582582,0.12929767350331925,0.35278867189967317,,24,123.12324649298594,349.0,0.24673997293183556,0.524024024024024,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,False,0.000463572396235179,0.0014473784249275923,0.020134568214416504,0.03416874632239342,0.05621426535797269,"loss_rpn_cls: 0.00046
loss_rpn_bbox: 0.00145
loss_cls: 0.02013
loss_bbox: 0.03417
loss_total: 0.05621
IMG: 17.jpg",4
127,37,499,666,can,1156002316.634427,0.0104666850184738,999.0,227.97845691382764,339.08967935871743,195.99999999999997,502.0,34000.03406813627,0.4568706551379311,0.679538435588612,0.29429429429429427,0.7537537537537538,0.10230681804490745,0.3631085700813392,,24,111.11122244488979,306.0,0.22266778045068095,0.4594594594594595,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,2,False,0.000463572396235179,0.0014473784249275923,0.020134568214416504,0.03416874632239342,0.05621426535797269,"loss_rpn_cls: 0.00046
loss_rpn_bbox: 0.00145
loss_cls: 0.02013
loss_bbox: 0.03417
loss_total: 0.05621
IMG: 17.jpg",1
128,5,499,666,milk_bottle,932062817.5666412,0.008439090292918804,0.9961889386177063,144.9804322719574,317.8855731487274,257.390766620636,433.9598593711853,30529.7038565172,0.2905419484407964,0.6370452367709968,0.3864726225535075,0.6515913804372152,0.09186452140472297,0.9792491889905353,1.3069738674703337,25,172.90514087677002,176.56909275054932,0.34650328833020044,0.2651187578837077,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/103.jpg,103.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,1,True,1.1436312483681377e-06,0.0016656520310789347,0.025120481848716736,0.02532150223851204,0.05210877974955608,"loss_rpn_cls: 0.0
loss_rpn_bbox: 0.00167
loss_cls: 0.02512
loss_bbox: 0.02532
loss_total: 0.05211
IMG: 103.jpg",3
129,5,499,666,milk_bottle,866446595.6370014,0.007844987394371583,999.0,143.8942885771543,318.0686372745491,260.0,429.0,29435.464929859718,0.2883653077698483,0.6374120987465913,0.39039039039039036,0.6441441441441441,0.08857193344605041,1.0306174479135786,,25,174.17434869739478,169.0,0.349046790976743,0.25375375375375375,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/103.jpg,103.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,1,False,1.1436312483681377e-06,0.0016656520310789347,0.025120481848716736,0.02532150223851204,0.05210877974955608,"loss_rpn_cls: 0.0
loss_rpn_bbox: 0.00167
loss_cls: 0.02512
loss_bbox: 0.02532
loss_total: 0.05211
IMG: 103.jpg",3
