,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
656,2858,290,214,pomeranian,0.8450800180435181,23.698444068431854,115.26545802752177,8.613495826721191,109.03486251831055,9195.28468563965,0.14816765526328796,0.9118280001138341,389,91.56701395908992,100.42136669158936,/home/frederik/.icevision/data/pets/images/pomeranian_163.jpg,pomeranian_163.jpg,2021-01-13 11:37:19.767205,2012-06-18 18:54:07.000000,2,True,0.050747860223054886,0.07283575087785721,0.003764099907130003,0.0013777031563222408,0.12872541416436434,29
657,2858,290,214,keeshond,0.5434976816177368,16.139017343521118,116.33581280708313,9.424858490626018,106.89712603886923,9766.408854900918,0.15737042950210953,1.0279518265435892,389,100.19679546356201,97.47226754824321,/home/frederik/.icevision/data/pets/images/pomeranian_163.jpg,pomeranian_163.jpg,2021-01-13 11:37:19.767205,2012-06-18 18:54:07.000000,2,True,0.050747860223054886,0.07283575087785721,0.003764099907130003,0.0013777031563222408,0.12872541416436434,25
658,2858,290,214,pomeranian,1.0,25.000000000000004,109.0,9.609496690031158,103.48824474299066,7885.814836448599,0.12706759323958425,0.8947711994690573,389,84.0,93.87874805295951,/home/frederik/.icevision/data/pets/images/pomeranian_163.jpg,pomeranian_163.jpg,2021-01-13 11:37:19.767205,2012-06-18 18:54:07.000000,2,False,0.050747860223054886,0.07283575087785721,0.003764099907130003,0.0013777031563222408,0.12872541416436434,29
659,3496,333,500,havanese,0.5560795068740845,35.511533419291176,321.1750586827596,28.043548266092934,317.9874817530314,82826.40616863543,0.49745589290471726,0.9852371174937418,390,285.6635252634684,289.9439334869384,/home/frederik/.icevision/data/pets/images/wheaten_terrier_109.jpg,wheaten_terrier_109.jpg,2021-01-13 11:37:47.059191,2012-06-18 18:54:17.000000,2,True,0.06845671683549881,0.059750910848379135,0.00010872722486965358,0.00026421179063618183,0.12858056669938378,23
660,3496,333,500,wheaten_terrier,0.5037224888801575,35.175611575444535,324.3550856908162,38.7931764125824,286.3757610321045,71595.80162039792,0.43000481453692446,1.168012178884773,390,289.1794741153717,247.5825846195221,/home/frederik/.icevision/data/pets/images/wheaten_terrier_109.jpg,wheaten_terrier_109.jpg,2021-01-13 11:37:47.059191,2012-06-18 18:54:17.000000,2,True,0.06845671683549881,0.059750910848379135,0.00010872722486965358,0.00026421179063618183,0.12858056669938378,36
661,3496,333,500,wheaten_terrier,1.0,39.03903903903905,332.33233233233227,29.999999999999996,311.99999999999994,82708.70870870867,0.4967490012535055,1.0400471393379194,390,293.29329329329323,281.99999999999994,/home/frederik/.icevision/data/pets/images/wheaten_terrier_109.jpg,wheaten_terrier_109.jpg,2021-01-13 11:37:47.059191,2012-06-18 18:54:17.000000,2,False,0.06845671683549881,0.059750910848379135,0.00010872722486965358,0.00026421179063618183,0.12858056669938378,36
662,3432,500,375,staffordshire_bull_terrier,1.0,47.0,344.0,41.0,286.0,72765.0,0.38808,1.2122448979591838,391,297.0,245.0,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_140.jpg,staffordshire_bull_terrier_140.jpg,2021-01-13 11:37:39.191195,2012-06-18 18:54:07.000000,0,False,0.07195083796977997,0.05556802451610565,0.00017462318646721542,0.0006514113629236817,0.12834489703527652,35
663,1610,500,375,boxer,0.5031794905662537,34.80456272761027,381.25435511271155,6.631910800933838,331.2380313873291,112459.72308408978,0.5997851897818122,1.067292852516908,392,346.44979238510126,324.60612058639526,/home/frederik/.icevision/data/pets/images/boxer_12.jpg,boxer_12.jpg,2021-01-13 11:37:22.999203,2012-06-18 18:54:23.000000,1,True,0.07592282444238663,0.05201929807662964,5.808757123304531e-06,0.00035146705340594053,0.1282993983295455,17
664,1610,500,375,boxer,1.0,1.0,389.0,8.99999999999999,326.99999999999994,123383.99999999997,0.6580479999999999,1.2201257861635222,392,388.0,317.99999999999994,/home/frederik/.icevision/data/pets/images/boxer_12.jpg,boxer_12.jpg,2021-01-13 11:37:22.999203,2012-06-18 18:54:23.000000,1,False,0.07592282444238663,0.05201929807662964,5.808757123304531e-06,0.00035146705340594053,0.1282993983295455,17
665,1687,500,333,boxer,0.5818508863449097,97.19987710316975,407.90323416392005,7.529268662134806,307.5402577718099,93214.42147149224,0.5598463752041576,1.0356399210002485,393,310.7033570607503,300.01098910967505,/home/frederik/.icevision/data/pets/images/boxer_190.jpg,boxer_190.jpg,2021-01-13 11:37:39.219195,2012-06-18 18:54:15.000000,1,True,0.0681777372956276,0.05873886123299599,7.015061328274896e-06,0.0011184862814843655,0.12804209987143622,17
666,1687,500,333,boxer,1.0,93.0,408.99999999999994,16.016016016016025,327.3273273273273,98374.37437437434,0.5908370833295756,1.0150610932475883,393,315.99999999999994,311.3113113113113,/home/frederik/.icevision/data/pets/images/boxer_190.jpg,boxer_190.jpg,2021-01-13 11:37:39.219195,2012-06-18 18:54:15.000000,1,False,0.0681777372956276,0.05873886123299599,7.015061328274896e-06,0.0011184862814843655,0.12804209987143622,17
667,1977,500,400,english_setter,0.5335471034049988,322.0004041989644,400.18443266550696,154.75519498189288,220.7193374633789,5157.342393543571,0.025786711967717858,1.1852504334227683,394,78.18402846654254,65.96414248148602,/home/frederik/.icevision/data/pets/images/english_setter_180.jpg,english_setter_180.jpg,2021-01-13 11:37:09.823210,2012-06-18 18:52:23.000000,1,True,0.062481533735990524,0.06455174088478088,0.00011613408423727378,0.0007518869242630899,0.12790129562927177,20
668,1977,500,400,english_setter,1.0,319.0,401.0,155.24739583333334,218.2063802083333,5162.636718749995,0.025813183593749976,1.3024352411974573,394,82.0,62.95898437499994,/home/frederik/.icevision/data/pets/images/english_setter_180.jpg,english_setter_180.jpg,2021-01-13 11:37:09.823210,2012-06-18 18:52:23.000000,1,False,0.062481533735990524,0.06455174088478088,0.00011613408423727378,0.0007518869242630899,0.12790129562927177,20
669,295,500,334,Birman,0.6516111493110657,169.9804663658142,325.65802335739136,50.0343640645345,205.8947483698527,24263.96386042029,0.14529319676898375,0.9988269802197915,395,155.67755699157715,155.86038430531818,/home/frederik/.icevision/data/pets/images/Birman_189.jpg,Birman_189.jpg,2021-01-13 11:37:50.719189,2012-06-18 18:53:26.000000,2,True,0.05362280085682869,0.0725608691573143,4.340154191595502e-06,0.001296276692301035,0.12748428686063562,3
670,295,500,334,keeshond,0.5489607453346252,163.50231568018594,339.8919900258382,41.99206829071045,206.65506521860758,29044.852404890913,0.17392127188557432,1.0712162273038794,395,176.38967434565225,164.66299692789713,/home/frederik/.icevision/data/pets/images/Birman_189.jpg,Birman_189.jpg,2021-01-13 11:37:50.719189,2012-06-18 18:53:26.000000,2,True,0.05362280085682869,0.0725608691573143,4.340154191595502e-06,0.001296276692301035,0.12748428686063562,25
671,295,500,334,Birman,1.0,169.0,348.0,55.455495259481026,212.7541791417166,28156.46441492017,0.16860158332287528,1.137962477384817,395,179.0,157.2986838822356,/home/frederik/.icevision/data/pets/images/Birman_189.jpg,Birman_189.jpg,2021-01-13 11:37:50.719189,2012-06-18 18:53:26.000000,2,False,0.05362280085682869,0.0725608691573143,4.340154191595502e-06,0.001296276692301035,0.12748428686063562,3
672,856,500,332,Persian,0.6904831528663635,182.88415670394897,421.97497685750324,18.647054831186928,215.72079261144,47118.5215966072,0.283846515642212,1.2132048787756402,396,239.09082015355426,197.07373778025308,/home/frederik/.icevision/data/pets/images/Ragdoll_170.jpg,Ragdoll_170.jpg,2021-01-13 11:37:51.447189,2012-06-18 18:52:14.000000,1,True,0.08597906678915024,0.03905481845140457,4.46162921434734e-05,0.0023523084819316864,0.12743081001462997,8
673,856,500,332,Ragdoll,1.0,186.99999999999997,420.99999999999994,5.349523092369468,228.37051330321285,52186.91170933734,0.3143789862008274,1.0492285940385122,396,233.99999999999997,223.02099021084337,/home/frederik/.icevision/data/pets/images/Ragdoll_170.jpg,Ragdoll_170.jpg,2021-01-13 11:37:51.447189,2012-06-18 18:52:14.000000,1,False,0.08597906678915024,0.03905481845140457,4.46162921434734e-05,0.0023523084819316864,0.12743081001462997,9
674,3651,500,375,scottish_terrier,0.7992262840270996,117.20313628514607,318.5255726178487,16.36001467704773,259.3623797098795,48921.82816301844,0.2609164168694317,0.8284793290201196,397,201.32243633270264,243.0023650328318,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_159.jpg,yorkshire_terrier_159.jpg,2021-01-13 11:37:47.867191,2012-06-18 18:54:01.000000,2,True,0.07619503885507584,0.050866637378931046,2.1576186554739252e-05,0.0002351884904783219,0.12731844091103994,33
675,3651,500,375,yorkshire_terrier,0.6462278962135315,136.51299476623535,298.3546654383341,30.926793813705444,220.4446792602539,30671.891202912833,0.16358341974886845,0.8539651563268655,397,161.84167067209876,189.51788544654846,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_159.jpg,yorkshire_terrier_159.jpg,2021-01-13 11:37:47.867191,2012-06-18 18:54:01.000000,2,True,0.07619503885507584,0.050866637378931046,2.1576186554739252e-05,0.0002351884904783219,0.12731844091103994,37
676,3651,500,375,yorkshire_terrier,1.0,135.0,293.0,12.999999999999993,215.99999999999997,32073.999999999996,0.17106133333333332,0.7783251231527095,397,158.0,202.99999999999997,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_159.jpg,yorkshire_terrier_159.jpg,2021-01-13 11:37:47.867191,2012-06-18 18:54:01.000000,2,False,0.07619503885507584,0.050866637378931046,2.1576186554739252e-05,0.0002351884904783219,0.12731844091103994,37
677,1398,375,500,basset_hound,0.7236359119415283,51.02490385373433,248.48945935567218,64.29928541183472,269.4958647092183,40519.051321476,0.21610160704787199,0.9623189440003285,398,197.46455550193787,205.1965792973836,/home/frederik/.icevision/data/pets/images/basset_hound_109.jpg,basset_hound_109.jpg,2021-01-13 11:37:48.047191,2012-06-18 18:52:14.000000,1,True,0.06131167709827423,0.06540931016206741,1.6723453882150352e-05,0.00035105025744996965,0.12708876097167376,15
678,1398,375,500,basset_hound,1.0,45.0,248.99999999999997,70.0,259.0,38555.99999999999,0.20563199999999995,1.0793650793650793,398,203.99999999999997,189.0,/home/frederik/.icevision/data/pets/images/basset_hound_109.jpg,basset_hound_109.jpg,2021-01-13 11:37:48.047191,2012-06-18 18:52:14.000000,1,False,0.06131167709827423,0.06540931016206741,1.6723453882150352e-05,0.00035105025744996965,0.12708876097167376,15
679,3399,500,334,american_bulldog,0.548271894454956,86.73643072446187,306.3979546229044,52.58231361707051,246.82692686716715,42668.06775557983,0.25549741171005885,1.1308500154679748,399,219.66152389844257,194.24461325009662,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_110.jpg,staffordshire_bull_terrier_110.jpg,2021-01-13 11:37:21.007205,2012-06-18 18:53:03.000000,1,True,0.08902128040790558,0.03677080571651459,0.00017547394963912666,0.0007922767545096576,0.12675983682856895,13
680,3399,500,334,staffordshire_bull_terrier,1.0,87.0,315.99999999999994,56.45739770459083,255.8359842814371,45657.69632609778,0.2733993791981903,1.1485686799757542,399,228.99999999999994,199.37858657684626,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_110.jpg,staffordshire_bull_terrier_110.jpg,2021-01-13 11:37:21.007205,2012-06-18 18:53:03.000000,1,False,0.08902128040790558,0.03677080571651459,0.00017547394963912666,0.0007922767545096576,0.12675983682856895,35
681,818,500,335,Ragdoll,0.591626763343811,209.56732829411823,306.90576632817584,38.40768337249756,145.89051405588785,10462.210854200292,0.06246096032358383,0.9056184826466398,400,97.33843803405762,107.48283068339029,/home/frederik/.icevision/data/pets/images/Ragdoll_130.jpg,Ragdoll_130.jpg,2021-01-13 11:37:45.459192,2012-06-18 18:52:20.000000,1,True,0.07892579585313797,0.04702973738312721,0.0002808274875860661,0.00020856807532254606,0.1264449287991738,9
682,818,500,335,Ragdoll,1.0,212.0,307.99999999999994,40.30433768656716,141.1944185323383,9685.447761194024,0.05782356872354641,0.9515306083137491,400,95.99999999999994,100.89008084577114,/home/frederik/.icevision/data/pets/images/Ragdoll_130.jpg,Ragdoll_130.jpg,2021-01-13 11:37:45.459192,2012-06-18 18:52:20.000000,1,False,0.07892579585313797,0.04702973738312721,0.0002808274875860661,0.00020856807532254606,0.1264449287991738,9
683,1411,500,332,basset_hound,0.9497179388999939,71.0611641407013,255.66005706787107,24.351070324579872,237.3959223429362,39327.84382642129,0.2369147218459114,0.8664790121812679,401,184.59889292716977,213.04485201835632,/home/frederik/.icevision/data/pets/images/basset_hound_120.jpg,basset_hound_120.jpg,2021-01-13 11:37:33.959198,2012-06-18 18:52:20.000000,1,True,0.03834588825702667,0.08383159339427948,0.00032154633663594723,0.0037649960722774267,0.12626402406021953,15
684,1411,500,332,basset_hound,1.0,59.99999999999999,254.0,23.351217369477908,260.3735253514056,45982.32774849397,0.27700197438851787,0.8184883593943908,401,194.0,237.02230798192767,/home/frederik/.icevision/data/pets/images/basset_hound_120.jpg,basset_hound_120.jpg,2021-01-13 11:37:33.959198,2012-06-18 18:52:20.000000,1,False,0.03834588825702667,0.08383159339427948,0.00032154633663594723,0.0037649960722774267,0.12626402406021953,15
685,411,457,500,British_Shorthair,1.0,222.36420723924144,321.3709769328957,178.99999999999997,283.99999999999994,10395.710817833695,0.04549545215682142,0.9429216161300409,402,99.00676969365426,104.99999999999997,/home/frederik/.icevision/data/pets/images/British_Shorthair_113.jpg,British_Shorthair_113.jpg,2021-01-13 11:37:44.159193,2012-06-18 18:53:04.000000,0,False,0.08580978214740753,0.04020657390356064,1.2472472008084878e-05,0.00013157245120964944,0.1261604009741859,5
686,3127,375,500,great_pyrenees,0.8145925998687744,89.3117586771647,228.73914241790771,33.88139605522156,223.03803761800128,26373.615650283868,0.14065928346818063,0.7371001228866081,403,139.427383740743,189.15664156277973,/home/frederik/.icevision/data/pets/images/samoyed_137.jpg,samoyed_137.jpg,2021-01-13 11:37:17.683206,2012-06-18 18:54:05.000000,2,True,0.06985188275575638,0.056075260043144226,3.5289162951812614e-06,5.3792435210198164e-05,0.12598446415040598,22
687,3127,375,500,samoyed,0.5880063772201538,94.94632482528687,229.19847567876178,28.018519282341003,193.71859232584634,22245.591202668493,0.11864315308089862,0.8102117783510353,403,134.25215085347492,165.70007304350534,/home/frederik/.icevision/data/pets/images/samoyed_137.jpg,samoyed_137.jpg,2021-01-13 11:37:17.683206,2012-06-18 18:54:05.000000,2,True,0.06985188275575638,0.056075260043144226,3.5289162951812614e-06,5.3792435210198164e-05,0.12598446415040598,32
688,3127,375,500,samoyed,1.0,93.0,230.99999999999997,35.0,210.0,24149.999999999996,0.12879999999999997,0.7885714285714284,403,137.99999999999997,175.0,/home/frederik/.icevision/data/pets/images/samoyed_137.jpg,samoyed_137.jpg,2021-01-13 11:37:17.683206,2012-06-18 18:54:05.000000,2,False,0.06985188275575638,0.056075260043144226,3.5289162951812614e-06,5.3792435210198164e-05,0.12598446415040598,32
689,1324,228,300,american_pit_bull_terrier,1.0,55.03015350877194,162.08881578947367,7.000000000000001,118.0,11883.511513157891,0.17373554843798086,0.9644924529792949,404,107.05866228070172,111.0,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_132.jpg,american_pit_bull_terrier_132.jpg,2021-01-13 11:37:11.003210,2012-06-18 18:53:20.000000,0,False,0.08144926279783249,0.043144144117832184,2.816557980622747e-06,0.001266521867364645,0.12586274534100994,14
690,3038,500,377,english_setter,0.5048083066940308,263.04038365681964,357.76110490163165,50.333380699157715,155.0461451212565,9918.468569599288,0.05261787039575219,0.9045766461001001,405,94.72072124481201,104.71276442209879,/home/frederik/.icevision/data/pets/images/saint_bernard_145.jpg,saint_bernard_145.jpg,2021-01-13 11:37:47.203191,2012-06-18 18:52:11.000000,2,True,0.07644922286272049,0.04826100915670395,0.00023873521422501653,0.0009134809370152652,0.12586244817066472,20
691,3038,500,377,saint_bernard,0.5018652081489563,263.924499352773,359.7816228866577,53.34735910097758,156.91212813059488,9927.420858630263,0.052665362645253386,0.9255765684802678,405,95.8571235338847,103.56476902961731,/home/frederik/.icevision/data/pets/images/saint_bernard_145.jpg,saint_bernard_145.jpg,2021-01-13 11:37:47.203191,2012-06-18 18:52:11.000000,2,True,0.07644922286272049,0.04826100915670395,0.00023873521422501653,0.0009134809370152652,0.12586244817066472,31
692,3038,500,377,saint_bernard,1.0,265.0,354.99999999999994,53.0849358974359,151.24198717948715,8834.134615384608,0.046865435625382534,0.9168979591836731,405,89.99999999999994,98.15705128205126,/home/frederik/.icevision/data/pets/images/saint_bernard_145.jpg,saint_bernard_145.jpg,2021-01-13 11:37:47.203191,2012-06-18 18:52:11.000000,2,False,0.07644922286272049,0.04826100915670395,0.00023873521422501653,0.0009134809370152652,0.12586244817066472,31
693,1864,500,375,english_cocker_spaniel,0.6724158525466919,165.81614812215167,296.13304138183594,54.26581700642903,211.60030364990234,20503.341501984734,0.10935115467725191,0.8282792669288579,406,130.31689325968426,157.33448664347333,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_169.jpg,english_cocker_spaniel_169.jpg,2021-01-13 11:37:14.815208,2012-06-18 18:52:56.000000,1,True,0.06207536906003952,0.06089174002408981,0.0009358593379147351,0.001657332293689251,0.12556030071573332,19
694,1864,500,375,english_cocker_spaniel,1.0,166.0,285.99999999999994,65.0,202.99999999999997,16559.99999999999,0.08831999999999994,0.8695652173913041,406,119.99999999999994,137.99999999999997,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_169.jpg,english_cocker_spaniel_169.jpg,2021-01-13 11:37:14.815208,2012-06-18 18:52:56.000000,1,False,0.06207536906003952,0.06089174002408981,0.0009358593379147351,0.001657332293689251,0.12556030071573332,19
695,1538,500,333,beagle,1.0,82.0,315.99999999999994,8.008008008008012,192.19219219219215,43099.09909909908,0.25885344804263716,1.2704673913043478,407,233.99999999999994,184.18418418418415,/home/frederik/.icevision/data/pets/images/beagle_148.jpg,beagle_148.jpg,2021-01-13 11:37:51.435189,2012-06-18 18:52:13.000000,0,False,0.08468975871801376,0.040083713829517365,9.638911251386162e-06,0.0005473585915751755,0.1253304700503577,16
696,937,500,333,Russian_Blue,0.6401735544204712,163.57745726903278,322.36284017562866,62.79210249582926,223.69801998138428,25549.507719880978,0.15345049681610196,0.9868212766062534,408,158.78538290659588,160.90591748555502,/home/frederik/.icevision/data/pets/images/Russian_Blue_150.jpg,Russian_Blue_150.jpg,2021-01-13 11:37:17.403206,2012-06-18 18:53:07.000000,1,True,0.08487103134393692,0.04005364328622818,2.168688843084965e-05,0.00022607487335335463,0.1251724363919493,10
697,937,500,333,Russian_Blue,1.0,170.0,317.99999999999994,67.06706706706707,224.22422422422426,23259.259259259255,0.1396952508063619,0.9417324840764325,408,147.99999999999994,157.1571571571572,/home/frederik/.icevision/data/pets/images/Russian_Blue_150.jpg,Russian_Blue_150.jpg,2021-01-13 11:37:17.403206,2012-06-18 18:53:07.000000,1,False,0.08487103134393692,0.04005364328622818,2.168688843084965e-05,0.00022607487335335463,0.1251724363919493,10
698,3197,500,375,scottish_terrier,0.9160481095314026,148.74366919199625,280.1546255747477,45.78609267870585,225.39528210957843,23602.61535824174,0.12588061524395594,0.731649403903849,409,131.41095638275144,179.6091894308726,/home/frederik/.icevision/data/pets/images/scottish_terrier_11.jpg,scottish_terrier_11.jpg,2021-01-13 11:37:17.255206,2012-06-18 18:52:37.000000,1,True,0.04394831135869026,0.07794910669326782,0.0023982401471585035,0.000862235901877284,0.12515789410099387,33
699,3197,500,375,scottish_terrier,1.0,148.99999999999997,269.0,49.00000000000001,238.00000000000006,22680.00000000001,0.12096000000000005,0.6349206349206349,409,120.00000000000003,189.00000000000006,/home/frederik/.icevision/data/pets/images/scottish_terrier_11.jpg,scottish_terrier_11.jpg,2021-01-13 11:37:17.255206,2012-06-18 18:52:37.000000,1,False,0.04394831135869026,0.07794910669326782,0.0023982401471585035,0.000862235901877284,0.12515789410099387,33
700,2821,500,375,keeshond,0.7676770687103271,151.34920676549274,272.1596360206604,46.1840033531189,181.37162923812866,16332.075113155044,0.08710440060349357,0.8936500546131988,410,120.81042925516766,135.18762588500977,/home/frederik/.icevision/data/pets/images/pomeranian_13.jpg,pomeranian_13.jpg,2021-01-13 11:37:18.451206,2012-06-18 18:53:36.000000,2,True,0.07575636357069016,0.04860720410943031,0.0001242360012838617,0.0006012010271660984,0.12508900470857043,25
701,2821,500,375,pomeranian,0.5270849466323853,158.95891189575195,263.0754311879476,50.8217712243398,173.77090454101562,12801.03581092441,0.06827219099159686,0.8468259717132475,410,104.11651929219562,122.94913331667583,/home/frederik/.icevision/data/pets/images/pomeranian_13.jpg,pomeranian_13.jpg,2021-01-13 11:37:18.451206,2012-06-18 18:53:36.000000,2,True,0.07575636357069016,0.04860720410943031,0.0001242360012838617,0.0006012010271660984,0.12508900470857043,29
702,2821,500,375,pomeranian,1.0,156.99999999999997,263.0,46.0,181.0,14310.000000000004,0.07632000000000001,0.7851851851851854,410,106.00000000000003,135.0,/home/frederik/.icevision/data/pets/images/pomeranian_13.jpg,pomeranian_13.jpg,2021-01-13 11:37:18.451206,2012-06-18 18:53:36.000000,2,False,0.07575636357069016,0.04860720410943031,0.0001242360012838617,0.0006012010271660984,0.12508900470857043,29
703,38,500,440,Russian_Blue,0.5713633298873901,78.10126741727193,388.1625731786092,8.381436268488565,315.6055609385172,95258.31325657295,0.43299233298442247,1.0092348903080313,411,310.0613057613373,307.22412467002863,/home/frederik/.icevision/data/pets/images/Abyssinian_134.jpg,Abyssinian_134.jpg,2021-01-13 11:37:21.371204,2012-06-18 18:54:08.000000,1,True,0.10749045759439468,0.017390329390764236,5.281339690554887e-05,0.00012372633500490338,0.12505732671706937,10
704,38,500,440,Abyssinian,1.0,73.99999999999999,389.0,1.000236742424244,309.0731534090909,97042.96874999999,0.44110440340909085,1.0224852071005919,411,315.0,308.07291666666663,/home/frederik/.icevision/data/pets/images/Abyssinian_134.jpg,Abyssinian_134.jpg,2021-01-13 11:37:21.371204,2012-06-18 18:54:08.000000,1,False,0.10749045759439468,0.017390329390764236,5.281339690554887e-05,0.00012372633500490338,0.12505732671706937,1
705,2695,333,500,newfoundland,0.5246132016181946,93.84310245513916,290.006677309672,84.44188038508096,224.1943081219991,27414.33581947363,0.1646506655824242,1.403650570019491,412,196.16357485453284,139.75242773691812,/home/frederik/.icevision/data/pets/images/newfoundland_106.jpg,newfoundland_106.jpg,2021-01-13 11:37:20.447205,2012-06-18 18:53:46.000000,1,True,0.049300648272037506,0.07430467009544373,7.226422894746065e-05,0.0009015924297273159,0.12457917502615601,28
706,2695,333,500,newfoundland,1.0,115.1151151151151,285.28528528528534,81.0,228.0,25015.015015015026,0.15024033042051066,1.1576202052392535,412,170.17017017017025,147.0,/home/frederik/.icevision/data/pets/images/newfoundland_106.jpg,newfoundland_106.jpg,2021-01-13 11:37:20.447205,2012-06-18 18:53:46.000000,1,False,0.049300648272037506,0.07430467009544373,7.226422894746065e-05,0.0009015924297273159,0.12457917502615601,28
707,955,500,334,British_Shorthair,0.537766695022583,130.8489640553792,246.3914155960083,32.26274251937866,183.86250734329224,17516.2084807378,0.10488747593256169,0.7621545566039245,413,115.54245154062909,151.59976482391357,/home/frederik/.icevision/data/pets/images/Russian_Blue_169.jpg,Russian_Blue_169.jpg,2021-01-13 11:37:45.003192,2012-06-18 18:53:08.000000,1,True,0.07884246110916138,0.04422316327691078,0.00020240599405951798,0.0012839603004977107,0.12455199068062939,5
708,955,500,334,Russian_Blue,1.0,129.0,242.99999999999997,37.42125124750498,181.69520334331338,16447.230538922155,0.09848641041270752,0.7901634241245133,413,113.99999999999997,144.2739520958084,/home/frederik/.icevision/data/pets/images/Russian_Blue_169.jpg,Russian_Blue_169.jpg,2021-01-13 11:37:45.003192,2012-06-18 18:53:08.000000,1,False,0.07884246110916138,0.04422316327691078,0.00020240599405951798,0.0012839603004977107,0.12455199068062939,10
709,3610,225,300,wheaten_terrier,0.6027442812919617,39.49571251869202,179.4231414794922,11.382806301116943,150.48997402191162,19464.908329189613,0.28836901228429057,1.0058966137650927,414,139.92742896080017,139.10716772079468,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_121.jpg,yorkshire_terrier_121.jpg,2021-01-13 11:37:31.735199,2012-06-18 18:53:00.000000,1,True,0.061842191964387894,0.062132302671670914,5.4961474234005436e-05,0.0004984392435289919,0.1245278953538218,36
710,3610,225,300,yorkshire_terrier,1.0,42.00000000000001,170.00000000000003,23.0,134.0,14208.000000000004,0.21048888888888895,1.1531531531531534,414,128.00000000000003,111.0,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_121.jpg,yorkshire_terrier_121.jpg,2021-01-13 11:37:31.735199,2012-06-18 18:53:00.000000,1,False,0.061842191964387894,0.062132302671670914,5.4961474234005436e-05,0.0004984392435289919,0.1245278953538218,37
711,2360,500,334,japanese_chin,0.9293076395988464,33.00485014915466,267.6716645558675,5.075613657633463,169.17161146799722,38507.88506304899,0.23058613810208978,1.4300581216971766,415,234.66681440671283,164.09599781036377,/home/frederik/.icevision/data/pets/images/japanese_chin_165.jpg,japanese_chin_165.jpg,2021-01-13 11:37:51.603189,2012-06-18 18:53:15.000000,1,True,0.047782156616449356,0.07313086092472076,8.769892701820936e-06,0.0034641677048057318,0.12438595513867767,24
712,2360,500,334,japanese_chin,1.0,63.0,250.0,14.377495009980034,161.65715444111774,27541.29631362275,0.16491794199774104,1.2696933216866515,415,187.0,147.2796594311377,/home/frederik/.icevision/data/pets/images/japanese_chin_165.jpg,japanese_chin_165.jpg,2021-01-13 11:37:51.603189,2012-06-18 18:53:15.000000,1,False,0.047782156616449356,0.07313086092472076,8.769892701820936e-06,0.0034641677048057318,0.12438595513867767,24
713,3135,500,375,great_pyrenees,0.7984447479248047,191.0355488459269,325.0291347503662,62.84904479980468,179.99406655629474,15696.68153600566,0.08371563485869686,1.143826548455234,416,133.9935859044393,117.14502175649005,/home/frederik/.icevision/data/pets/images/samoyed_144.jpg,samoyed_144.jpg,2021-01-13 11:37:44.519192,2012-06-18 18:54:08.000000,2,True,0.07192248851060867,0.050269655883312225,7.084844583005179e-06,0.002088924404233694,0.1242881536427376,22
714,3135,500,375,samoyed,0.6465315818786621,201.2707193692525,322.1247394879659,66.04840358098348,173.46634467442829,12981.890014017948,0.06923674674142906,1.125082261757189,416,120.85402011871338,107.41794109344481,/home/frederik/.icevision/data/pets/images/samoyed_144.jpg,samoyed_144.jpg,2021-01-13 11:37:44.519192,2012-06-18 18:54:08.000000,2,True,0.07192248851060867,0.050269655883312225,7.084844583005179e-06,0.002088924404233694,0.1242881536427376,32
715,3135,500,375,samoyed,1.0,196.99999999999997,315.99999999999994,65.99999999999999,173.0,12732.999999999998,0.06790933333333332,1.11214953271028,416,118.99999999999997,107.00000000000001,/home/frederik/.icevision/data/pets/images/samoyed_144.jpg,samoyed_144.jpg,2021-01-13 11:37:44.519192,2012-06-18 18:54:08.000000,2,False,0.07192248851060867,0.050269655883312225,7.084844583005179e-06,0.002088924404233694,0.1242881536427376,32
716,2471,500,375,keeshond,0.8706678748130798,253.27465931574503,377.3824373881022,70.29167811075845,228.70345910390216,19660.134159543923,0.10485404885090092,0.7834504308598659,417,124.10777807235715,158.4117809931437,/home/frederik/.icevision/data/pets/images/keeshond_175.jpg,keeshond_175.jpg,2021-01-13 11:37:33.815198,2012-06-18 18:54:21.000000,1,True,0.047799065709114075,0.07009541988372803,0.004603254608809948,0.001524758292362094,0.12402249849401414,25
