,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
3422,419,375,500,British_Shorthair,0.697778046131134,156.0001770655314,283.5461695988973,266.2721872329712,404.1664203008016,17587.856821263707,0.09380190304673977,0.92495523341158,1977,127.54599253336588,137.89423306783038,/home/frederik/.icevision/data/pets/images/British_Shorthair_121.jpg,British_Shorthair_121.jpg,2021-01-13 11:37:30.491200,2012-06-18 18:52:55.000000,1,True,0.050467170774936676,0.04857850819826126,0.00018213465227745473,0.00041804241482168436,0.09964585604029708,5
3423,419,375,500,British_Shorthair,1.0,161.0,287.99999999999994,265.0,399.0,17017.999999999993,0.09076266666666663,0.9477611940298504,1977,126.99999999999994,134.0,/home/frederik/.icevision/data/pets/images/British_Shorthair_121.jpg,British_Shorthair_121.jpg,2021-01-13 11:37:30.491200,2012-06-18 18:52:55.000000,1,False,0.050467170774936676,0.04857850819826126,0.00018213465227745473,0.00041804241482168436,0.09964585604029708,5
3424,1499,500,333,beagle,1.0,182.99999999999997,438.99999999999994,59.05905905905906,258.25825825825825,50994.99499499499,0.3062762462161861,1.285145728643216,1978,255.99999999999997,199.1991991991992,/home/frederik/.icevision/data/pets/images/beagle_111.jpg,beagle_111.jpg,2021-01-13 11:37:28.455201,2012-06-18 18:52:11.000000,0,False,0.07188420742750168,0.025417789816856384,0.0005976241081953049,0.001727705355733633,0.099627326708287,16
3425,1094,500,334,Sphynx,0.9860386848449707,210.32647291819254,306.1688343683878,97.5168744723002,193.769633769989,9225.091747187736,0.055240070342441536,0.9957362484931548,1979,95.84236145019528,96.25275929768881,/home/frederik/.icevision/data/pets/images/Sphynx_108.jpg,Sphynx_108.jpg,2021-01-13 11:37:20.127205,2012-06-18 18:52:52.000000,1,True,0.030298655852675438,0.0678727775812149,8.233695552917197e-06,0.0013846587389707565,0.09956432586841402,12
3426,1094,500,334,Sphynx,1.0,217.0,305.99999999999994,99.53920284431139,194.71993512974052,8471.085173403188,0.05072506091858196,0.9350631988531636,1979,88.99999999999994,95.18073228542913,/home/frederik/.icevision/data/pets/images/Sphynx_108.jpg,Sphynx_108.jpg,2021-01-13 11:37:20.127205,2012-06-18 18:52:52.000000,1,False,0.030298655852675438,0.0678727775812149,8.233695552917197e-06,0.0013846587389707565,0.09956432586841402,12
3427,1741,300,258,chihuahua,0.6486605405807495,59.189802408218384,232.60996341705322,50.276875495910645,190.2271270751953,24270.19516210649,0.3135684129471123,1.2391557646510467,1980,173.42016100883484,139.95025157928467,/home/frederik/.icevision/data/pets/images/chihuahua_148.jpg,chihuahua_148.jpg,2021-01-13 11:37:27.571201,2012-06-18 18:54:20.000000,2,True,0.05834517627954483,0.04083089902997017,1.2935002814629115e-05,0.0003309652965981513,0.09951997560892778,18
3428,1741,300,258,miniature_pinscher,0.5998519659042358,58.723634481430054,234.36555862426758,40.8976674079895,189.98923301696777,26186.729457029047,0.3383298379461117,1.178080888918242,1980,175.64192414283752,149.09156560897827,/home/frederik/.icevision/data/pets/images/chihuahua_148.jpg,chihuahua_148.jpg,2021-01-13 11:37:27.571201,2012-06-18 18:54:20.000000,2,True,0.05834517627954483,0.04083089902997017,1.2935002814629115e-05,0.0003309652965981513,0.09951997560892778,27
3429,1741,300,258,chihuahua,1.0,66.0,229.0,48.96438953488372,186.86409883720927,22477.652616279065,0.2904089485307373,1.1820184453227933,1980,163.0,137.89970930232556,/home/frederik/.icevision/data/pets/images/chihuahua_148.jpg,chihuahua_148.jpg,2021-01-13 11:37:27.571201,2012-06-18 18:54:20.000000,2,False,0.05834517627954483,0.04083089902997017,1.2935002814629115e-05,0.0003309652965981513,0.09951997560892778,18
3430,2288,410,500,japanese_chin,0.9922749400138855,65.83182017008463,224.56761201222736,91.11372629801431,214.5535151163737,19594.31262290915,0.09558201279467879,1.2859370010404112,1981,158.73579184214273,123.43978881835938,/home/frederik/.icevision/data/pets/images/japanese_chin_10.jpg,japanese_chin_10.jpg,2021-01-13 11:37:27.555201,2012-06-18 18:54:18.000000,1,True,0.03649329021573067,0.06186952814459801,2.694212980713928e-06,0.001099496497772634,0.09946500907108202,24
3431,2288,410,500,japanese_chin,1.0,68.37525406504065,210.4293699186992,88.0,210.0,17330.602134146342,0.08453952260559192,1.1643779988004799,1981,142.05411585365854,122.0,/home/frederik/.icevision/data/pets/images/japanese_chin_10.jpg,japanese_chin_10.jpg,2021-01-13 11:37:27.555201,2012-06-18 18:54:18.000000,1,False,0.03649329021573067,0.06186952814459801,2.694212980713928e-06,0.001099496497772634,0.09946500907108202,24
3432,2273,500,375,havanese,0.6003010272979736,109.33486620585123,284.77497895558673,36.57146294911702,190.2170976003011,26955.607466708403,0.14376323982244482,1.1418489900349633,1982,175.4401127497355,153.64563465118408,/home/frederik/.icevision/data/pets/images/havanese_177.jpg,havanese_177.jpg,2021-01-13 11:37:33.539198,2012-06-18 18:53:26.000000,2,True,0.04936080798506737,0.04615795984864235,0.0025985033717006445,0.0013091994915157557,0.09942647069692612,23
3433,2273,500,375,wheaten_terrier,0.5158219337463379,110.01028617223103,285.356859366099,37.84879048665364,180.01484870910645,24928.331133787022,0.13295109938019745,1.2333926633845071,1982,175.34657319386798,142.16605822245282,/home/frederik/.icevision/data/pets/images/havanese_177.jpg,havanese_177.jpg,2021-01-13 11:37:33.539198,2012-06-18 18:53:26.000000,2,True,0.04936080798506737,0.04615795984864235,0.0025985033717006445,0.0013091994915157557,0.09942647069692612,36
3434,2273,500,375,havanese,1.0,99.00000000000001,287.0,32.99999999999999,188.0,29140.0,0.15541333333333332,1.2129032258064516,1982,188.0,155.0,/home/frederik/.icevision/data/pets/images/havanese_177.jpg,havanese_177.jpg,2021-01-13 11:37:33.539198,2012-06-18 18:53:26.000000,2,False,0.04936080798506737,0.04615795984864235,0.0025985033717006445,0.0013091994915157557,0.09942647069692612,23
3435,625,500,287,Maine_Coon,0.8421444892883301,127.859095732371,220.25479873021442,54.85059817632039,143.53237549463907,8193.815158424259,0.05709975720156278,1.0418792427467234,1983,92.39570299784342,88.68177731831868,/home/frederik/.icevision/data/pets/images/Maine_Coon_14.jpg,Maine_Coon_14.jpg,2021-01-13 11:37:16.771207,2012-06-18 18:53:40.000000,1,True,0.041933704167604446,0.05716545134782791,1.2414501725288574e-05,0.00019422009063418955,0.09930579010779184,7
3436,625,500,287,Maine_Coon,1.0,134.0,221.0,57.89053426248547,138.73765969802557,7033.69991289199,0.0490153304034285,1.07610505050505,1983,87.0,80.84712543554011,/home/frederik/.icevision/data/pets/images/Maine_Coon_14.jpg,Maine_Coon_14.jpg,2021-01-13 11:37:16.771207,2012-06-18 18:53:40.000000,1,False,0.041933704167604446,0.05716545134782791,1.2414501725288574e-05,0.00019422009063418955,0.09930579010779184,7
3437,2287,500,375,wheaten_terrier,0.5897589921951294,92.12088584899902,268.2652473449707,68.63275170326233,210.72987715403238,25029.607432938876,0.13349123964234066,1.239605382144042,1984,176.14436149597168,142.09712545077005,/home/frederik/.icevision/data/pets/images/havanese_190.jpg,havanese_190.jpg,2021-01-13 11:37:23.327203,2012-06-18 18:52:55.000000,2,True,0.060115959495306015,0.03868154436349869,4.153642657911405e-05,0.00044551939936354756,0.09928455968474736,36
3438,2287,500,375,havanese,0.5881093144416809,95.28400500615437,279.77122863133746,63.43159079551696,221.09516461690265,29086.915001131547,0.15513021333936824,1.1701321944800356,1984,184.4872236251831,157.66357382138568,/home/frederik/.icevision/data/pets/images/havanese_190.jpg,havanese_190.jpg,2021-01-13 11:37:23.327203,2012-06-18 18:52:55.000000,2,True,0.060115959495306015,0.03868154436349869,4.153642657911405e-05,0.00044551939936354756,0.09928455968474736,23
3439,2287,500,375,havanese,1.0,88.0,281.0,65.99999999999999,211.0,27985.0,0.14925333333333332,1.3310344827586207,1984,193.0,145.0,/home/frederik/.icevision/data/pets/images/havanese_190.jpg,havanese_190.jpg,2021-01-13 11:37:23.327203,2012-06-18 18:52:55.000000,2,False,0.060115959495306015,0.03868154436349869,4.153642657911405e-05,0.00044551939936354756,0.09928455968474736,23
3440,3558,375,500,wheaten_terrier,0.7751327753067017,29.662907123565674,253.2857855161031,63.462803761164345,296.79814974466956,52179.12169955003,0.2782886490642668,0.9583754979339718,1985,223.62287839253742,233.33534598350522,/home/frederik/.icevision/data/pets/images/wheaten_terrier_165.jpg,wheaten_terrier_165.jpg,2021-01-13 11:37:46.783191,2012-06-18 18:53:25.000000,1,True,0.043939027935266495,0.0545884370803833,7.413919229293242e-05,0.000640980782918632,0.09924258499086136,36
3441,3558,375,500,wheaten_terrier,1.0,39.99999999999999,257.99999999999994,49.00000000000001,285.99999999999994,51665.99999999997,0.27555199999999985,0.919831223628692,1985,217.99999999999994,236.99999999999994,/home/frederik/.icevision/data/pets/images/wheaten_terrier_165.jpg,wheaten_terrier_165.jpg,2021-01-13 11:37:46.783191,2012-06-18 18:53:25.000000,1,False,0.043939027935266495,0.0545884370803833,7.413919229293242e-05,0.000640980782918632,0.09924258499086136,36
3442,1271,375,500,american_bulldog,1.0,73.99999999999999,289.0,230.0,432.0,43430.0,0.23162666666666668,1.0643564356435644,1986,215.0,202.0,/home/frederik/.icevision/data/pets/images/american_bulldog_186.jpg,american_bulldog_186.jpg,2021-01-13 11:37:47.859191,2012-06-18 18:53:57.000000,0,False,0.07737763226032257,0.021749310195446014,1.7233460312127136e-05,3.95541574107483e-05,0.09918373007349146,13
3443,1071,432,324,Siamese,0.8076798915863037,124.32990646362305,266.1046943664551,58.06691551208496,180.15077018737793,17308.41260294983,0.1236597836859127,1.1612902318649025,1987,141.77478790283203,122.08385467529297,/home/frederik/.icevision/data/pets/images/Siamese_19.jpg,Siamese_19.jpg,2021-01-13 11:37:19.079206,2012-06-18 18:54:29.000000,2,True,0.06664976477622986,0.032020069658756256,4.193334461888298e-06,0.0004124870465602726,0.09908651481600828,11
3444,1071,432,324,Birman,0.60096675157547,128.27868461608887,270.4222011566162,50.96400547027588,194.7025909423828,20431.508001566435,0.1459727080587451,0.9889029871391831,1987,142.14351654052734,143.73858547210693,/home/frederik/.icevision/data/pets/images/Siamese_19.jpg,Siamese_19.jpg,2021-01-13 11:37:19.079206,2012-06-18 18:54:29.000000,2,True,0.06664976477622986,0.032020069658756256,4.193334461888298e-06,0.0004124870465602726,0.09908651481600828,3
3445,1071,432,324,Siamese,1.0,117.0,268.0,54.0,184.0,19630.0,0.14024634202103337,1.1615384615384616,1987,151.0,130.0,/home/frederik/.icevision/data/pets/images/Siamese_19.jpg,Siamese_19.jpg,2021-01-13 11:37:19.079206,2012-06-18 18:54:29.000000,2,False,0.06664976477622986,0.032020069658756256,4.193334461888298e-06,0.0004124870465602726,0.09908651481600828,11
3446,211,500,375,Birman,0.8409242033958435,178.8809895515442,466.6842619578043,24.538477261861164,331.5916856129964,88370.91816629792,0.47131156355358894,0.9373074912708238,1988,287.80327240626013,307.05320835113525,/home/frederik/.icevision/data/pets/images/Birman_112.jpg,Birman_112.jpg,2021-01-13 11:37:24.295203,2012-06-18 18:53:04.000000,1,True,0.045413240790367126,0.05302171781659126,6.667032721452415e-06,0.0006162191275507212,0.09905784476723056,3
3447,211,500,375,Birman,1.0,137.0,478.99999999999994,18.999999999999996,331.0,106703.99999999999,0.5690879999999999,1.096153846153846,1988,341.99999999999994,312.0,/home/frederik/.icevision/data/pets/images/Birman_112.jpg,Birman_112.jpg,2021-01-13 11:37:24.295203,2012-06-18 18:53:04.000000,1,False,0.045413240790367126,0.05302171781659126,6.667032721452415e-06,0.0006162191275507212,0.09905784476723056,3
3448,2235,500,311,havanese,0.5462388396263123,23.687640825907387,422.1799373626709,29.543171326319374,280.3409894307454,99940.99850284222,0.642707385870368,1.5888985779407423,1989,398.4922965367635,250.79781810442606,/home/frederik/.icevision/data/pets/images/havanese_142.jpg,havanese_142.jpg,2021-01-13 11:37:28.607201,2012-06-18 18:52:29.000000,1,True,0.052031129598617554,0.046565085649490356,4.029333285870962e-05,0.0003933176922146231,0.09902982627318124,23
3449,2235,500,311,havanese,1.0,3.0,444.0,22.363595257234728,270.52141948017146,109437.6004823151,0.7037787812367531,1.7770948845998111,1989,441.0,248.15782422293674,/home/frederik/.icevision/data/pets/images/havanese_142.jpg,havanese_142.jpg,2021-01-13 11:37:28.607201,2012-06-18 18:52:29.000000,1,False,0.052031129598617554,0.046565085649490356,4.029333285870962e-05,0.0003933176922146231,0.09902982627318124,23
3450,817,291,500,Ragdoll,0.6098535656929016,62.771797180175774,167.36499468485513,39.15647665659586,163.71959447860718,13028.454784156274,0.08954264456464793,0.8396803109419029,1990,104.59319750467935,124.56311782201132,/home/frederik/.icevision/data/pets/images/Ragdoll_13.jpg,Ragdoll_13.jpg,2021-01-13 11:37:30.163200,2012-06-18 18:52:13.000000,1,True,0.061174776405096054,0.037349678575992584,1.436037928215228e-05,0.0004628169699572027,0.099001632330328,9
3451,817,291,500,Ragdoll,1.0,57.222311712485684,169.97556915807561,35.99999999999999,165.0,14545.1702104811,0.09996680557031683,0.8740562592681389,1990,112.75325744558992,129.0,/home/frederik/.icevision/data/pets/images/Ragdoll_13.jpg,Ragdoll_13.jpg,2021-01-13 11:37:30.163200,2012-06-18 18:52:13.000000,1,False,0.061174776405096054,0.037349678575992584,1.436037928215228e-05,0.0004628169699572027,0.099001632330328,9
3452,1571,494,500,beagle,1.0,85.2601003711201,322.01522435897436,118.99999999999999,340.0,52322.882401315794,0.21183353198913277,1.0712901537911959,1991,236.75512398785426,221.0,/home/frederik/.icevision/data/pets/images/beagle_179.jpg,beagle_179.jpg,2021-01-13 11:37:34.919197,2012-06-18 18:52:42.000000,0,False,0.0712452158331871,0.02698633261024952,6.760037649655715e-05,0.0007022363133728504,0.09900138513330603,16
3453,3594,333,500,yorkshire_terrier,0.7002213001251221,10.354528824488321,281.17660681406653,68.91073783238728,309.0295195579529,65029.46743124363,0.3905673719594212,1.1278671166135754,1992,270.8220779895782,240.1187817255656,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_107.jpg,yorkshire_terrier_107.jpg,2021-01-13 11:37:50.763189,2012-06-18 18:53:38.000000,1,True,0.05730894207954407,0.03904806822538376,7.099829235812649e-05,0.0025710402987897396,0.09899904889607569,37
3454,3594,333,500,yorkshire_terrier,1.0,31.031031031031034,277.2772772772773,72.99999999999999,307.99999999999994,57867.867867867855,0.3475547619691763,1.0478563670053034,1992,246.24624624624624,234.99999999999994,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_107.jpg,yorkshire_terrier_107.jpg,2021-01-13 11:37:50.763189,2012-06-18 18:53:38.000000,1,False,0.05730894207954407,0.03904806822538376,7.099829235812649e-05,0.0025710402987897396,0.09899904889607569,37
3455,441,600,434,British_Shorthair,0.7138900756835938,71.77355289459229,224.67236518859863,0.6480574607849121,157.06496238708496,23915.958985935787,0.0918431604682634,0.9775082326686406,1993,152.89881229400635,156.41690492630005,/home/frederik/.icevision/data/pets/images/British_Shorthair_15.jpg,British_Shorthair_15.jpg,2021-01-13 11:37:48.975190,2012-06-18 18:52:30.000000,1,True,0.05101444199681282,0.047787219285964966,2.4203709472203627e-05,9.994354331865907e-05,0.09892580853556865,5
3456,441,600,434,British_Shorthair,1.0,73.0,216.0,13.011232718893995,154.13306451612905,20180.421947004612,0.07749778013442632,1.0133088422878718,1993,143.0,141.12183179723505,/home/frederik/.icevision/data/pets/images/British_Shorthair_15.jpg,British_Shorthair_15.jpg,2021-01-13 11:37:48.975190,2012-06-18 18:52:30.000000,1,False,0.05101444199681282,0.047787219285964966,2.4203709472203627e-05,9.994354331865907e-05,0.09892580853556865,5
3457,640,500,333,Maine_Coon,0.7350253462791443,147.59753147761026,384.5821221669515,15.241563320159912,266.41647020975745,59524.58250066466,0.357505000003992,0.9435042442098184,1994,236.98459068934122,251.17490688959754,/home/frederik/.icevision/data/pets/images/Maine_Coon_154.jpg,Maine_Coon_154.jpg,2021-01-13 11:37:07.323211,2012-06-18 18:52:42.000000,1,True,0.05817335471510887,0.03976181894540787,6.354798097163439e-05,0.0008791832951828837,0.09887790493667126,7
3458,640,500,333,Maine_Coon,1.0,151.99999999999997,381.0,17.01701701701702,262.26226226226225,56161.161161161166,0.3373042712382052,0.9337591836734696,1994,229.00000000000003,245.24524524524523,/home/frederik/.icevision/data/pets/images/Maine_Coon_154.jpg,Maine_Coon_154.jpg,2021-01-13 11:37:07.323211,2012-06-18 18:52:42.000000,1,False,0.05817335471510887,0.03976181894540787,6.354798097163439e-05,0.0008791832951828837,0.09887790493667126,7
3459,2264,500,375,havanese,1.0,76.99999999999999,358.99999999999994,45.0,274.99999999999994,64859.99999999997,0.34591999999999984,1.2260869565217392,1995,281.99999999999994,229.99999999999994,/home/frederik/.icevision/data/pets/images/havanese_169.jpg,havanese_169.jpg,2021-01-13 11:37:19.187206,2012-06-18 18:52:23.000000,0,False,0.05597412958741188,0.042278535664081573,2.1656613171217032e-05,0.000591262592934072,0.09886558445759874,23
3460,3435,500,375,staffordshire_bull_terrier,1.0,101.00000000000001,313.0,70.99999999999999,226.00000000000003,32860.000000000015,0.1752533333333334,1.3677419354838705,1996,212.0,155.00000000000006,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_144.jpg,staffordshire_bull_terrier_144.jpg,2021-01-13 11:37:40.071195,2012-06-18 18:54:23.000000,0,False,0.05749913305044174,0.04051914066076279,4.753849498229101e-05,0.0006708838627673686,0.09873669606895419,35
3461,2274,500,455,wheaten_terrier,0.5859089493751526,37.53652175267537,409.5018704732259,19.44176355997721,298.2630729675293,103711.86558450063,0.4558763322395632,1.3340635603172288,1997,371.96534872055054,278.82130940755206,/home/frederik/.icevision/data/pets/images/havanese_178.jpg,havanese_178.jpg,2021-01-13 11:37:43.267193,2012-06-18 18:54:01.000000,2,True,0.048826903104782104,0.04907974600791931,0.00012652821897063404,0.0006047516944818199,0.09863792902615387,36
3462,2274,500,455,havanese,0.5381914973258972,47.95769850413004,400.4536469777425,9.410033623377482,318.0649677912394,108799.61377056089,0.47824006052993795,1.14203892260445,1997,352.49594847361243,308.6549341678619,/home/frederik/.icevision/data/pets/images/havanese_178.jpg,havanese_178.jpg,2021-01-13 11:37:43.267193,2012-06-18 18:54:01.000000,2,True,0.048826903104782104,0.04907974600791931,0.00012652821897063404,0.0006047516944818199,0.09863792902615387,23
3463,2274,500,455,havanese,1.0,47.0,385.99999999999994,22.319997710622708,293.97750686813185,92091.89560439558,0.40479954111822236,1.2478948255519973,1997,338.99999999999994,271.65750915750914,/home/frederik/.icevision/data/pets/images/havanese_178.jpg,havanese_178.jpg,2021-01-13 11:37:43.267193,2012-06-18 18:54:01.000000,2,False,0.048826903104782104,0.04907974600791931,0.00012652821897063404,0.0006047516944818199,0.09863792902615387,23
3464,1256,375,500,american_bulldog,1.0,13.999999999999993,365.99999999999994,14.0,336.0,113343.99999999999,0.6045013333333332,1.0931677018633539,1998,351.99999999999994,322.0,/home/frederik/.icevision/data/pets/images/american_bulldog_172.jpg,american_bulldog_172.jpg,2021-01-13 11:37:20.855205,2012-06-18 18:52:41.000000,0,False,0.0780494436621666,0.018206380307674408,8.079180406639352e-05,0.0021597750019282103,0.09849639077583561,13
3465,1485,500,375,basset_hound,0.9488001465797424,197.4656581878662,487.09964752197266,-16.901810963948567,246.9659646352132,76425.076503502,0.40760040801867736,1.0976482015526057,1999,289.63398933410645,263.86777559916175,/home/frederik/.icevision/data/pets/images/basset_hound_188.jpg,basset_hound_188.jpg,2021-01-13 11:37:50.859189,2012-06-18 18:54:15.000000,1,True,0.025863630697131157,0.0719849169254303,0.00036267092218622565,0.00021754417684860528,0.09842876272159629,15
3466,1485,500,375,basset_hound,1.0,194.0,473.99999999999994,1.0000000000000009,227.99999999999997,63559.99999999998,0.33898666666666655,1.2334801762114536,1999,279.99999999999994,226.99999999999997,/home/frederik/.icevision/data/pets/images/basset_hound_188.jpg,basset_hound_188.jpg,2021-01-13 11:37:50.859189,2012-06-18 18:54:15.000000,1,False,0.025863630697131157,0.0719849169254303,0.00036267092218622565,0.00021754417684860528,0.09842876272159629,15
3467,2050,375,500,german_shorthaired,1.0,18.999999999999996,212.99999999999994,99.00000000000001,237.99999999999997,26965.99999999998,0.14381866666666657,1.3956834532374103,2000,193.99999999999994,138.99999999999994,/home/frederik/.icevision/data/pets/images/german_shorthaired_156.jpg,german_shorthaired_156.jpg,2021-01-13 11:37:51.951189,2012-06-18 18:53:30.000000,0,False,0.07110723108053207,0.02622092328965664,0.00023743257042951882,0.0007757482817396522,0.09834133522235788,21
3468,2376,500,375,japanese_chin,0.9829780459403992,108.17887385686238,485.1309458414713,22.6274828116099,300.4162708918253,104713.05924093064,0.5584696492849635,1.3569736726586632,2001,376.95207198460895,277.7887880802154,/home/frederik/.icevision/data/pets/images/japanese_chin_18.jpg,japanese_chin_18.jpg,2021-01-13 11:37:34.647197,2012-06-18 18:54:25.000000,1,True,0.024995896965265274,0.0727987065911293,8.405544576817192e-06,0.0003918526927009225,0.09819486179367232,24
3469,2376,500,375,japanese_chin,1.0,134.0,498.99999999999994,6.999999999999988,279.0,99279.99999999999,0.5294933333333333,1.3419117647058822,2001,364.99999999999994,272.0,/home/frederik/.icevision/data/pets/images/japanese_chin_18.jpg,japanese_chin_18.jpg,2021-01-13 11:37:34.647197,2012-06-18 18:54:25.000000,1,False,0.024995896965265274,0.0727987065911293,8.405544576817192e-06,0.0003918526927009225,0.09819486179367232,24
3470,1708,300,289,chihuahua,0.6581469178199768,113.50221633911133,253.14974784851074,43.41709613800049,219.549560546875,24596.463873366476,0.28369623844713354,0.7928551501171366,2002,139.6475315093994,176.1324644088745,/home/frederik/.icevision/data/pets/images/chihuahua_118.jpg,chihuahua_118.jpg,2021-01-13 11:37:23.811203,2012-06-18 18:54:26.000000,2,True,0.055666811764240265,0.041375402361154556,7.862503116484731e-05,0.0010312892263755202,0.09815212838293519,18
3471,1708,300,289,miniature_pinscher,0.657390832901001,112.9709005355835,249.89385604858398,25.371646881103516,236.4863157272339,28906.44441056054,0.3334076633282646,0.648571490846029,2002,136.9229555130005,211.11466884613037,/home/frederik/.icevision/data/pets/images/chihuahua_118.jpg,chihuahua_118.jpg,2021-01-13 11:37:23.811203,2012-06-18 18:54:26.000000,2,True,0.055666811764240265,0.041375402361154556,7.862503116484731e-05,0.0010312892263755202,0.09815212838293519,27
3472,1708,300,289,chihuahua,1.0,114.00000000000001,252.0,33.0071366782007,230.04974048442907,27191.879325259513,0.3136318261275607,0.7003561531074222,2002,138.0,197.04260380622836,/home/frederik/.icevision/data/pets/images/chihuahua_118.jpg,chihuahua_118.jpg,2021-01-13 11:37:23.811203,2012-06-18 18:54:26.000000,2,False,0.055666811764240265,0.041375402361154556,7.862503116484731e-05,0.0010312892263755202,0.09815212838293519,18
3473,2415,333,500,keeshond,0.7749464511871338,34.32106971740723,303.41633160909015,16.18660489718119,339.7185802459717,87060.92163681627,0.5228884182391368,0.8317424007366787,2003,269.0952618916829,323.53197534879047,/home/frederik/.icevision/data/pets/images/keeshond_124.jpg,keeshond_124.jpg,2021-01-13 11:37:40.127195,2012-06-18 18:52:14.000000,1,True,0.04179434850811958,0.055806636810302734,7.632047527295072e-06,0.0004506096593104303,0.09805922702526004,25
3474,2415,333,500,keeshond,1.0,49.04904904904905,301.3013013013013,19.999999999999996,317.99999999999994,75171.17117117115,0.45147850553255947,0.8464840679605782,2003,252.25225225225225,297.99999999999994,/home/frederik/.icevision/data/pets/images/keeshond_124.jpg,keeshond_124.jpg,2021-01-13 11:37:40.127195,2012-06-18 18:52:14.000000,1,False,0.04179434850811958,0.055806636810302734,7.632047527295072e-06,0.0004506096593104303,0.09805922702526004,25
3475,2448,500,375,keeshond,0.8792290091514587,136.59302393595377,206.88855648040771,86.57063047091165,171.27728462219238,5954.499363623159,0.031757329939323516,0.8298702533913165,2004,70.29553254445395,84.70665415128073,/home/frederik/.icevision/data/pets/images/keeshond_154.jpg,keeshond_154.jpg,2021-01-13 11:37:23.291203,2012-06-18 18:52:47.000000,2,True,0.05170688405632973,0.04534655064344406,0.0002527482283767313,0.0007235706434585154,0.09802975357160904,25
3476,2448,500,375,pomeranian,0.5957027673721313,138.70721062024433,208.27841758728027,85.87984244028726,174.74786440531412,6182.65554887998,0.0329741629273599,0.7828598569957483,2004,69.57120696703595,88.86802196502686,/home/frederik/.icevision/data/pets/images/keeshond_154.jpg,keeshond_154.jpg,2021-01-13 11:37:23.291203,2012-06-18 18:52:47.000000,2,True,0.05170688405632973,0.04534655064344406,0.0002527482283767313,0.0007235706434585154,0.09802975357160904,29
3477,2448,500,375,keeshond,1.0,136.0,207.0,86.0,172.0,6106.0,0.032565333333333335,0.8255813953488372,2004,71.0,86.0,/home/frederik/.icevision/data/pets/images/keeshond_154.jpg,keeshond_154.jpg,2021-01-13 11:37:23.291203,2012-06-18 18:52:47.000000,2,False,0.05170688405632973,0.04534655064344406,0.0002527482283767313,0.0007235706434585154,0.09802975357160904,25
3478,227,500,375,Birman,0.7046096920967102,219.37934557596842,452.1785577138265,25.62992771466573,253.3828020095825,53020.68969798925,0.28277701172260933,1.022157076430161,2005,232.79921213785806,227.75287429491675,/home/frederik/.icevision/data/pets/images/Birman_127.jpg,Birman_127.jpg,2021-01-13 11:37:34.419198,2012-06-18 18:53:47.000000,1,True,0.05608787015080452,0.04160478338599205,5.011866596760228e-05,0.0002369756402913481,0.09797974784305552,3
3479,227,500,375,Birman,1.0,229.0,470.9999999999999,16.999999999999996,259.0,58563.99999999997,0.3123413333333332,0.9999999999999996,2005,241.9999999999999,242.0,/home/frederik/.icevision/data/pets/images/Birman_127.jpg,Birman_127.jpg,2021-01-13 11:37:34.419198,2012-06-18 18:53:47.000000,1,False,0.05608787015080452,0.04160478338599205,5.011866596760228e-05,0.0002369756402913481,0.09797974784305552,3
3480,129,500,334,Bengal,0.614798367023468,337.51686414082843,500.0,94.38196818033853,266.54573281606037,27973.708359332428,0.1675072356846253,0.9437708114885073,2006,162.48313585917157,172.16376463572183,/home/frederik/.icevision/data/pets/images/Bengal_128.jpg,Bengal_128.jpg,2021-01-13 11:37:30.319200,2012-06-18 18:52:31.000000,1,True,0.051708053797483444,0.04344066232442856,1.714612517389469e-05,0.0027780821546912193,0.09794394440177712,2
3481,129,500,334,Bengal,1.0,333.0,498.99999999999994,99.53920284431139,276.8759356287425,29437.89764221556,0.1762748361809315,0.9360722812108419,2006,165.99999999999994,177.33673278443115,/home/frederik/.icevision/data/pets/images/Bengal_128.jpg,Bengal_128.jpg,2021-01-13 11:37:30.319200,2012-06-18 18:52:31.000000,1,False,0.051708053797483444,0.04344066232442856,1.714612517389469e-05,0.0027780821546912193,0.09794394440177712,2
3482,1633,500,375,boxer,0.5727970004081726,102.57411996523538,338.61498037974036,62.24058071772257,273.56410026550293,49880.98537987954,0.2660319220260242,1.116964457716861,2007,236.04086041450498,211.32351954778036,/home/frederik/.icevision/data/pets/images/boxer_140.jpg,boxer_140.jpg,2021-01-13 11:37:08.047211,2012-06-18 18:52:23.000000,1,True,0.056966282427310944,0.03951608017086983,0.00011724061914719641,0.001336069661192596,0.09793567287852056,17
3483,1633,500,375,boxer,1.0,92.0,340.0,65.0,278.0,52824.0,0.281728,1.164319248826291,2007,248.0,213.0,/home/frederik/.icevision/data/pets/images/boxer_140.jpg,boxer_140.jpg,2021-01-13 11:37:08.047211,2012-06-18 18:52:23.000000,1,False,0.056966282427310944,0.03951608017086983,0.00011724061914719641,0.001336069661192596,0.09793567287852056,17
