,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
153,206,1017,444,person,263230826.3604982,0.0012910079037118183,0.967478334903717,722.7448375225067,794.9590508937836,136.80179107189178,361.47210323810583,16224.38986096236,0.7106635570526123,0.7816706498463949,0.3081121420538103,0.8141263586443825,0.03593059843241994,0.3214230339336148,0.14032628030140115,31,72.21421337127686,224.67031216621405,0.07100709279378255,0.5060142165905722,"{""size"": [444, 1017], ""counts"": ""Qkk98d=000H=gCb0j9^OVFb0j9^OVFb0g9X2C0K`0E0000U1kN00003M0M5N000^OgJ_H[5a7eJ_H[5a7eJ_H[5V7n0M003M00002N0N200002_NgH^LV7b3jH^LV7b3jH^LV7V5N00000003gITI\\5l6dJTI\\5l6dJTI\\5i7M000000003dLfH0Z70fH0Z70fH0\\7HhI`NR7`1nH`NU7[1g20008POTD@l;`0TD@l;`0TD@TY1HXTO0002N0000ePP3""}","{""size"": [384, 384], ""counts"": ""eYW33j;5cD7^:k0I6L>B1N2HPN]FQ2_9;O1O1N11]O`FeN_9o1O01dMeFQ2f9O001gN`F0a9MlF^O_9`0T1DhDJjg0MQDOhYo0""}",1271,0.008619520399305556,0.07833884730902355,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00036.png,FudanPed00036.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,4,True,0.036359185419229334,0.01580959092825651,0.05460265651345253,0.18189099431037903,0.31228041648864746,0.6009428436599649,1
154,206,1017,444,person,551628541.029797,0.002705446076468181,0.9656231999397278,233.45526373386383,329.4956349134445,122.57371366024019,367.12476503849035,23486.773746723855,0.22955286502838135,0.32398784160614014,0.2760669226581986,0.8268575789155188,0.05201390272290843,0.3927211542878785,0.17145348328792337,31,96.04037117958069,244.55105137825018,0.09443497657775879,0.5507906562573203,"{""size"": [444, 1017], ""counts"": ""akZ38d=000@m0iD0h70XH0h70XH0`7h0XG:^8FbG:Y8m2J000[Og0N000H8000N20000000MM60000A?0000B>00H800003M000M6M005K000N7K0000=C00c0]O000M;H0000lIXIY5c6gJ]IY5c6bJgI\\5V6dJjI\\5V6dJjI\\5V6aJPJ_2XONh6cMPJ_2XONh6cMPJ_2XONk6`MoIV22Jm5PNQJV22Jm5kM\\JR2=CT5[N_JR2=CT5[N_JR2=Ci65dIAY6?gIAY6?gIAX7CPI2P7NPI2X7CSI5m6KSI5m6KSI5U7^OUI=k6CUI=X:M00005K00003E80l\\Z9""}","{""size"": [384, 384], ""counts"": ""hQS13g;;PE0c99nE4l9S1F9L30O10OO2J6K5M31N2O2M3N5K7H4MfMfFP2X9nMlFQ2S9nMoFn0GO[9ROoFj01No8VOTGi05KZ92kFJ`9KcF1`9KdF2_9IeF5d:O2N1LbXQ3""}",1633,0.011074490017361112,0.06952849367946014,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00036.png,FudanPed00036.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,4,True,0.036359185419229334,0.01580959092825651,0.05460265651345253,0.18189099431037903,0.31228041648864746,0.6009428436599649,1
155,206,1017,444,person,1927253900.25,0.00945216049382716,999.0,131.0,279.0,97.73817567567572,394.36317567567573,43900.5,0.1288102261553589,0.2743362831858407,0.22013102629656695,0.8882053506208913,0.09722222222222222,0.4989464812473662,,31,148.0,296.625,0.1455260570304818,0.6680743243243243,"{""size"": [444, 1017], ""counts"": ""Zgh15e=5K5K3N1N3M2N3M2O2M3M4L3M4M0O2O1N2O001N2O1O1N2O1O2M2O1O1N3N1N^O[DQOh9^OQHb1ZNoNa9EPH\\1dNlNX9OPHU1kNjNR95PHQ1ROhNk8:QHo0UOhNf8=RHl0YOfNc8b0RHg0^OfN^8e0SHd0AfNZ8j0TH?CfNb7b1kHGEgN\\7e1oHCGgNT7k1VI]OLdNf6V2^IUOd7o0\\HQOc7o0^HPOb7P1_HoNa7n0cHQO]7n0XHkMXOW1`8P1UH^Oi7f0SH\\Oh7k0UHVOg7P1VHQOe7W1VHkNi7\\1PHeNP8c3O2O0000O1O1O1O1O00O1O1DbJ[H_5^7c0O1O1O1O1O100O103L5M3L3N3M3L4M2M3N2N3M2N2NmInI^4P6bKUJ]4g5dK\\J[4b5dKcJZ4Z5fKjJZ4R5fKSKfNCl4W5^LmKd3Q4ZLRLo3d3oK^LVOVOZ3[4^MbLXOUOY3X4]MeLZOUOX3T4\\MjL\\OTOV3R4\\MmL^OSOW3l3fLPK0T23SOX3f3bL[KKn1;UOT3e3`LkM<dNP3e6oL`In2^6SMfIi2Z6VMkIe2V6[MnI_2T6`MQJ[2P6eMRJX2n5hMVJT2k5lMWJ1fMX1T8gNXJJjM]1o7iNZJBmMc1j7lNnJR1S5nNRKl0o4TOWKe0i4\\OZK`0g4AXK>i4BVK>k4AUK?l4ATK>m4ASK`0m4@SK?n4ARK>o4ATK<n4CTK:m4ETK:m4FSK9n4FRK:o4ERK:o4DRK=m4BUK=l4BUK=l4AUK>m4_OVK`0S9O2N2N101N1O2O0O2N1O2Mmco9""}","{""size"": [660, 1017], ""counts"": ""VXd25]d05K5K3N1N3M2N3M2O2M3M4L3M4M0O2O1N2O001N2O1O1N2O1O2M2O1O1N3N1N^Oc]OQO``0^OYAb1ZNoNY`0EXA\\1dNlNP`0OXAU1kNjNj?5XAQ1ROhNc?:YAo0UOhN^?=ZAl0YOfN[?b0ZAg0^OfNV?e0[Ad0AfNR?j0\\A?CfNZ>b1SBGEgNT>e1WBCGgNl=k1^B]OLdN^=V2fBUO\\>o0dAQO[>o0fAPOZ>P1gAoNY>n0kAQOU>n0`AkMXOW1X?P1]A^Oa>f0[A\\O`>k0]AVO_>P1^AQO]>W1^AkNa>\\1XAeNh>c3O2O0000O1O1O1O1O00O1O1DbJcA_5V>c0O1O1O1O1O100O103L5M3L3N3M3L4M2M3N2N3M2N2NmIVC^4h<bK]C]4_<dKdC[4Z<dKkCZ4R<fKRDZ4j;fK[DfNCl4o;^LUEd3i:ZLZEo3\\:oKfEVOVOZ3S;^MjEXOUOY3P;]MmEZOUOX3l:\\MRF\\OTOV3j:\\MUF^OSOW3d:fLXD0T23SOX3^:bLcDKn1;UOT3]:`LSG<dNP3]=oLhBn2V=SMnBi2R=VMSCe2n<[MVC_2l<`MYC[2h<eMZCX2f<hM^CT2c<lM_C1fMX1l>gN`CJjM]1g>iNbCBmMc1b>lNVDR1k;nNZDl0g;TO_De0a;\\ObD`0_;A`D>a;B^D>c;A]D?d;A\\D>e;A[D`0e;@[D?f;AZD>g;A\\D<f;C\\D:e;E\\D:e;F[D9f;FZD:g;EZD:g;DZD=e;B]D=d;B]D=d;A]D>e;_O^D`0k?O2N2N101N1O2O0O2N1O2MQVk>""}",16166,0.03580128801367739,0.36824181956925317,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00036.png,FudanPed00036.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,4,False,0.036359185419229334,0.01580959092825651,0.05460265651345253,0.18189099431037903,0.31228041648864746,0.6009428436599649,1
156,206,1017,444,person,1246753603.107061,0.006114666651496497,999.0,802.0,936.9999999999999,119.78462837837841,381.3357263513513,35309.39822635131,0.7885939036381514,0.9213372664700097,0.2697851990504018,0.8588642485390795,0.07819633400292175,0.5161515323248613,,31,134.9999999999999,261.5510979729729,0.1327433628318583,0.5890790494886777,"{""size"": [444, 1017], ""counts"": ""iak:5d=6J4hEGi6;QIKo64PIOn62PI1n6OQI3o6LPI7n6JPI8o6HPI:P7FoH;P7EoH>o6BQI?n6AQIa0m6_OTIc0i6^OVId0h6\\OYIf0d6ZO\\Ih0b6YO]Ij0`6VO`Il0]6VObIm0\\6SObIP1\\6POdIS1Z6mNeIU1Y6lNfIW1X6iNhIX1V6hNkIY1T6gNlIZ1S6fNmI[1Q6eNPJ\\1o5dNPJf0dMWOZ84RJd0jMTOS88SJd0nMPOc7g0`J1WNWOS7m0fJKYNXOm6P1jJH[NWOa6Z1SK_O^NWOY6^1YK\\O`NUOT6a1ZK\\OcNSO_51gIb1U2\\OgNnN^5V2hKoNlNhN]5Z2WJRN1S1o6m0kHXNLQ1X7l0eHYNIQ1c7j0\\H=d7m2000O10001OO010O100O1000O101O1O1O0O2N2M3N2M3N2M3mKdGh2[8VMhGj2V8TMnGk2Q8UMPHl2n7TMTHk2l7TMZHh2d7XMcHc2[7]MPIY2P7eM\\Ia2S6nL]HLj1S3d5PMfHHm1X3Y5nLnHEo1>lMX2V7bMaKKeM_2m6`M[L]2c701O000010O1O10O01002N1O15KL4iMiDa1m;L3M3N3L3M2N2N2N2N2N2N2N1O2O0O2N1O1O1O2N1O1O1O1N2O1N10000O100O100O1O001O2N3M`ZR1""}","{""size"": [660, 1017], ""counts"": ""mcT`05\\d06J4P_OGa=;YBKg=4XBOf=2XB1f=OYB3g=LXB7f=JXB8g=HXB:h=FWB;h=EWB>g=BYB?f=AYBa0e=_O\\Bc0a=^O^Bd0`=\\OaBf0\\=ZOdBh0Z=YOeBj0X=VOhBl0U=VOjBm0T=SOjBP1T=POlBS1R=mNmBU1Q=lNnBW1P=iNPCX1n<hNSCY1l<gNTCZ1k<fNUC[1i<eNXC\\1g<dNXCf0dMWOR?4ZCd0jMTOk>8[Cd0nMPO[>g0hC1WNWOk=m0nCKYNXOe=P1RDH[NWOY=Z1[D_O^NWOQ=^1aD\\O`NUOl<a1bD\\OcNSOW<1oBb1U2\\OgNnNV<V2PEoNlNhNU<Z2_CRN1S1g=m0SBXNLQ1P>l0mAYNIQ1[>j0dA=\\>m2000O10001OO010O100O1000O101O1O1O0O2N2M3N2M3N2M3mKl@h2S?VMPAj2n>TMVAk2i>UMXAl2f>TM\\Ak2d>TMbAh2\\>XMkAc2S>]MXBY2h=eMdBa2k<nLeALj1S3\\<PMnAHm1X3Q<nLVBEo1>lMX2n=bMiDKeM_2e=`McE]2[>01O000010O1O10O01002N1O15KL4iMQ^Oa1eb0L3M3N3L3M2N2N2N2N2N2N2N1O2O0O2N1O1O1O2N1O1O1O1N2O1N10000O100O100O1O001O2N3MTSc1""}",12048,0.02668154880544261,0.34121227223319284,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00036.png,FudanPed00036.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,4,False,0.036359185419229334,0.01580959092825651,0.05460265651345253,0.18189099431037903,0.31228041648864746,0.6009428436599649,1
157,206,1017,444,person,392902375.75107616,0.0019269782323561061,999.0,243.99999999999997,330.0,132.8120777027027,363.29771959459464,19821.765202702714,0.23992133726646997,0.32448377581120946,0.29912630113221333,0.818238107195033,0.0438973601980359,0.3731251946719435,,31,86.00000000000003,230.48564189189193,0.08456243854473945,0.5191118060628197,"{""size"": [444, 1017], ""counts"": ""UeY34c00]<4\\C2a<3WC3Y9CmIP1o5WO`HHAP1n7_OZHGDi0Q8HTHEFb0U80nGEH;Z85gGGJ3a7WO`HU1O2@AQ8AXHo04S1e7SNRHl08o0f7XNPHj0;l0d7^NmGi0>g0f7bNjGh0`0e0e7>ZH@h7a0XH]Oh7d0XHZOj7g0UHXOk7i0UHVOl7k0RHTOo7n0oGROR8o0mGPOS8S1jGlNX8U1gGjNY8Y1dGfN^8[1`GeN`8^1^GaNc8Z32N2N2N2VL\\GZ2f8eM\\GX2f8hM[GZ2b8fM`G\\2]8cMdG_2Z8`MgGc2V8\\MkGf2S8YMoGi2m7WMTHk2j7SMXHP3e7lL`HV3e7]L`He3e7PL_HS4d8nLZFP2d9ZM`F1Nf2`9QMjF8Hi2n9WMTFj2h9VMZFk2d9TM^Fn2_9RMaFP3]9oLcFU3Z9jLgFV3X9kLhF7IV2_9bMkF4LV2Y9eMoF0NV2S9kMRGJ0X2m8nMSHn1m7RNWH6WNQ1b9iN\\HNWNX1\\9jNbHFXN]1W9mNoHQ1Q7oNRIn0n6SOSIk0n6TOUIj0j6VOXIh0h6YOZId0g6\\OZIb0f6^O]I?d6A]I=c6D_I9b6F`I8a6HaI5_6LbI2_6McI1^6OaI1_6McI3^6JdI6\\6IeI7\\6FfI:[6DgI;m90001O4L3Mm`Y9""}","{""size"": [660, 1017], ""counts"": ""iPm44c00Uc04d\\O2Yc03_\\O3Q`0CUCP1g<WOhAHAP1f>_ObAGDi0i>H\\AEFb0m>0VAEH;R?5o@GJ3Y>WOhAU1O2@Ai>A`Ao04S1]>SNZAl08o0^>XNXAj0;l0\\>^NUAi0>g0^>bNRAh0`0e0]>>bA@`>a0`A]O`>d0`AZOb>g0]AXOc>i0]AVOd>k0ZATOg>n0WAROj>o0UAPOk>S1RAlNP?U1o@jNQ?Y1l@fNV?[1h@eNX?^1f@aN[?Z32N2N2N2VLd@Z2^?eMd@X2^?hMc@Z2Z?fMh@\\2U?cMl@_2R?`Mo@c2n>\\MSAf2k>YMWAi2e>WM\\Ak2b>SM`AP3]>lLhAV3]>]LhAe3]>PLgAS4\\?nLb_OP2\\`0ZMh_O1Nf2X`0QMR@8Hi2f`0WM\\_Oj2``0VMb_Ok2\\`0TMf_On2W`0RMi_OP3U`0oLk_OU3R`0jLo_OV3P`0kLP@7IV2W`0bMS@4LV2Q`0eMW@0NV2k?kMZ@J0X2e?nM[An1e>RN_A6WNQ1Z`0iNdANWNX1T`0jNjAFXN]1o?mNWBQ1i=oNZBn0f=SO[Bk0f=TO]Bj0b=VO`Bh0`=YObBd0_=\\ObBb0^=^OeB?\\=AeB=[=DgB9Z=FhB8Y=HiB5W=LjB2W=MkB1V=OiB1W=MkB3V=JlB6T=ImB7T=FnB:S=DoB;e`00001O4L3MiZj=""}",8579,0.01899908758315838,0.4328070639657383,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00036.png,FudanPed00036.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,4,False,0.036359185419229334,0.01580959092825651,0.05460265651345253,0.18189099431037903,0.31228041648864746,0.6009428436599649,1
158,206,1017,444,person,159431147.00083366,0.0007819254063885144,999.0,725.9999999999999,789.0,144.83741554054058,345.2597128378378,12626.604729729748,0.7138643067846606,0.775811209439528,0.32621039536157787,0.777611965850986,0.02796292914536162,0.3143362831858414,,31,63.000000000000114,200.42229729729723,0.06194690265486737,0.4514015704894082,"{""size"": [444, 1017], ""counts"": ""kcj96[;MhF;S9HgFa0S9BgFd0V9_OUFU1h9`1O1PGPMT7R3kHPMR7Q3mHQMQ7P3oGZMIGU8Q3cGlM2UOZ8a4`GaK_8n40001O0000O1O001O1OBkJWHT5h7oJWH]4Z8hKcGS4a8PL]Gk3h8XLVGc3n8_LPG\\3U9gLhFk2g90d0C=1O1O10O0100001O0O2O00001dMYEa1g:\\N\\Ec1f:ZN]Ee1c:XNaEg1[;O001O1N2O1O001O1O1O1O2N1fNlCj0V<SORDf0P<WOYDb0h;ZObD>`;_OmD5`PS3""}","{""size"": [660, 1017], ""counts"": ""odc>6Sb0MP@;k?Ho_Oa0k?Bo_Od0n?_O]_OU1``0`1O1X@PMl=R3SBPMj=Q3UBQMi=P3WAZMIGm>Q3k@lM2UOR?a4h@aKW?n40001O0000O1O001O1OBkJ_AT5`>oJ_A]4R?hKk@S4Y?PLe@k3`?XL^@c3f?_LX@\\3m?gLP@k2_`00d0C=1O1O10O0100001O0O2O00001dMa^Oa1_a0\\Nd^Oc1^a0ZNe^Oe1[a0XNi^Og1Sb0O001O1N2O1O001O1O1O1O2N1fNT]Oj0nb0SOZ]Of0hb0WOa]Ob0`b0ZOj]O>Xb0_OU^O5lVc4""}",6372,0.014111456589332695,0.5046487267473354,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00036.png,FudanPed00036.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,4,False,0.036359185419229334,0.01580959092825651,0.05460265651345253,0.18189099431037903,0.31228041648864746,0.6009428436599649,1
159,266,925,486,person,1108839907.1168656,0.0054867205821813895,0.9790246486663818,231.95154716571173,360.1625859737396,151.8126520315806,411.5348113377889,33299.24784611307,0.25075842936833703,0.38936495780944824,0.31237171199913705,0.8467794471970964,0.0740724009478658,0.4936469000200677,0.25936474963216527,32,128.2110388080279,259.72215930620825,0.13860652844111124,0.5344077351979594,"{""size"": [486, 925], ""counts"": ""`\\`37o>0G>K000H;M0N4N000I7000N2000K230M120NO3000NN40MN5000fLnN^Ho0g7QOYHo0o65bHL`74`HLW7_1eG[Nc8e1]G[Nc8e1]G[N^8T2QGQNQ9o1oFQNl8W40000K320NM50M03000TOj020MN5000K320NM500M30000N200N200002N002N00005K007I00oJ^Gc3]8]LcGc3]8]LcGc3]8XLoGk3g7ULYHk3i7QL`HR4V7nKjHR4V7nKjHR4Y7kKnH\\1ZO2_7bNWI\\1ZO2a7^N\\IV1_O:P7`NaIV1_O:P7]NiIo0Af0_6[NPJo0Af0_6[NPJo0Af0d6QNWJR1ZOk0\\6SNZJR1ZOk0c6hM\\JX1VOm0\\6kM^JX1VOm0\\6kM^JX1VOm0l8QOXGj0f8VOZGj0j8TOYGg0g8YOYGg0l8VO[Ga0e8_O[Ga0e8_O[Ga0h8\\O]G?c8A]G?g8]OcG9]8GcG9]8GcG9b8B`G<`8D`G<c8DbG2`8N`G2d8J`G2`8N`G2`8N`G2e8IcGJb86^GJg8NZ30003M00lf^8""}","{""size"": [384, 384], ""counts"": ""noT13i;6K4N2L30OO100000O1OfNBUG=c82WGNf8d0kFZOV9l0cFVO\\9h1N10O10E;0O010O2O1O1O11O1O2N3MmMhF`1V9^NoFc1n8[NVGf1g8YN\\Gb0G1j8[ObG`0I4c8[OgG=J9^8VOmG>G;^8ROoGa0E<\\9CfF;[9DfF:\\9EgF7Z9HhF6Z9HjF4X9JiF5X9KjF1Y9MiF1Y9MjFNZ9O]1O[eh2""}",2318,0.015719943576388888,0.06961118193156347,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00022.png,PennPed00022.png,2021-10-18 22:22:22.428036,2021-10-18 22:22:22.428036,6,True,0.000854264724893028,0.01355415303260088,0.1174241229891777,0.2914949655532837,0.21089129149913788,0.6342187977990932,1
160,266,925,486,person,1860040637.524048,0.009203784228990038,0.9749924540519714,669.5347964763641,826.2668987115225,109.40577713648477,384.5771543979645,43128.18843313556,0.7238214015960693,0.8932615121205648,0.2251147677705448,0.7913110172797623,0.09593635509539665,0.5695799606592974,0.299260390140993,32,156.73210223515832,275.17137726147973,0.16944011052449548,0.5661962495092175,"{""size"": [486, 925], ""counts"": ""hoT:3S?000F<N0L400M5N000K8M0L40000K500M5N0L40000mLcNZH`1f7`NZH`1S7AXHf0h7ZOXHf0h7ZOXHf0a7FUH?k7AUH?a70ZHnNaNNR9T1]HnNaNNS7BiIZ27oM[ONe6IiIZ27oM[ONe6IiIZ27oM[ONe60XIb2h0RMD<\\60XIb2h0RMD<Z6T4QKoKo4Q4QKoKo4Q4QKoKm4S4QKoKo4Q4QKoKl4j3TK`Ll4`3TK`Lj4[3cJeKbN^1k6m2cJeKbN^1k6m2cJeKbN^1h6n2WJoMi5Q2WJoMg5S2kI[NU6e1kI[NU6e1kI[NU6V1iIXOZ6h0fIXOU6d0mICS6=mICS6=mICQ6?lI_OY6a0gI_OY6h0YI_Og6a0YI_Og6^420000N2000000000002`N]IYJc6g5]IYJe6[5iIaJW6_5iIaJW6_5iIaJZ6S5TJhJl5X5TJhJn5Q5\\JjJd5V5\\JjJd5V5\\JjJg5l4bJTK\\5l4dJTKa5b4nJTKR5l4nJTKV5j4b20005NM05MN00050K023K034I00041K031L0005NM04NN0008OI021M07ULVFn1h9RNXFn1h9RNXFn1m9fMfFFKm0Z9]OkFFKm0\\9TOgHj0T7VOlHj0T7VOlHj0o:k0nN03M004L00005MN05K00005K002N00:F00007G20^d^1""}","{""size"": [384, 384], ""counts"": ""dgZ31k;5M2O2M3M2N2O2M2gN]OTGd0d8JSG9j8LRG6j80TGB\\OOe8JgGo03UOGO_80`GR1:iNK5Z8g1XHZNg7g1XHZNg7c1YHaNf7]1RHVN]Oc0`8W1mGUOR8l0hGZOX8`0gGFX88iGKV86iGIY8:aGI_8k11O10001\\ObGdM_8W2gGgMZ8T2lGjMU8S2oGkMR8Q2RHoMo7m1WHoMk7P2T1O1O10O1O2O0O10O1O20N02]NWFj0j9QO^FLN<c9DYG;X:;CO2N2O1N2N1O4L3LbT?""}",3348,0.022705078125,0.0776290431301241,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00022.png,PennPed00022.png,2021-10-18 22:22:22.428036,2021-10-18 22:22:22.428036,6,True,0.000854264724893028,0.01355415303260088,0.1174241229891777,0.2914949655532837,0.21089129149913788,0.6342187977990932,1
161,266,925,486,person,208937076.23444143,0.0010338547063453497,0.9559049606323242,346.7120597759883,428.75549495220184,166.98142019907633,343.16438762346905,14454.65586703611,0.3748238484064738,0.46351945400238037,0.3435831691339019,0.7060995630112532,0.032153611093395866,0.4656717750620345,0.24466646776232298,32,82.04343517621356,176.18296742439273,0.08869560559590656,0.3625163938773513,"{""size"": [486, 925], ""counts"": ""UeY5>h>0Df0F0I9[DoNQ9Q1oFoNQ9Q1oFoNn8Y1hFoNU9Q1kFoNQ9X1hFlNX9T1hFlNX9T1hFlNX9V1aFlNb9T1^FlN]9[1\\FhNf9X1ZFhNf9`1mEeNS:[1mEeNS:[1mEeNP:Z300[OmKRFX4n9hKRFX4n9hKRFX4f9h0000000000000N20000000000002N000000003UKWFP4l9PLTFP4d:SOj00002B<03C:0002G703H507G20007KN0c0[OWBQO_=o0aBQO_=o0aBQOk=9]B0\\=0dB0Y>000ka\\7""}","{""size"": [384, 384], ""counts"": ""keg16e;9I4_EB]9a0_FB^9a0_FAa9`0\\FAc9b0ZF_Og9d0TF^Ok9\\1GZNVFh1g9:0000O100001O001PNXFe1S:D<J6K5L4M5L4N7GcDC^;4eD0d;0a]]2""}",1247,0.008456759982638888,0.08626978127122262,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00022.png,PennPed00022.png,2021-10-18 22:22:22.428036,2021-10-18 22:22:22.428036,6,True,0.000854264724893028,0.01355415303260088,0.1174241229891777,0.2914949655532837,0.21089129149913788,0.6342187977990932,1
162,266,925,486,person,1565030108.8381228,0.007744024051427559,0.9461022615432739,43.15793265899023,169.0583849946658,113.06364365418752,427.2838128407796,39560.46143358445,0.04665722449620565,0.18276582161585492,0.2326412420868056,0.8791848000839086,0.0880001366557323,0.40067591033888283,0.2105172891077806,32,125.90045233567557,314.2201691865921,0.13610859711964926,0.6465435579971031,"{""size"": [486, 925], ""counts"": ""_id05Q?000N7K0M5N0000000N4N0K50000N200000000K320K320NO3000H620K05000LO50K320F37000G630ZOa05000aM]NQGk1Q9UNoFk1X6nM\\Io1ZOb0\\7_MZIo1ZOb0\\7_MZIo1ZOb0T7nMTIl4T7TKlHl4P7[KhHe4]7[KcHe4Z7`KZHa4o7_KQHa4o7_KQHa4m7V1700D<0000K500I702I50003F707F30007D502L203K200002N007I0000a0_O00R1YFPJT8P6lGPJV8c6L00000005PMnGbNR8^1nGbNR8^1nGbNT8Y1^HXNb7h1^HXNe7c1dHVN\\7j1dHVN\\7j1dHVNa7e1dHVN\\7j1dHVN`7d1iHSNY7m1gHSN^7e1lHmM[7S2eHmM[7S2eHmM`7i1Q305I20009B50?\\O50:B40007A80ZPX;""}","{""size"": [384, 384], ""counts"": ""PP72m;3M2O0O2M2O100N1O100N2O00001M1O3H7QO[OcFh0Y8UObGj0G7e8UO^GQ2c8RNZGn1g8TNTGl1o8`03K5N2M4M3L6L4K3N2N11O3M7I>YF`MS9h2N02hNoF]OR9a0UGYOl8e0XGXOj8f0XGXOj8e0ZGWOi8f0[GTOj8h0Z1M5J8H6J5J[ne3""}",2428,0.016465928819444444,0.06137441051025694,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00022.png,PennPed00022.png,2021-10-18 22:22:22.428036,2021-10-18 22:22:22.428036,6,True,0.000854264724893028,0.01355415303260088,0.1174241229891777,0.2914949655532837,0.21089129149913788,0.6342187977990932,1
163,266,925,486,person,1162575225.6542552,0.005752611696233883,0.8937476277351379,133.82371018330258,256.6330765684446,138.08546193440753,415.7235476175944,34096.55738713595,0.14467428127924603,0.27744116385777795,0.2841264648856122,0.8553982461267375,0.07584597350046925,0.4423361661025135,0.23240581267656382,32,122.80936638514203,277.6380856831869,0.13276688257853192,0.5712717812411253,"{""size"": [486, 925], ""counts"": ""S]Q2>h>000I:M0F:0000K500L400M30000K500K50000NO30I340F73000aMVN]Gj1h8VNXGj1a8bNVG^1n8bNRG^1n8bNRG^1f8lNnFT1\\9lNdFT1h6VNkIW1SOa0Y7XNdIW1SOa0W7nNdHh3f7XLZHh3f7XLZHh3c7_LRH^3X8bLhG^3T8e170000I700I70ML70000M303K20002N0020N00032K07NK0:bNPFWMk9i2UFWMk9i2UFWMo9V2iFeMS9[2mFeMV9o1VGSNe8m1[GSNe8m1[GSNg8Z1jGkNQ8U1oGkNV8i0UHXOf7h0ZHXOh7>eHBV7>jHBV7>jHB[77lHIo67QIIW7OkH3Q7MoH3Q7MoH3U7KlH7o6IQI7T7DnH?m6ASI?R7_OPIf0f6ZOZIf0f6ZOZIf0k6ZORIk0g6UOYIk0i6WOXIi0c6WO]Ii0c6WO]Ii0f6TO_Ig0a6YO_Ig0e6XOZIf0f6ZOZIf0n6WOUIa0k6_OUIa0k6_OUIa0m6_OZI8f6HZI8k6C_I3a6M_I3a6M_I3f6M_IDf6<ZIDm6<k300050K020N0Ygm9""}","{""size"": [384, 384], ""counts"": ""Pde06g;4K4N2N2O1N2N2O0N1N3POXOhFh0W9]OeFc0Z9AaF?`8XOhG`0D7f8BXGb1k8aNPG^1R9f03M3M2N3O2N2O10011O2]OUFkNk9m0_FQO`9j0eFWOZ9a0mFAS9:RGFm86XGJh83[GMf80[G1e8N[G3e8K\\G6d8I]G9a8G^G;`8F`G:_8EcG9_8FaG9b8F_G7b8IaG3a8KcG1_8OcGKb85e10O0eQX3""}",1956,0.013264973958333334,0.05736649532653303,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00022.png,PennPed00022.png,2021-10-18 22:22:22.428036,2021-10-18 22:22:22.428036,6,True,0.000854264724893028,0.01355415303260088,0.1174241229891777,0.2914949655532837,0.21089129149913788,0.6342187977990932,1
