,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
96,147,579,364,person,890566326.9899213,0.020049630594059512,0.9932833909988403,312.6688357591629,418.71812319755554,51.65300756692886,333.05384159088135,29842.357932809555,0.5400152603785197,0.7231746514638265,0.14190386694211227,0.91498308129363,0.14159671816133138,0.37686202248201534,0.23692189323567112,27,106.04928743839264,281.4008340239525,0.1831593910853068,0.7730792143515178,"{""size"": [364, 579], ""counts"": ""V]b3<P;0QKHiN;o0NiN8V1HjN8Q1OjN6P11iN3W1MiN3Q16gNOT17hNLX14hNLk0a0nNDn0d0kNAU1?kNAm0j0fN@V1g0^NBb1>^NB\\1i0YN]OR1g1WN`Nj1`1VN`Nd1\\2]MmM`2b5O0N2L400N10O200O1N200M3D<00D<D<00M3M30000O1001O2N03N3NN02N1ZNRLmKm3S4SLmKm3m3^LQLb3i3dLWLY3i3gLWL_3`3hL^L[3Z3jLeLU3[3kLeLY3V3iLiL\\3P3hLPMV3P3jLPMZ3k2jLUMX3`2QM`Ml2`2TM`MP3W2VMkMg2U2YMkMi2j1cMWNZ2W1\\NoNY1Q1gNoN[1l0iNYOU1?QOCk0=UOCn07UOKk01ZOLf04ZOLf04^OIb05AI?7AId00_OOd0K_O5a0K_O5a0HG2;LJ060J08LL0<DM84HL8:\\O0>Unk1""}","{""size"": [384, 384], ""counts"": ""hT`28^8KhJ7S5OhJ5T5OiJ4S51hJ2T54gJOV55gJMP5<kJHR5=jJFQ5a0fJFW5?aJG[5`0^JDT5T1]JPO`5c1kIcNS6g3N1M3O0001O1O1N2H8H8H8N2N200O11O11O2N0O1lNnHYMQ7c2VI\\Mj6`2ZI`Mh6Z2]IdMe6W2^IiMd6S2^IlMe6P2]IPNe6l1^ITNc6e1cI[N^6_1fIbNY6W1oIjNo5j0_JZO[5c0hJ@W5:mJHR54PKMP51SKMm43VKKj43XKLk40WKOk4MWK3i4K\\K1f4M^K0c4N_K0f4H`K5e4CbK9]oY1""}",6140,0.04163953993055555,0.20574781703993658,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00073.png,PennPed00073.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,3,True,0.00014344806052687953,0.0035028306301683187,0.05487438291311264,0.09679676592350006,0.06998788565397263,0.22530531318128053,1
97,147,579,364,person,714951973.3459693,0.01609596334787402,999.0,98.0,190.99999999999997,37.49025583791211,325.001931662088,26738.58585164835,0.1692573402417962,0.3298791018998272,0.10299520834591239,0.8928624496211208,0.12686986776959303,0.32346512444549536,,27,92.99999999999997,287.5116758241759,0.16062176165803105,0.7898672412752085,"{""size"": [364, 579], ""counts"": ""kdR17P;8H?A6K5J5K6J6K4K3M2O2N5J5_HeMm5`2RIcNg6b1TIeNe6_1WIhNb6V3J6K5K4L3M3M3M3N2O1N2O1O1N2O1O1N3N2N3L3TOgIaL[6\\3iIaLZ6Z3kIcLW6Z3mI`LX6\\3mI^LX6^3m0XMXHi1k7oM[HP2g7jM_HT2d7fM`HY2c7aMaH^2X8N10000O100000000001O001O000010O01O001O4L4L3M5ZOl0D8G3M4lMgKoL\\4b2VLXMm3o1hKfLa0U1i3S2jKdLf0:nN3d4m2jKdLl0OnN<^4P3jKbL\\1;l2R3mMjLU2T3RNdLP2Z3S3N1\\NRHZN1o0Y8d0\\1I6K5J7L3M3M6J;DcjY4""}","{""size"": [506, 579], ""counts"": ""`U`17^?8H?A6K5J5K6J6K4K3M2O2N5J5QDeM[:`2dDcNU;b1fDeNS;_1iDhNP;V3J6K5K4L3M3M3M3N2O1N2O1O1N2O1O1N3N2N3L3TOgISH[6j7iISHZ6h7kIUHW6h7mIRHX6j7mIPHX6l7m0jHXHW6k7aI[H^6g7\\I_Hb6d7XI`Hg6c7SIaHl6X8N10000O100000000001O001O000010O01O001O4L4L3M5ZOl0D8G3M4lMYGoLj8b2hGXM[8o1ZGfLa0U1W8S2\\GdLf0:nN3R9m2\\GdLl0OnN<l8P3\\GbL\\1;Z7R3_IjLc6T3dIdL^6Z3S3N1\\NdCZN1o0g<d0\\1I6K5J7L3M3M6J;DTbo5""}",16618,0.07884947522253222,0.621498836632587,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00073.png,PennPed00073.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,3,False,0.00014344806052687953,0.0035028306301683187,0.05487438291311264,0.09679676592350006,0.06998788565397263,0.22530531318128053,1
98,147,579,364,person,777441765.5176666,0.0175028178526663,999.0,182.0,277.0,45.476691277472554,338.97819368131866,27882.642728365376,0.3143350604490501,0.4784110535405872,0.12493596504800152,0.9312587738497765,0.13229821560650884,0.32367807054453807,,27,95.0,293.5015024038461,0.16407599309153714,0.806322808801775,"{""size"": [364, 579], ""counts"": ""[_P24Q;9H8I7H8K5K5L4K6J2O1O1O010O0001N3N]GiNT7V1fHSOX7b2O2M6J6mKWL9m3BUL<P4_ORL?R4]OoKb0V4YOlKe0X4WOjKh0Y4hNTLQ1W4fNoKo0`4hNeKT1b4dNbKZ1d4]NbK_1f4XN_Kd1V7M4L4M2O2O1N1O10O01000000000000000000000000001O1O1O1PMZNXLg1e3cNSL^1j3iNQLX1l3QOmKP1P4ZOhKg0U4CcK>Z4L^K4`46WK1a47YK8V4NfK:P4KlK9o3LnK6n30nK2n3i3L3N2M4L3N2M3M4_NoGBR8>THZOo7d0WHUOk7k0]HlNe7S1Z101O4L4L5J5J7J6J5J8IkV[3""}","{""size"": [506, 579], ""counts"": ""hdi24_?9H8I7H8K5K5L4K6J2O1O1O010O0001N3NoBiNb;V1XDSOf;b2O2M6J6_GWLg4m3TKULj4P4QKRLm4R4oJoKP5V4kJlKS5X4iJjKV5Y4ZJTL_5W4XJoK]5`4ZJeKb5b4VJbKh5d4oIbKm5f4jI_KR6V7M4L4M2O2O1N1O10O01000000000000000000000000001O1O1O1PMlIXLU6e3UJSLl5j3[JQLf5l3cJmK^5P4lJhKU5U4UKcKl4Z4^K^Kb4`4hKWK_4a4iKYKf4V4`KfKh4P4]KlKg4o3^KnKd4n3bKnK`4n3i3L3N2M4L3N2M3M4_NaCB`<>fCZO]<d0iCUOY<k0oClNS<S1Z101O4L4L5J5J7J6J5J8IhPe4""}",15254,0.07237753610810606,0.5470787022810398,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00073.png,PennPed00073.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,3,False,0.00014344806052687953,0.0035028306301683187,0.05487438291311264,0.09679676592350006,0.06998788565397263,0.22530531318128053,1
99,147,579,364,person,735166193.3536322,0.016551053139187536,999.0,316.0,413.0,50.46821342719783,329.99345381181314,27113.948317307684,0.5457685664939551,0.7132987910189983,0.13864893798680722,0.9065754225599262,0.12865089637926172,0.3470169629995916,,27,97.0,279.5252403846153,0.16753022452504318,0.767926484573119,"{""size"": [364, 579], ""counts"": ""ZY`31Z;1N2O1O1O1O1jJKbNNQL8Z55[NLSL0`57ZN2nKIe57\\N>b1D\\N>b1D]N=[1KcN7o07POJm09QOIk0;TOFh0a0oNEn0a0hNFT1a0cNEZ1a0]NEa1`0VNFh1?oMGn1`0iMEU2T1PMPOU2jMTM_3;lN]2lMSM^37kNc2W2UMmMi2\\5O1O101N100O10N2M3N2M3M3M3N2C=]Oc0N21O1O10O0100O10000OZNQLPLo3m3]LjKb3U4bLhK_3U4eLjK[3S4hLmKW3Q4lLoKU3n3nLQLT3j3oLVLS3e3QMZLQ3a3RM_LP3]3SMbLQ3W3RMiLT3n2oLRMV3f2nLYMW3`2kL`MT3^2PMaMP3\\2TMeMj2X2YMjM^NoNa3U3TNmMSNSOi3o1dLPNc1P1hMWOQ4g1YOAi0<ZOBg0;\\OEe08^OFd07^OHc06@Hb04BK>3DL>1EM<0GN=NF0<MF2=IG5;HH6;FF9=CF<<AE?>\\OEc0=ZOEe0>WOCh0b5O001D<ERgj1""}","{""size"": [506, 579], ""counts"": ""[Ql41h?1N2O1O1O1O1jJKTJNQL8h95mILSL0n97lI2nKIS:7nI>P6DnI>P6DoI=i5KUJ7]57bJJ[59cJIY5;fJFV5a0aJE\\5a0ZJFb5a0UJEh5a0oIEo5`0hIFV6?aIG\\6`0[IEc6T1bHPOc6jMfH_3;lNk6lMeH^37kNQ7W2gHmMW7\\5O1O101N100O10N2M3N2M3M3M3N2C=]Oc0N21O1O10O0100O10000OZNcGPL]8m3oGjKP8U4THhKm7U4WHjKi7S4ZHmKe7Q4^HoKc7n3`HQLb7j3aHVLa7e3cHZL_7a3dH_L^7]3eHbL_7W3dHiLb7n2aHRMd7f2`HYMe7`2]H`Mb7^2bHaM^7\\2fHeMX7X2kHjM^NoNo7U3fImMSNSOW8o1VHPNc1P1hMWO_8g1kJAW5<lJBU5;nJES58PKFR57PKHQ56RKHP54TKKl43VKLl41WKMj40YKNk4NXK0j4MXK2k4IYK5i4HZK6i4FXK9k4CXK<j4AWK?l4\\OWKc0k4ZOWKe0l4WOUKh0P:O001D<E_ea2""}",14290,0.06780352635274915,0.5270350091682606,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00073.png,PennPed00073.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,3,False,0.00014344806052687953,0.0035028306301683187,0.05487438291311264,0.09679676592350006,0.06998788565397263,0.22530531318128053,1
100,45,487,538,person,744625216.3454578,0.01084714050092107,0.9941429495811462,381.2275522549947,477.05490287144977,212.24494282404584,497.0052078564962,27287.821758899296,0.7828081155133361,0.9795788559988702,0.39450732866923016,0.9238015015920004,0.1041496063406918,0.33651938975943463,0.3717606400217163,28,95.82735061645508,284.7602650324504,0.19677074048553403,0.5292941729227703,"{""size"": [538, 487], ""counts"": ""Pe\\67Z`0a0H0N8H5M0O3N3Jk1XN0O:E9I0O9F6K=D00g0XO?B0Ma0_O8H:I0L9C<L0C`0J5M100N201O0O1O1N200O1N110000000000000000N4N0O101M5I401K6J4M303J7I304H;E7F704Aa0[N_102E<C=G603L4K204J5H7[NlA5_>KaA5h>VO`f8""}","{""size"": [384, 384], ""counts"": ""\\V_35e;<H6K3M3N2LZ1gN7I6J7I4L9Ha0^O;D<D5K7H7F9D;L3N1O101N1O1O1O1O010000000000O2O0O2N3K4L4L3N4L5K5J8H5I8E<kNS1G9G9J6M3M4K4K5iNnE4`:^OiR;""}",7656,0.051920572916666664,0.2805647173909428,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00045.png,FudanPed00045.png,2021-10-18 22:22:22.344035,2021-10-18 22:22:22.344035,6,True,0.009344385235408481,0.006187173537909985,0.07992790639400482,0.09207680821418762,0.11125721037387848,0.2987934837553894,1
101,45,487,538,person,739806265.6822947,0.010776941649521863,999.0,197.9474460985626,294.0583290554415,198.00000000000003,481.0,27199.379876796727,0.4064629283338041,0.6038158707503932,0.36802973977695175,0.8940520446096655,0.10381204963549204,0.33961442740946607,,28,96.1108829568789,283.0,0.1973529424165891,0.5260223048327137,"{""size"": [538, 487], ""counts"": ""ehW32d`0;F8G8H9H7H8I6I5O1N101N2O0O2OV1jN4K5SO^LZDe3`;aL\\Dd3c2VLb5<hGb3`2ULd5>jGa3\\2TLf5a0jG`3Z2SLg5b0mGk4>RKa79mGW6S8X100O2O0000000O2O0000001O00000000001O01O1O1O010O1O1O1O003M9G:F9F101O0O2O001N101O1[MQH\\LP8U3SIWLn6d3bIPL^6l3[3L3L5K4L6I6J7M3M3M3M3M3M3M3M3N2M3M2N2N2N2N1O2N2N2N8He0[O>BPSU3""}","{""size"": [538, 523], ""counts"": ""YWa32d`0;F8G8H9H7H8I6I5O1N101N2O0O2OV1jN4K5SO^LZDe3`;aL\\Dd3c2VLb5<hGb3`2ULd5>jGa3\\2TLf5a0jG`3Z2SLg5b0mGk4>RKa79mGW6S8X100O2O0000000O2O0000001O00000000001O01O1O1O010O1O1O1O003M9G:F9F101O0O2O001N101O1[MQH\\LP8U3SIWLn6d3bIPL^6l3[3L3L5K4L6I6J7M3M3M3M3M3M3M3M3N2M3M2N2N2N2N1O2N2N2N8He0[O>Bda^3""}",15940,0.06083830141294474,0.5860427727471136,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00045.png,FudanPed00045.png,2021-10-18 22:22:22.344035,2021-10-18 22:22:22.344035,6,False,0.009344385235408481,0.006187173537909985,0.07992790639400482,0.09207680821418762,0.11125721037387848,0.2987934837553894,1
102,45,487,538,person,643091912.0511253,0.00936807963509559,999.0,319.08720482546204,404.1853824435318,201.0,499.0,25359.25693018479,0.65520986617138,0.8299494506027347,0.3736059479553903,0.9275092936802974,0.09678884044710728,0.2855643544230529,,28,85.09817761806977,298.0,0.17473958443135476,0.5539033457249071,"{""size"": [538, 487], ""counts"": ""\\[W5<V`0?U@YOn>o0PAAZ>f0dAKk=8SB5`=M^B5`=d1N1N3N2N2M2O2N2N2O0O2`EXLl7l3hGoLe7U3oGUMn7o2gG[MW8i2]GaMa8c2oFkMo8^5A2O000O1000000O1O1O1O1O2VOSHdHn7Y7WHdHj7Z7YHdHh7Y7]HbHf7[7^H`Hf7^7^H]Ha7f7c06J7M22O1N2O1N2O1O1OO10001O000000001O0[OXHXHh7^7eH^H]7X7oHeHQ7R7ZIlHf6k6fIRIZ6Z6^2G8L<Da0_O5K6J6J6I6K=C?kMoBGX=4l1K5K5K5K5L5J6J[k[1""}","{""size"": [538, 523], ""counts"": ""Pj`5<V`0?U@YOn>o0PAAZ>f0dAKk=8SB5`=M^B5`=d1N1N3N2N2M2O2N2N2O0O2`EXLl7l3hGoLe7U3oGUMn7o2gG[MW8i2]GaMa8c2oFkMo8^5A2O000O1000000O1O1O1O1O2VOSHdHn7Y7WHdHj7Z7YHdHh7Y7]HbHf7[7^H`Hf7^7^H]Ha7f7c06J7M22O1N2O1N2O1O1OO10001O000000001O0[OXHXHh7^7eH^H]7X7oHeHQ7R7ZIlHf6k6fIRIZ6Z6^2G8L<Da0_O5K6J6J6I6K=C?kMoBGX=4l1K5K5K5K5L5J6JoYe1""}",16120,0.06152530858071953,0.6356653132376515,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00045.png,FudanPed00045.png,2021-10-18 22:22:22.344035,2021-10-18 22:22:22.344035,6,False,0.009344385235408481,0.006187173537909985,0.07992790639400482,0.09207680821418762,0.11125721037387848,0.2987934837553894,1
103,45,487,538,person,439581066.71834224,0.006403486596438983,999.0,395.1749871663244,469.2604594455852,212.00000000000003,495.00000000000006,20966.1886550308,0.8114476122511795,0.9635738386973002,0.3940520446096655,0.9200743494423793,0.08002178826069174,0.26178612112813,,28,74.08547227926078,283.0,0.1521262264461207,0.5260223048327137,"{""size"": [538, 487], ""counts"": ""cY_6=]`09XN]OgBm0o<WOmBT1h<QOSCb1Z<bNbCQ2k;RNRD^2_;eM[D^2d;eMTDb2j;aMnCf2P<]1E:F:F:G9F;E7UO^IoFe6e8eIYG_6]8jI`GY6^8hI`G\\6]8fIaG]60kHT8i0jGf6T8R1N1O2N10001O0O2O0000O1O1O100O1O1O1O2O0O1O1O1N3N2N2N2O1N2O1O1C=N2M4M4K5L4K6J5mNS1[Oe0C>B=C=C>G6N2oM\\Bi0f=SO^Bk0d=QOaBl0d=nN_BP1g=hN^BU1g=eN]BX1cc9""}","{""size"": [538, 523], ""counts"": ""Whh6=]`09XN]OgBm0o<WOmBT1h<QOSCb1Z<bNbCQ2k;RNRD^2_;eM[D^2d;eMTDb2j;aMnCf2P<]1E:F:F:G9F;E7UO^IoFe6e8eIYG_6]8jI`GY6^8hI`G\\6]8fIaG]60kHT8i0jGf6T8R1N1O2N10001O0O2O0000O1O1O100O1O1O1O2O0O1O1O1N3N2N2N2O1N2O1O1C=N2M4M4K5L4K6J5mNS1[Oe0C>B=C=C>G6N2oM\\Bi0f=SO^Bk0d=QOaBl0d=nN_BP1g=hN^BU1g=eN]BX1WRc0""}",15293,0.058368892315443156,0.7294124960728363,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00045.png,FudanPed00045.png,2021-10-18 22:22:22.344035,2021-10-18 22:22:22.344035,6,False,0.009344385235408481,0.006187173537909985,0.07992790639400482,0.09207680821418762,0.11125721037387848,0.2987934837553894,1
104,49,447,512,person,753749529.8037869,0.014390374158864893,0.9886906147003174,123.85621134440105,219.26236979166666,122.1084493001302,409.8728841145833,27454.49926339555,0.2770832468554833,0.4905198429343773,0.2384930650393168,0.8005329767862955,0.11995988562375713,0.33154256365552015,0.3797534509879783,29,95.40615844726561,287.7644348144531,0.21343659607889398,0.5620399117469788,"{""size"": [512, 447], ""counts"": ""aVP2`0[?9A>M0H;H7J7M0O:E:H6J0O5I8I5M0N6K6J6K008F9D=H0I?[Oa0I7L0O5K5J6PHeIS6[6mIeIQ6b6eIfIV6`6cIfIY6^6`IhI^6X6bIhI]6a6ZIbId6j6PIVIP7j6QIVIn6j6RIVIn6c6`IVI`6e6hIXIX6i6eIYI[6g6eIYI[6R7XIPIi6S81O003M3M1O001O3M`0@007J1N2N00001O00001O2aMeGUM]8Z2gHPMZ7P3fHPM\\7\\2RJdLS6U3`3G800H:J5I601I:TOk0I404J=A:G30cYe3""}","{""size"": [384, 384], ""counts"": ""mT]1<`;7E:H8J6K5M8H7J4K4K6J4M4L5K5L6I6G:E;@=K5L4L4L4PJXK`4n4XKXKe4l4VKXKg4k4TKZKi4m4PKUKo4T5hJlJX5T5iJlJV5o4TKlJl4P5ZKnJf4S5XKnJh4Z5nJhJS5R61O2N2N1O1O2N<D5L1N1O001O001O1UNhIlMZ6g1aJhMa5i1bK_Mb4\\2d2I6J7L4J6K7[Od0K6K:E8IXW[2""}",8042,0.05453830295138889,0.2929210226289653,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00049.png,FudanPed00049.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,3,True,0.0027361933668998972,0.009469743818044662,0.09495670348405838,0.13609643280506134,0.1989106982946396,0.44216977176870387,1
105,49,447,512,person,616800374.9189365,0.011775779387513787,999.0,126.40529455630127,212.34116331096197,123.0,412.0,24835.466070096943,0.2827858938619715,0.4750361595323534,0.240234375,0.8046875,0.10851626323972728,0.2973559472479609,,29,85.9358687546607,289.0,0.1922502656703819,0.564453125,"{""size"": [512, 447], ""counts"": ""bVo19T?i0G4M2N3N1N2N2VBhNk<Y1mBQOo<Q1iBYOS=l1N3L4L6K4K5L5J5L5J5L5K4K6TFkKd7Z4PHVLo6FkGZ4j0`LR7\\4bHSLV7R4\\H\\L`7W6J5K5K2O1N1O100000001N10000000010O0000F:O1O1O37H1OO1O100O2fGjHf7j7N2N2O1N2N2N1O0O2O1N1[MWHSMj7f2gHnLZ7k2TInLm6j2aInL`6k2mIoLT6i2PKYLQ5[2lGXN]3[Oi4T2Z5F:J5M4L3M4L3M4L4L3M4L3Mhid3""}","{""size"": [512, 495], ""counts"": ""bV[29T?i0G4M2N3N1N2N2VBhNk<Y1mBQOo<Q1iBYOS=l1N3L4L6K4K5L5J5L5J5L5K4K6TFkKd7Z4PHVLo6FkGZ4j0`LR7\\4bHSLV7R4\\H\\L`7W6J5K5K2O1N1O100000001N10000000010O0000F:O1O1O37H1OO1O100O2fGjHf7j7N2N2O1N2N2N1O0O2O1N1[MWHSMj7f2gHnLZ7k2TInLm6j2aInL`6k2mIoLT6i2PKYLQ5[2lGXN]3[Oi4T2Z5F:J5M4L3M4L3M4L4L3M4L3MhiP4""}",15635,0.06831568092841163,0.6295432489920239,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00049.png,FudanPed00049.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,3,False,0.0027361933668998972,0.009469743818044662,0.09495670348405838,0.13609643280506134,0.1989106982946396,0.44216977176870387,1
106,49,447,512,person,866480027.6699806,0.016542593137803353,999.0,213.34041759880688,316.26360924683075,106.0,392.0,29436.03281133483,0.477271627737823,0.7075248529011874,0.20703125,0.765625,0.12861801249359808,0.35987129946861496,,29,102.92319164802387,286.0,0.23025322516336438,0.55859375,"{""size"": [512, 447], ""counts"": ""fcZ3:d?3N1N3M3M2PD[Od8g0TG_Ol8d0mF@T9b0gF@Z9b0`FA`9b0[F@f9c0XDPO^1>\\:d0nC_OX1Mm:f1dD[N_;n1UDSNm;S2jCnMW<m21O1N2O2N1N3N1N3NcHlLQ2R3oMPMP2Q3oMPMQ2b3[M`Ld2l4oKUKR4S5eKmJ[4]5ZKdJg4d5PK\\JQ5j5hJVJY5P6`JPJb5U6VJlIk5V6RJjIP6U6oIkIS6T6lIlIU6T6iImIY6Q6gIoI[6P6cIQJ^6o5aIQJa6m5^ITJb6l5^ITJb6l5]IUJd6i5\\IXJd6h5\\IXJd6h5YI[Jh6d5VI^Jj6j5kHXJV7S6]HoIc7\\6oGgIR8S70O101O0O10001O00001O001O1O0VOlGhIU8R6XHfIi7T6dHdI]7V6Y1L5MkGoI`6S6\\InId6U6WImIj6U6RIlIo6V6hHPJY7R6[HWJe7R72N1O2N2N1O2N1N3N2N1`K[Hc0g7YOdHYNG2g7a1lHSNI2\\7g1VImMB:Y7h1UKUNn4j1SKnMU5Q2_4M2O1O1O1N2O1O1oN^BBc=3RCAQ=4mkP2""}","{""size"": [512, 495], ""counts"": ""fcf3:d?3N1N3M3M2PD[Od8g0TG_Ol8d0mF@T9b0gF@Z9b0`FA`9b0[F@f9c0XDPO^1>\\:d0nC_OX1Mm:f1dD[N_;n1UDSNm;S2jCnMW<m21O1N2O2N1N3N1N3NcHlLQ2R3oMPMP2Q3oMPMQ2b3[M`Ld2l4oKUKR4S5eKmJ[4]5ZKdJg4d5PK\\JQ5j5hJVJY5P6`JPJb5U6VJlIk5V6RJjIP6U6oIkIS6T6lIlIU6T6iImIY6Q6gIoI[6P6cIQJ^6o5aIQJa6m5^ITJb6l5^ITJb6l5]IUJd6i5\\IXJd6h5\\IXJd6h5YI[Jh6d5VI^Jj6j5kHXJV7S6]HoIc7\\6oGgIR8S70O101O0O10001O00001O001O1O0VOlGhIU8R6XHfIi7T6dHdI]7V6Y1L5MkGoI`6S6\\InId6U6WImIj6U6RIlIo6V6hHPJY7R6[HWJe7R72N1O2N2N1O2N1N3N2N1`K[Hc0g7YOdHYNG2g7a1lHSNI2\\7g1VImMB:Y7h1UKUNn4j1SKnMU5Q2_4M2O1O1O1N2O1O1oN^BBc=3RCAQ=4mk\\2""}",16667,0.07282490911633109,0.5662108106355316,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00049.png,FudanPed00049.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,3,False,0.0027361933668998972,0.009469743818044662,0.09495670348405838,0.13609643280506134,0.1989106982946396,0.44216977176870387,1
107,49,447,512,person,1127276869.410286,0.021521653135453,999.0,314.26510067114094,434.17561521252793,107.0,387.0,33574.944071588354,0.7030539164902482,0.9713101011465949,0.208984375,0.755859375,0.1467026009839396,0.42825183764781066,,29,119.91051454138699,280.0,0.2682561846563467,0.546875,"{""size"": [512, 447], ""counts"": ""mVm41j?9F9H9H7J5L3]D_Ob7f0^Gb0U8B[GU1[8oNUG_1h8n2M3N2N2O1O10O01O1O1O1O1O1O1O1O1N101N101N2N101N101N3N1N3N2M3N1N3N2M3O0O2O000O1000001N10000O10000O2O00hMgIiJY6]4bJbK]5[4gJeKY5W4lJhKT5T4QKkKn4U3aHkLf2Oi4V3TLjLk3W3VLhLi3Y3XLfLh3Z3YLdLg3\\3[LcLd3]3^LbLa3^3aLaL^3R2VHUO_4hN[3Q2[HSO\\4kNX3Q2bHoNR<R1QDjNo;W1UDdNk;]1XD[Nm;e1WDRNm;n1R11O1O1O10O0F:F:^Ob02N100O2N1O2N1O10O002O0O100O1O100N3N1O2N1N3N1O2N1N3N1O2N4L4K5L4LTl5""}","{""size"": [512, 495], ""counts"": ""mVY51j?9F9H9H7J5L3]D_Ob7f0^Gb0U8B[GU1[8oNUG_1h8n2M3N2N2O1O10O01O1O1O1O1O1O1O1O1N101N101N2N101N101N3N1N3N2M3N1N3N2M3O0O2O000O1000001N10000O10000O2O00hMgIiJY6]4bJbK]5[4gJeKY5W4lJhKT5T4QKkKn4U3aHkLf2Oi4V3TLjLk3W3VLhLi3Y3XLfLh3Z3YLdLg3\\3[LcLd3]3^LbLa3^3aLaL^3R2VHUO_4hN[3Q2[HSO\\4kNX3Q2bHoNR<R1QDjNo;W1UDdNk;]1XD[Nm;e1WDRNm;n1R11O1O1O10O0F:F:^Ob02N100O2N1O2N1O10O002O0O100O1O100N3N1O2N1N3N1O2N1N3N1O2N4L4K5L4LTla0""}",16071,0.07022074244966443,0.47866051439232427,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00049.png,FudanPed00049.png,2021-10-18 22:22:22.352036,2021-10-18 22:22:22.352036,3,False,0.0027361933668998972,0.009469743818044662,0.09495670348405838,0.13609643280506134,0.1989106982946396,0.44216977176870387,1
108,76,745,378,person,469222846.91040415,0.005916747078372974,0.9955878257751465,264.92410143216455,366.41864260037744,75.77924970785777,289.20503620306647,21661.552273796173,0.3556028207143148,0.49183710416158044,0.20047420557634332,0.7650926883679007,0.07692039442419009,0.47554957081295046,0.24128555405006077,30,101.49454116821289,213.42578649520868,0.13623428344726562,0.5646184827915574,"{""size"": [378, 745], ""counts"": ""j\\V36n3Lf34ZLLT3j0SLMk33ULMb3>PL0n30RL0R3l0ULMk33ULMf38TLNl32TLNf3:kK3U4MkK3S41eK5[4KeK5[40TK<l4DTK<j4[30000000N200000N^Nd102H600H800N4H600N202L204L0020N0;GN024J040L022L022L004L024J020N04VMdHQ1Y7oNgHQ1]7gNmHW1o6iNQIW1U7_NUIa1e6_N[Ia1j6XN^If1P9]OL06NL060J04NN027G06LN02N005K002N004L002N004L004J20kX[4""}","{""size"": [384, 384], ""counts"": ""]ie13Q2Na7=RHOh77QH0`7>SHOj74SHOj75nG2Q80kG3U80bG6]8g1000O10OVOl0L3L4O2L3O2N3N105K02O0O1O1N2O2N01bNYFa0g9[O^Fd0c9WObFi0^9SOfFl0b:F1O10OO04NN0O3M1O2N1O2N2MjlX2""}",2469,0.016743977864583332,0.11398075118498004,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00002.png,PennPed00002.png,2021-10-18 22:22:22.384036,2021-10-18 22:22:22.384036,7,True,0.00469717779742318,0.018239345401525497,0.2190009355545044,0.32116812467575073,0.21569332480430603,0.7787989082335098,1
