,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
127,31,499,666,can,1.0,103.10320641282567,252.25250501001997,300.0,567.0,39822.862725450876,0.11982783201673881,0.5586116052329375,21,149.1492985971943,267.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,2,False,0.015685133635997772,0.023647435009479523,6.600015331059694e-05,0.00023620013962499797,0.03963476893841289,1
128,31,499,666,carton,1.0,229.22945891783567,405.40581162324645,71.0,454.0,67475.54308617233,0.20303532917538478,0.4599904770376261,21,176.17635270541078,383.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/127.jpg,127.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,2,False,0.015685133635997772,0.023647435009479523,6.600015331059694e-05,0.00023620013962499797,0.03963476893841289,2
129,73,499,666,water_bottle,0.9964259266853333,52.539738178253174,398.794358253479,276.67968106269836,397.8679168224335,41961.98653057397,0.12626450056441405,2.8571636339496016,22,346.25462007522583,121.18823575973511,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/5.jpg,5.jpg,2021-01-13 11:38:01.483184,2020-12-14 21:50:19.192311,1,True,0.003106670221313834,0.02475387416779995,0.0022840783931314945,0.00047802337212488055,0.03062264615437016,4
130,73,499,666,water_bottle,1.0,39.039078156312634,412.4128256513027,277.99999999999994,395.0,43684.72845691386,0.13144826727603512,3.1912286110682895,22,373.37374749499,117.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/5.jpg,5.jpg,2021-01-13 11:38:01.483184,2020-12-14 21:50:19.192311,1,False,0.003106670221313834,0.02475387416779995,0.0022840783931314945,0.00047802337212488055,0.03062264615437016,4
131,123,499,666,carton,0.9978827834129333,116.30810952186584,404.60341358184814,238.16052389144897,452.24574422836304,61719.76369177895,0.18571606784674138,1.346638051922879,23,288.2953040599823,214.08522033691406,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/95.jpg,95.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,1,True,0.007038672920316458,0.023084226995706558,1.7522812413517386e-05,0.0004501508083194494,0.030590573536755983,2
132,123,499,666,carton,1.0,104.10420841683367,409.40981963927857,237.99999999999997,448.00000000000006,64114.178356713455,0.19292091196420907,1.4538362439164036,23,305.3056112224449,210.00000000000009,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/95.jpg,95.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,1,False,0.007038672920316458,0.023084226995706558,1.7522812413517386e-05,0.0004501508083194494,0.030590573536755983,2
133,37,499,666,milk_bottle,0.9967970252037048,229.8641266822815,338.3103060722351,193.95825576782227,500.92558765411377,33289.4343405962,0.10016860851010188,0.35328247707519844,24,108.44617938995361,306.9673318862915,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,True,0.00688478909432888,0.02196323499083519,8.377437916351482e-05,0.00015917184646241367,0.02909097031079,3
134,37,499,666,water_bottle,0.9962369203567505,98.73734736442566,218.42287802696228,153.80078959465027,501.68427085876465,41636.61906382615,0.12528546300958116,0.3440391312275932,24,119.68553066253662,347.8834812641144,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,True,0.00688478909432888,0.02196323499083519,8.377437916351482e-05,0.00015917184646241367,0.02909097031079,4
135,37,499,666,water_bottle,1.0,95.09519038076154,218.2184368737475,155.99999999999997,505.0,42970.0130260521,0.12929767350331925,0.3527886718996732,24,123.12324649298596,349.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,False,0.00688478909432888,0.02196323499083519,8.377437916351482e-05,0.00015917184646241367,0.02909097031079,4
136,37,499,666,milk_bottle,1.0,228.22845691382767,339.33967935871743,195.99999999999997,502.0,34000.034068136265,0.10230681804490743,0.36310857008133907,24,111.11122244488976,306.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/17.jpg,17.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,False,0.00688478909432888,0.02196323499083519,8.377437916351482e-05,0.00015917184646241367,0.02909097031079,3
137,27,499,666,can,0.9990301132202148,109.80733931064606,225.90927743911743,289.38619565963745,499.3971061706543,24382.673738454017,0.07336797841464918,0.5528376494628875,25,116.10193812847137,210.01091051101685,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,2,True,0.004547944758087397,0.0167145524173975,2.23525712499395e-05,0.0004702191217802465,0.02175506886851508,1
138,27,499,666,carton,0.9963396787643433,242.2243537902832,420.21919298171997,118.24919843673706,491.24663400650024,66391.61856305829,0.19977377747404204,0.4772012411279586,25,177.99483919143677,372.9974355697632,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,2,True,0.004547944758087397,0.0167145524173975,2.23525712499395e-05,0.0004702191217802465,0.02175506886851508,2
139,27,499,666,can,1.0,107.10721442885772,227.22745490981967,288.0,500.0,25465.490981963932,0.0766261982883603,0.5666049079290658,25,120.12024048096195,212.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,2,False,0.004547944758087397,0.0167145524173975,2.23525712499395e-05,0.0004702191217802465,0.02175506886851508,1
140,27,499,666,carton,1.0,243.24348697394788,424.4248496993988,112.00000000000001,494.0,69211.28056112226,0.20825819976626603,0.47429676106138985,25,181.18136272545092,382.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,2,False,0.004547944758087397,0.0167145524173975,2.23525712499395e-05,0.0004702191217802465,0.02175506886851508,2
