,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
154,243,421,370,person,722789061.2630174,0.029788177394735348,0.9667393565177917,176.68374065558115,270.3233205874761,64.68868072827657,351.79736495018,26884.73658533811,0.4196763435999552,0.6420981486638386,0.1748342722385853,0.9508036890545405,0.17259251836257372,0.3261468046000372,0.28663733420905885,16,93.63957993189493,287.10868422190345,0.22242180506388345,0.7759694168159552,"{""size"": [384, 384], ""counts"": ""\\nR27a;a0SOT1[Ob0lNi0F;bGjLj7j3LO01M4K9Gb0_Om0kNb0_Oa0H5K6J7I3N1O3M4M000000000000000000N3H7M3010O10M5K6K5L7J2OOM2M1VNkJ[Lj5Z3bJaLa5XOSJb3e0TMX5UO[JQ32mLm0>f4A_JQ31lLR8P3b0M3XMTGS2`9G9@e0F:K02M_OZEGg:2h0GcVf1""}",10571,0.0716891818576389,0.39319708290409705,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00074.png,FudanPed00074.png,2021-10-17 16:38:52.522321,2021-10-17 16:38:52.522321,3,True,0.034686729311943054,0.05369490385055542,0.35617294907569885,0.06067419797182083,0.008667955175042152,0.5138967353850603,"loss_classifier: 0.03469
loss_box_reg: 0.05369
loss_mask: 0.35617
loss_objectness: 0.06067
loss_rpn_box_reg: 0.00867
loss_total: 0.5139
IMG: FudanPed00074.png",1
155,243,421,370,person,666603435.7027347,0.027472609173075667,0.9542826414108276,28.244741410017014,122.02617939313252,53.294818043708794,328.6015849113464,25818.664483329394,0.06708964705467224,0.28984840710957843,0.14404004876678053,0.8881123916522875,0.16574863249232455,0.34064341770503553,0.29937782553649206,16,93.78143798311551,275.3067668676376,0.2227587600549062,0.7440723428855069,"{""size"": [384, 384], ""counts"": ""aT?a0\\;;E5B=F:L>D5K<D7@:[IiL[4]3mIiLM31N21N4V5U3iJjLL3ON4g0V5W4dJnK\\5\\511F4L4J70203L3K3M200O3O0O1O1O000000O2O0O0101O01N5I:GO10K7^Od031L6aNWJ`K25m5U2UJ_M5>HGa7P2[2WOWFcNn9?oE0e:H`EMo:JUE3o:JUE2bZ]3""}",9202,0.06240505642361111,0.3564088299742053,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00074.png,FudanPed00074.png,2021-10-17 16:38:52.522321,2021-10-17 16:38:52.522321,3,True,0.034686729311943054,0.05369490385055542,0.35617294907569885,0.06067419797182083,0.008667955175042152,0.5138967353850603,"loss_classifier: 0.03469
loss_box_reg: 0.05369
loss_mask: 0.35617
loss_objectness: 0.06067
loss_rpn_box_reg: 0.00867
loss_total: 0.5139
IMG: FudanPed00074.png",1
156,243,421,370,person,4405187314.871667,0.1815502035450482,0.6502735614776611,118.68412766853967,338.7842779159546,33.938452363014214,335.49020083745313,66371.58514659468,0.2819100419680277,0.804713249206543,0.09172554692706544,0.9067302725336571,0.4260870844616722,0.7298918058373379,0.6414726084556177,16,220.10015024741492,301.5517484744389,0.5228032072385153,0.8150047256065917,"{""size"": [384, 384], ""counts"": ""VYS23j;5cDNe:8TEO5Gb9o0UF^O3I:If8h1mFcN9Hi0Li6Z2]HlMi0Ij6^2ZHkMg8Y2UGiMg8m2J8I4M2O1N2O5J6UHTLW7]4RI^KY6e4cI^KZ6e4cI]K\\6e4bI]K\\6d4dI\\K\\6d4dI\\K[6e4eI[K:F`5P5UJ[K:G_5o4WJZK9H_5P5VJYK:I_5n4VJ[K9Ia5[5_JdJc5[5]JeJc5\\5]JcJd5\\5\\JcJf5\\5ZJdJg5[5ZJdJg5\\5XJcJi5\\5ZJbJe5_5>O010000O02O2M4_OZIaKo6U4WIgKn6c3lHdL;CP7b3iHhLh7U3ZHjLg7T3[HjLg7U3ZHiLg7V3\\HgLf7W3d0M4^O_G]Md8o1VGZN\\9c1iFWN[9f1hFWN\\9e1d0K5K3fNeE<NGm:6XEDk::?N2N2MYnc1""}",7967,0.05402967664930555,0.12003630744095257,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00074.png,FudanPed00074.png,2021-10-17 16:38:52.522321,2021-10-17 16:38:52.522321,3,True,0.034686729311943054,0.05369490385055542,0.35617294907569885,0.06067419797182083,0.008667955175042152,0.5138967353850603,"loss_classifier: 0.03469
loss_box_reg: 0.05369
loss_mask: 0.35617
loss_objectness: 0.06067
loss_rpn_box_reg: 0.00867
loss_total: 0.5139
IMG: FudanPed00074.png",1
157,243,421,370,person,545996440.419148,0.022502054466180133,999.0,48.0,126.0,50.643278434684674,350.2146466779279,23366.566722972973,0.11401425178147269,0.2992874109263658,0.13687372549914778,0.9465260721025077,0.1500068480642805,0.26037201237691804,,16,78.0,299.5713682432432,0.18527315914489312,0.80965234660336,"{""size"": [384, 384], ""counts"": ""]X`0k0l:`0F8I9G4cH[OhMhNR5P2oL@jMbNV5R2gLCnM_NY5c2QL_On3e0TKVM4X2e4h0oJ5P5NkJ5U4cLfLj6Y3\\I[Lk6b3]IYLc6e3dIVL\\6g3nISLQ6m3Q1O101O2M4M0O100O2O0O100O100000000O10lHlL\\5U3aJnL^5R3aJQM]5o2bJSM]5n2bJTMo3CoKY32VMj3HQLR34WMh3LQLm27\\M_30ULe2:^M]31WLb28cM[3O\\L_26fMY30_L[2F_L0Z1d0nNi1R1jMX2GcLKX1j0QOi0j1jN[1DXNh0jNEe2M\\2>QOAn0>VO@i0`0ZO^Oc0c0_O]O`0c0A]O>b0D]O=c0C]O<c0E]O:c0G]O8c0I]O4e0M[OOg04XOIi09WOHf0;YOGc0<[OFc0;\\OGa0<]OAe0k531N101O005JngT3""}",10899,0.07391357421875,0.4664356612255144,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00074.png,FudanPed00074.png,2021-10-17 16:38:52.522321,2021-10-17 16:38:52.522321,3,False,0.034686729311943054,0.05369490385055542,0.35617294907569885,0.06067419797182083,0.008667955175042152,0.5138967353850603,"loss_classifier: 0.03469
loss_box_reg: 0.05369
loss_mask: 0.35617
loss_objectness: 0.06067
loss_rpn_box_reg: 0.00867
loss_total: 0.5139
IMG: FudanPed00074.png",1
158,243,421,370,person,489309876.64940906,0.02016584116693584,999.0,178.0,256.0,60.62899070945945,344.2232193130631,22120.349831081086,0.42280285035629456,0.6080760095011877,0.16386213705259312,0.9303330251704408,0.14200648283418557,0.2750408581446317,,16,78.0,283.59422860360365,0.18527315914489312,0.7664708881178477,"{""size"": [384, 384], ""counts"": ""SPm12k;5I7J5K6E<B<J7XN\\NnHh1j6^NTIe1i6^NTIe1j6]NSIf1j6]NTId1j6^NTIe1h6^NWIe1b6_NYIi1c6YNZIk1b6WN]Il1`6VN]In1_6TN^IQ2^6QNaIR2a5nLbJQ1C\\2g5kLaJi0@f2W1XLY3?kKc4i0oJZ3b0kK`4j0nJX3e0mK`4g0nJT3i0ULZ4e0nJV3h0TL\\4e0mJU3h0VL\\4c0mJW3f0VL_4a0lJX3f0VL_49TKa3>UL_40]Ki37TLb5l3_JRLb5m3Y100O10001O01O0000001O002N1N2O1O001J9E;QI\\KY6h4\\IaKb6P5N3M1^MnKUMT4[2\\LdMe3V2aLiM`3T2bLkM_3S2dLhMa3V2aLfMc3W2`LgMb3S1oI]Ob2^O`3k0kJROg11`3d0XKRO[19k8N2O1L3M3Mhng1""}",11204,0.07598198784722222,0.5065019353472145,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00074.png,FudanPed00074.png,2021-10-17 16:38:52.522321,2021-10-17 16:38:52.522321,3,False,0.034686729311943054,0.05369490385055542,0.35617294907569885,0.06067419797182083,0.008667955175042152,0.5138967353850603,"loss_classifier: 0.03469
loss_box_reg: 0.05369
loss_mask: 0.35617
loss_objectness: 0.06067
loss_rpn_box_reg: 0.00867
loss_total: 0.5139
IMG: FudanPed00074.png",1
159,332,428,317,person,1042682288.5833787,0.056642959187900424,0.9578551650047302,158.8802350362142,274.2983868916829,16.40957951545716,296.1800559361776,32290.591332203545,0.3712155024210612,0.6408840815226237,0.05176523506453363,0.9343219430163332,0.23799781340991438,0.4125458602068584,0.3055538263681638,17,115.41815185546872,279.77047642072046,0.26966857910156244,0.8825567079517995,"{""size"": [384, 384], ""counts"": ""Pak1;b;5KHkDOo:2RE0j:3UENk7IgJ=ZML^7M`H4:Ff1S1^5EeHAg0KLR1g6EcH@f01Im0k64ZIYO[Om0S7FVIhN4`2Q5aMlKm0fNZO;JO`2S5`MlKY1ROgNO_2[5`MiJN4^1L^1X5WMeJ3;g0^O\\O22JP2h5jM_J5??@AO0L31Y1e5cN_J04FMo0L_OM`2a5cM_JK:g0Fh2m4WL^Km013H[OLm2k4jL_Ki027HXONn2j4fL`KS1GU4Y5U1LhIPK5If02^3W5iKmJW1Lm2[5mKcJj5d55BnIPKP6S5oIlJQ6Y591O_OiIYKW6e4lIZKo5h4VJTKj5m4c02O2M3M4L2O000O1\\OfJ`J`5Q6OF_JUJa5h5bJWJ^5g5cJYJ\\5g5>K5N4O3OO5L1NN4H8J6LO1O2OYKaIn3`6PLeIT3IjLg0DDOP5=jJR4c6iK\\IV3JaM8QOW66fI=Nh1:mMH32HY6LjI`0Ni18mMF60Jj6O`IS2`0QNXO2]7S1dHmNm0EVOa0LAk60UI<GM`0OV19^ND^74\\IMj0:[NFg7NSINn0>UNHl7J`JORNNK`0c7C_J1aN8d9CPF2L:e:3UEHi:9XEGg:9[EEf:<aEBX:?fEJS:7kEJT:4mEMT:0nEOT:OgE2Y7BmH0R2:hMOg:NZE1j:JYE3Wnd1""}",11456,0.07769097222222222,0.35477826597046186,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00089.png,PennPed00089.png,2021-10-17 16:38:52.642322,2021-10-17 16:38:52.642322,5,True,0.03226475045084953,0.08283033221960068,0.351583868265152,0.039307110011577606,0.005384496413171291,0.5113705573603511,"loss_classifier: 0.03226
loss_box_reg: 0.08283
loss_mask: 0.35158
loss_objectness: 0.03931
loss_rpn_box_reg: 0.00538
loss_total: 0.51137
IMG: PennPed00089.png",1
160,332,428,317,person,721569524.0452749,0.03919874112109356,0.9379209280014038,62.610408345858254,161.88413031895956,25.441699504852302,296.02736536661786,26862.046162667408,0.14628600080808002,0.37823394934336346,0.08025772714464449,0.9338402692953245,0.19798671955738234,0.3668846302590818,0.271734644374133,17,99.27372197310132,270.58566586176556,0.23194794853528344,0.85358254215068,"{""size"": [384, 384], ""counts"": ""Ydl0:l;I^H8_3>aH\\Oi1OWN<[7=aH\\O5L3Ma07WO<Y6k1hIhM4O?6XO9Y6a2jIXMMX1W6P4O2N2O4K1L11011N3H9K8LK4K5L020100fJiIm4W6TKgIm4Z6<1N201N2N10O4L5K01M4K94D4I8K5L1N3K5mNfI\\Lb6Y49D:`KmHd27nMR7\\2dIkLh6l2W1M:\\Od0WOYFeNP:2RF4OJQ;3SEJn:7mDOQ;2lD2R;OmD2S;JRE2R;IY\\34VdL1P_i2""}",8798,0.05966525607638889,0.3275253101242663,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00089.png,PennPed00089.png,2021-10-17 16:38:52.642322,2021-10-17 16:38:52.642322,5,True,0.03226475045084953,0.08283033221960068,0.351583868265152,0.039307110011577606,0.005384496413171291,0.5113705573603511,"loss_classifier: 0.03226
loss_box_reg: 0.08283
loss_mask: 0.35158
loss_objectness: 0.03931
loss_rpn_box_reg: 0.00538
loss_total: 0.51137
IMG: PennPed00089.png",1
161,332,428,317,person,4857068047.506018,0.263856699399319,0.9085133671760559,118.99852291742961,337.51010576883954,-10.790779431660962,308.151894569397,69692.6685348324,0.2780339320500692,0.788575013478597,-0.03404031366454562,0.9720879954870567,0.5136698350101152,0.6851124062836607,0.5074313850278515,17,218.5115828514099,318.9426740010579,0.5105410814285278,1.0061283091516022,"{""size"": [384, 384], ""counts"": ""Ued17b;?C6M4L3OO100O1O10OO2N3L5K3L5N1O2N10dHFQ3<X44I8I5L3[EROV:o0fEWO`0Mi8m0fFZO56P9b0hF]OO:U9o1VOYMVHi2h7ZMQHl2n7XMiGn2P2iLP4f3oK^Lm3d3PL`Ln3a3QL^Lo3d3QLZLo3h3QLULP4n3PLoKo3W4WKjK\\5[4_JhK\\5^4mIdK42l5k4RJVKm5f4XJZKg5f4ZJYKf5g4ZJZKe5g4[JXKf5h4YJYK<I\\4o4WKYK71_4f4\\KWK52a4g4ZKWK;I^4P5WKVKg5m4UJTKk5m4SJTKl5m4SJUKk5k4UJVKj5j4VJVKi5k4WJSKj5o4UJPKk5Q5TJPKk5Q5UJnJj5T5UJmJj5T5VJlJi5U5WJkJi5U5XJjJg5W5YJjJb5Z5^JgJ`5Z5aJfJ5Ej4f5QKfJ4Ei4e5TKfJ2Fj49lJn48TK1El46oJo43VK4Ck45RKQ5OVK^5FfJS5LWK^5DiJS5IYKo5f4RJZKo5a4UJ_Kk5a4TJ_Kn5e4mI\\KS6g4hIZK<C]5d5`J_J`5`5^JcJb5]5[JeJf5\\5UJgJk5g52_OVJhJl5V5UJiJo5R5TJlJT6l4nIRKS6o3gIdL8\\OR6NlIb3MSM6[O`6>TI`28fMT7n2iHSMX7n2dHUM\\7h3mH_Ki6^4TIdKT78fHj3[7oKnH;GQ3]7`LPI;F6L<0P1P8YNXH9J:2T1\\8`NeG82X1Y8]NjG51^1V8YNhHh1Y7RNjH>fN=OFm9JWF?MIi9H[F>MIi9G[F`0LFm9IVFb0MAS:GTFg0K_O_:c0cEYO]:h0=\\OXEOk:Oe0LhDOZ;4N001N100001N2M[W^1""}",13247,0.08983696831597222,0.19007738229135465,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00089.png,PennPed00089.png,2021-10-17 16:38:52.642322,2021-10-17 16:38:52.642322,5,True,0.03226475045084953,0.08283033221960068,0.351583868265152,0.039307110011577606,0.005384496413171291,0.5113705573603511,"loss_classifier: 0.03226
loss_box_reg: 0.08283
loss_mask: 0.35158
loss_objectness: 0.03931
loss_rpn_box_reg: 0.00538
loss_total: 0.51137
IMG: PennPed00089.png",1
162,332,428,317,person,942952987.0951122,0.051225237206919474,0.7936970591545105,97.97797377904256,216.80276823043823,22.57542641957602,281.00246365865075,30707.539580616227,0.2289204994837443,0.5065485239028931,0.07121585621317356,0.8864431030241349,0.22632992998478896,0.45980016534210033,0.3405529261996397,17,118.82479445139568,258.4270372390747,0.2776280244191488,0.8152272468109613,"{""size"": [384, 384], ""counts"": ""[aQ17b10hN080T76kH0?HUO82M35R79jHd11nM17R7:hHDOa14[N12X7`0dHA1b10\\N214Dk6^1nHl1f6jL^Ii4]6c0IiLeIT1W6U26JDlJWJR5g5RKXJn4[64J7L7J4L1O2N0000M4K4M4N2O2N1OjIaJn5Z5g0B6H8I7J5WOh0iLcG\\2l8aMZGX2Y9N3M3PO]FQO5Jb9S1YFRO8Gb9d1=00JlEgNm9Y1VFbNm9a19N4PO^EM4K]:g0dEWO\\:k0eEQO\\:P1:UOXE?h:_OZE?h:]O[Eb0N@n:9REJb:K_E9ON`:?`E_OZ:i0=4L2ON1NLWOaEJ27]:OcEI16^:O`E0N1e:J`Ec0o:N2011_O]OnE72Lm81oF2EJO50L04W92XGM03Y8>hHCV7>bG_O>:g78jG_O8OZO>7KY79nH]O84WO;9M[76nI5fNJ]7B\\H3_17PO7T6\\OWJL]O8X18PO9U6XOTJ8XO1]1?gN5Z7MoIU1m5nNSJS1]4QN^Ki08X1k5cNWJ\\1P5QNSJ8T1E[Nj1\\6^NTJOU1K]Ne1Z6bNUJMS1N^Nb1[6`NVJ0l06^N\\1i5iNZKD]OKH8GY2i5TNYK_O\\O3Dj2g5dMZK[O^O8@i2j5aMPLCZNh2n5_MiKFaNb2R6^MTL\\2i3lMULT2g3SNjKCPNZ2T6[NgKn1Z4VNUKTOlN\\2\\6TNZIG]1ImNe2V6fMdIK5Nn0g2X5[MhI1M;1@4R3V6PMiIn0HXO51KO213W1X6eNhIk0MVO7K`04_Og0KYOX6_1kI]N^10eN4J0g6b0VIOT2\\OVNM11`66UI44M]2Ik52dkV2""}",10149,0.06882731119791667,0.3305051508068864,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00089.png,PennPed00089.png,2021-10-17 16:38:52.642322,2021-10-17 16:38:52.642322,5,True,0.03226475045084953,0.08283033221960068,0.351583868265152,0.039307110011577606,0.005384496413171291,0.5113705573603511,"loss_classifier: 0.03226
loss_box_reg: 0.08283
loss_mask: 0.35158
loss_objectness: 0.03931
loss_rpn_box_reg: 0.00538
loss_total: 0.51137
IMG: PennPed00089.png",1
163,332,428,317,person,4339548037.325438,0.23574280014491897,0.6760784983634949,25.05066688855489,290.8509766260783,34.49023993810019,282.32759602864587,65875.24601339594,0.05852959553400675,0.6795583566029867,0.10880201873217725,0.8906233313206494,0.48553352113414266,1.0724787979113815,0.7943359320979158,17,265.80030973752343,247.83735609054568,0.62102876106898,0.7818213125884722,"{""size"": [384, 384], ""counts"": ""[\\j03l;7UDN[;`0K6TFVOU8P1gFUO>O`1JY4=eIn01POO0NO:FY14f4<gIm01M5kNY13g4X3mIhLZ12i4V3kIjLZ11l4c3SK]Lm4e3oJ]LR5f3eJ_L[5m3VJVLk5j3SJVLL[Og5_4\\JWLK]Oi5\\4ZJXLM\\Oi5\\4ZJXLL]Oi5]4ZJVLM]Oh5_4ZJTLN]Of5a4\\JRLN]Oe5c4[JQL0]Oa5W4[JoK3<2^O^5X4^JnK2<2^O]5X4aJnKO<3^O]5X4aJnKN=3^O_5W4^JmL2lNa5f5]J[Jf5c5YJ]Jl5i51O1N10001O000O1_JoIQ5T6lJoIP5T6nJoIo4V6lJmI9G\\4k6aKXIU1M73Gl6jNWI7J`04d02AR7UOlHV1N62Fm6QOPIU1O71Fn6?QIZ1n6l10001O000001N2N4WOmH]LX7Q1fHd0Z8oNRHUOJV1W8mNdG5b0@1f0A^O[85dG3^1NlNFT87eG1_1Kb74oF1`1Hd75lF4n:LRE5n:IRE8[;0dFFP7=oHDn6>QICo6=QIDm6>RIBn6>SI_Oo6a0W22O0O1O2N1O1O10O0100O01000O10O02N2N4M3M2M2O001eEgN:1c8`1RGaN91e8]1RGcN72f8\\1QGcN93d8Z1RGdN95c8W1TGdN87c8V1SGdN:7b8U1RGfN;7b8`1]GaNf1@h4o1aIbNY1C_N1e6l1aIbN[1]OeN1_6S2[IdNf8^2L:E6K4L4M4_HnKm6U4oHnKo6S4RIkKm6X4RIgKm6]487H3^OYKiIi4=]Kf4LjJ^4GgKd06h4GkJ]4IgKb07i4ElJi4<`Kj4FjJm49]Km4EkJP5U6mJmIj4F^Kh6a4YI`Ke6a4\\I^Kd6b4\\I_Kc6`4^IaKa6_4_IaK`6a4_I^Kb6b4^I^Ka6c4^I]Ka6R5M2M3XJaJP5^5PKgJl4X5VKkJg4V5XKhJj4[5m02lI^Jd54TJW51kJj5KYJe5g5YJ\\Jf5d5ZJ]Je5d5YJ]Jg5o5O01O00010OQOkIeKONW64jI_37]LJ1U60lI^39_LI:j5GVJo21kL:3G;i5FVJP32jL94G<i5EUJQ31lL93F9o5ESJR3MoL;1F5T6HnIR3LRM;1E1Z6HlIo2KZM:0AOP7V2PImM409;f6e1PImM236=j6`1PInM154=l6AlH_13^N154=m6@lH_13\\N450MH7X7IjHa15YN83J1L6T7ImHb1X1^NjN4d7[1bIaNT7]1mHcNT7[1mHdNU78YGc0d1UOS77[Gb0c1WOS75\\Gb0c1XOQ76\\Gc0b1VOS77ZGg0]:YOcEh0]:XObEi0^:VOaE=1E_:d0cE\\Oa:?_EA3IS:d0lEBOMW:>jED1L_:6bEL2L^:5bEMVea1""}",20878,0.14158799913194445,0.3169324027382667,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00089.png,PennPed00089.png,2021-10-17 16:38:52.642322,2021-10-17 16:38:52.642322,5,True,0.03226475045084953,0.08283033221960068,0.351583868265152,0.039307110011577606,0.005384496413171291,0.5113705573603511,"loss_classifier: 0.03226
loss_box_reg: 0.08283
loss_mask: 0.35158
loss_objectness: 0.03931
loss_rpn_box_reg: 0.00538
loss_total: 0.51137
IMG: PennPed00089.png",1
164,332,428,317,person,461772195.0383736,0.025085439624377197,999.0,84.99999999999999,165.0,25.193020504731862,293.80408780231335,21488.885383806522,0.19859813084112146,0.3855140186915888,0.07947325080357054,0.9268267754016194,0.1583838363734671,0.29782838363607633,,17,80.00000000000001,268.6110672975815,0.1869158878504673,0.8473535245980488,"{""size"": [384, 384], ""counts"": ""dil01k;6SLLfK:T44eJ4dM0c7=VJ>g5OjI6o4`NgJ`114m4jNlJY1O1S5mNgJX1NOZ5ROXJi3g5Y1N2D;0OO1O2O1N2N01NMG?I7I8J6M200N3M3N1i1XN6I1000000001O0000000bI^K_5b4_JdK\\5\\4dJfKZ5Z4fJgKU4HPLb4JgKn31jKEFd4a0gKf3;mK^OK`4a0iK`3a0oKZOO]47UL[3T1]Lh26VLk1VOPOS2nNd23WLf1YOROS2TOb2NVLg1WOQOX2YOf3a1UJoN\\2_Of3Z1oIgNl2NW3X1nIiNa9W1`FgNa9e0W100O10O01000O04M2M100O1O100O1O2N1Ocog2""}",9731,0.06599256727430555,0.45283875018166525,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00089.png,PennPed00089.png,2021-10-17 16:38:52.642322,2021-10-17 16:38:52.642322,5,False,0.03226475045084953,0.08283033221960068,0.351583868265152,0.039307110011577606,0.005384496413171291,0.5113705573603511,"loss_classifier: 0.03226
loss_box_reg: 0.08283
loss_mask: 0.35158
loss_objectness: 0.03931
loss_rpn_box_reg: 0.00538
loss_total: 0.51137
IMG: PennPed00089.png",1
165,332,428,317,person,2256460870.463065,0.12258060043235602,999.0,140.0,296.99999999999994,6.220491587802323,308.7824001051525,47502.219637223956,0.32710280373831774,0.6939252336448597,0.019623001854266003,0.9740769719405441,0.3501151245409944,0.518902067908515,,17,156.99999999999994,302.56190851735016,0.3668224299065419,0.9544539700862781,"{""size"": [384, 384], ""counts"": ""jQ_15j;3L2O1O2N1NL5100O1O1O1O01O00O001O1O2N1SI_O]2a0`MB^2`0_MD^2>aMC]2>dMBY2`0gMAW2`0jM@U2a0jM@T2a0lM@R2b0jMBU2>iMFT2;jMHU28hMLV25hMNU24fM2X2OeM5Y2KeM9Z2GdM<Z2EdM>Z2CdM`0[2@bMd0\\2]OaMg0[2\\O`Mj0]2XOaMj0]2XO^Mn0^2UOXMV1f2kNYMW1f2iNWM[1h2eNVM^1i2aNVMb1i2]NVMf1o1lL`L[1a1n1\\1jLfL2<Z1[1m1c1ZMPMT1P1d1P2YMnL\\1h0]1Y2bMeLV1k0Z1`2`MeL[1c0W1i2_McLc19<D\\M_3f0cLo1L0:TMW3m0cLU5R4oJjKP5X4[11I7G9I6M4K5K5E<J5001O1O2N2O1N1O1O0011`J]J`4b5^K`Jc4`5[KbJd4`5XKcJh4]5UKeJl4\\5lJkJT5Q60O1000O1UNgInMY6o1lIoMS6P2RJmMn5Q2UJoMj5n1\\JoMe5k1cJSN[5l1gJSNZ5j1iJVNW5g1lJZNR5d1RK[Nn4a1VK_Nk4[1[KdNg4U1^KkNf4j0bKVO_4d0eK\\O\\4>jKAX48mKH\\4KhK5d4ZOaKf0m71O00O20fEQO`9P1\\FROe9n0WFUOk9j0QFYOP:g0nEZOR:h0kEYOV:f0hE\\OY:e0dE\\O]:T11N2M2O0O2O1O001O1O2M2K5L4L301N2N3M3L3N2N2N3Llb[1""}",13731,0.09311930338541667,0.2890601766583563,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00089.png,PennPed00089.png,2021-10-17 16:38:52.642322,2021-10-17 16:38:52.642322,5,False,0.03226475045084953,0.08283033221960068,0.351583868265152,0.039307110011577606,0.005384496413171291,0.5113705573603511,"loss_classifier: 0.03226
loss_box_reg: 0.08283
loss_mask: 0.35158
loss_objectness: 0.03931
loss_rpn_box_reg: 0.00538
loss_total: 0.51137
IMG: PennPed00089.png",1
166,182,652,498,person,6334267887.2223,0.060081746630454735,0.9191629886627197,323.0899963378906,588.4345556894938,189.7095044453939,489.6520175933838,79588.11398206581,0.49553680419921875,0.9025069872538248,0.3809427800108311,0.9832369831192446,0.2451157820917591,0.8846513839159696,0.6756999834204799,18,265.34455935160315,299.94251314798987,0.4069701830546061,0.6022942031084134,"{""size"": [384, 384], ""counts"": ""mQh23_;?eNLgF7V9LYFIJ=k9LYFc0f9@TFe0`9iNdFP2P9PNPG4Mn1Q9QNnF\\2Q9:0O001ON2M4G9L4M4N1OSOeGXNZ8g1hGYNV8i1hGWNW8g2F912O2O00AYHfLe7]3_H^L^7e3>00O12N2N1N3N1_HSLn6n3QITLo6j3e0N1O2M3N1001N3N1O1O1[HTLU7j3d0L2N2N1M3O:J0OO1Ob0^O1O01N;POeG^MMM_8OdGY22gM0O\\8LfGf1InN7_O01c8_1YGoN5AO1d8^1XGQO4_O12d8^1UGRO6^O03n84lF>233VO16P9OnF3L05NK`07Ao8MPG2L04OM?0GT9GQG2L12OO?MIc9FbF02NN8Hb0i:^OYEa0g:^O]E?a:BcE1GMf:2eE0GLj:LaE7GLY;1iDOe;O001N100000000000Rnf0""}",7692,0.052164713541666664,0.09664759742558161,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00013.png,FudanPed00013.png,2021-10-17 16:38:52.442321,2021-10-17 16:38:52.442321,2,True,0.03739115595817566,0.05584609508514404,0.361172616481781,0.03815942630171776,0.010183212347328663,0.5027525061741471,"loss_classifier: 0.03739
loss_box_reg: 0.05585
loss_mask: 0.36117
loss_objectness: 0.03816
loss_rpn_box_reg: 0.01018
loss_total: 0.50275
IMG: FudanPed00013.png",1
167,182,652,498,person,2201888632.7731533,0.020885336284816994,0.7533168792724609,385.2475139300028,523.1960665384928,188.26341501871747,528.4212875366211,46924.28617222806,0.5908704201380411,0.8024479548136393,0.3780389859813604,1.0610869227642994,0.14451759852978804,0.40554273104829963,0.30975503077002026,18,137.94855260849,340.1578725179036,0.21157753467559814,0.683047936782939,"{""size"": [384, 384], ""counts"": ""b`i21n;2lDOA3V:NkEN20O0V:2iEOR;2mD0e:OYE4N2N;m9CSF5Lk0U9jNbG9ZO\\1P9aNWGNMn1k8XNPG\\13ROl8Y1VGfN`8ZO`GT2LcNe8]21N04I7L4K3K6L3LM8OO2O2O1O1OOIWLZHi3g78O3N2NO0N3M4O12N3MNOnK\\Hg3i7VL[Hf3h7XL[Hg3o73M5LN4H:H5OO2OcLdGW3d8L5J5J41N^MlFY2S9fMPGZ2o8cMSGa1LTO]9k0cFVO]9i0dFVO^9g0cF[Od96bFL^9]OZF5<>:SOW89SG6><HXO4Md8l0_GOF[OY9h0nFUOI>OFd9=cFBG:6Dd9=_FKKH7La9a0ZFKd;EZol0""}",6473,0.04389784071180555,0.13794562534722196,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00013.png,FudanPed00013.png,2021-10-17 16:38:52.442321,2021-10-17 16:38:52.442321,2,True,0.03739115595817566,0.05584609508514404,0.361172616481781,0.03815942630171776,0.010183212347328663,0.5027525061741471,"loss_classifier: 0.03739
loss_box_reg: 0.05585
loss_mask: 0.36117
loss_objectness: 0.03816
loss_rpn_box_reg: 0.01018
loss_total: 0.50275
IMG: FudanPed00013.png",1
