,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
274,36,499,666,milk_bottle,0.9952800273895264,121.86912667751312,228.9367060661316,179.0522003173828,447.2696313858032,28717.391094329403,0.08641123416300892,0.3991820328832628,40,107.06757938861847,268.2174310684204,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/16.jpg,16.jpg,2021-01-13 11:38:01.307184,2020-12-14 21:50:19.132311,2,True,0.01580009236931801,0.04104754701256752,1.613455606275238e-05,0.0010418605525046587,0.05790563449045294,3
275,36,499,666,milk_bottle,1.0,120.12024048096194,228.22845691382767,185.0,464.0,30162.19238476954,0.09075867165192109,0.3874846467127804,40,108.10821643286573,279.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/16.jpg,16.jpg,2021-01-13 11:38:01.307184,2020-12-14 21:50:19.132311,2,False,0.01580009236931801,0.04104754701256752,1.613455606275238e-05,0.0010418605525046587,0.05790563449045294,3
276,36,499,666,can,1.0,127.12725450901803,352.3527054108216,379.0,548.0,38063.1012024048,0.11453267255954794,1.332694975750317,40,225.22545090180358,169.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/16.jpg,16.jpg,2021-01-13 11:38:01.307184,2020-12-14 21:50:19.132311,2,False,0.01580009236931801,0.04104754701256752,1.613455606275238e-05,0.0010418605525046587,0.05790563449045294,1
277,108,499,666,water_bottle,0.9983689188957214,106.82598531246185,203.35390734672546,241.08614373207092,499.85007190704346,24977.94428415354,0.07515916001418313,0.37303469117609306,41,96.52792203426361,258.76392817497253,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,True,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,4
278,108,499,666,can,0.9983371496200562,23.28352653980255,127.87528932094574,335.4388589859009,503.6722812652588,17595.830194902494,0.0529462233623478,0.6217062065554646,41,104.59176278114319,168.2334222793579,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,True,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,1
279,108,499,666,carton,0.9982774257659912,342.31641697883606,483.39621591567993,209.97445571422577,506.26034688949585,41799.95395483071,0.1257769411340119,0.47616104289416566,41,141.07979893684387,296.2858911752701,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,True,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,2
280,108,499,666,milk_bottle,0.9966944456100464,266.87020468711853,352.87938952445984,264.2846267223358,495.52016830444336,19888.38043689821,0.059844555287446394,0.3719548657999056,41,86.00918483734131,231.23554158210754,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,True,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,3
281,108,499,666,can,1.0,24.024048096192384,128.12825651302603,335.99999999999994,500.99999999999994,17177.194388777552,0.0516865394114883,0.6309345964656584,41,104.10420841683364,165.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,False,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,1
282,108,499,666,water_bottle,1.0,106.1062124248497,205.2054108216433,244.00000000000003,502.0,25567.593186372753,0.07693342597017686,0.3841054201426109,41,99.09919839679361,258.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,False,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,4
283,108,499,666,milk_bottle,1.0,265.2655310621243,353.35370741482967,268.0,492.0,19731.751503006002,0.059373255529094233,0.39325078728886326,41,88.08817635270537,224.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,False,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,3
284,108,499,666,carton,1.0,340.34068136272555,486.48697394789576,217.0,509.0,42674.7174348697,0.12840912285492817,0.5005010020040076,41,146.14629258517022,292.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/81.jpg,81.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,4,False,0.02372690849006176,0.03335846588015556,0.00012540681927930564,0.0004928158014081419,0.05770359699090477,2
285,122,499,666,can,0.9984831213951111,259.35554122924805,364.1468725204468,333.43526101112366,517.7598967552185,19315.623969388973,0.058121119022997866,0.5685150596835284,42,104.79133129119873,184.32463574409485,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,True,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,1
286,122,499,666,water_bottle,0.9973587393760681,163.31420803070068,268.9535665512085,240.90409469604492,521.3483719825745,29625.9535532964,0.08914511772282221,0.37668573430213453,42,105.63935852050781,280.44427728652954,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,True,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,4
287,122,499,666,milk_bottle,0.9967825412750244,349.28596544265747,453.01554250717163,262.26176261901855,511.440447807312,25847.1996280734,0.07777476763759772,0.4162859154109841,42,103.72957706451416,249.17868518829346,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,True,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,3
288,122,499,666,carton,0.9955406785011292,15.53866195678711,187.22585535049438,200.52991104125977,541.2236065864563,58492.744395084985,0.17600589887006743,0.5039341661986557,42,171.68719339370728,340.69369554519653,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,True,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,2
289,122,499,666,carton,1.0,18.018036072144294,179.1793587174349,202.0,539.0,54311.36573146293,0.16342404247372502,0.4782235093332065,42,161.1613226452906,337.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,2
290,122,499,666,water_bottle,1.0,163.16332665330663,270.27054108216436,242.0,525.0,30311.341683366736,0.09120746503026093,0.37847072236345486,42,107.10721442885773,283.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,4
291,122,499,666,can,1.0,260.2605210420842,363.36372745490985,335.00000000000006,518.0,18867.886773547092,0.05677386837803863,0.5634054995236377,42,103.10320641282567,182.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,1
292,122,499,666,milk_bottle,1.0,351.35170340681367,452.4529058116232,264.0,515.0,25376.401803607198,0.07635812707579483,0.4027936350789225,42,101.10120240480956,251.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/94.jpg,94.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.136311,4,False,0.021371502429246902,0.03414323180913925,6.853195372968912e-05,0.0018299826188012958,0.05741324881091714,3
293,25,499,666,water_bottle,0.9976763129234314,36.504655838012695,321.87889194488525,298.2575068473816,402.0823030471802,29628.921904469247,0.08915404955397055,2.7486134965071685,43,285.37423610687256,103.82479619979858,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/121.jpg,121.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,2,True,0.01356413122266531,0.04060584306716919,3.0839655664749444e-05,0.0004891076823696494,0.0546899216278689,4
294,25,499,666,milk_bottle,0.9948924779891968,166.92036151885986,482.45132875442505,373.4564616680145,500.9156370162964,40217.31688069088,0.12101475287118044,2.4755453373472536,43,315.5309672355652,127.45917534828186,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/121.jpg,121.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,2,True,0.01356413122266531,0.04060584306716919,3.0839655664749444e-05,0.0004891076823696494,0.0546899216278689,3
295,25,499,666,water_bottle,1.0,36.03607214428859,339.33967935871743,294.0,404.0,33363.39679358717,0.10039116308769842,2.757305520131171,43,303.30360721442884,110.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/121.jpg,121.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,2,False,0.01356413122266531,0.04060584306716919,3.0839655664749444e-05,0.0004891076823696494,0.0546899216278689,4
296,25,499,666,milk_bottle,1.0,169.16933867735472,483.4839679358717,371.0,507.0,42746.789579158314,0.12862598945385761,2.3111369798420367,43,314.314629258517,136.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/121.jpg,121.jpg,2021-01-13 11:38:01.431184,2020-12-14 21:50:19.172311,2,False,0.01356413122266531,0.04060584306716919,3.0839655664749444e-05,0.0004891076823696494,0.0546899216278689,3
297,67,499,666,milk_bottle,0.9978942275047302,342.7229640483856,455.4201035499573,269.5415539741516,526.6836075782776,28979.1738867448,0.0871989440946301,0.43826802314906677,44,112.69713950157166,257.142053604126,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/44.jpg,44.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.148311,3,True,0.02425212413072586,0.028213007375597954,4.7014789743116125e-05,0.0010134923504665494,0.05352563864653348,3
298,67,499,666,carton,0.9945989847183228,14.296592116355896,162.036874294281,184.95546913146973,497.88524436950684,46232.33329554228,0.1391140638500493,0.472119605958056,44,147.7402821779251,312.9297752380371,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/44.jpg,44.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.148311,3,True,0.02425212413072586,0.028213007375597954,4.7014789743116125e-05,0.0010134923504665494,0.05352563864653348,2
299,67,499,666,water_bottle,0.9943510293960571,204.94693565368652,304.7625775337219,233.59974431991577,514.3325901031494,28021.529198662454,0.08431737107446861,0.3555538419508899,44,99.8156418800354,280.73284578323364,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/44.jpg,44.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.148311,3,True,0.02425212413072586,0.028213007375597954,4.7014789743116125e-05,0.0010134923504665494,0.05352563864653348,4
300,67,499,666,carton,1.0,19.019038076152306,161.16132264529057,188.0,503.00000000000006,44774.81963927856,0.13472837458484105,0.4512453478385341,44,142.14228456913827,315.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/44.jpg,44.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.148311,3,False,0.02425212413072586,0.028213007375597954,4.7014789743116125e-05,0.0010134923504665494,0.05352563864653348,2
301,67,499,666,water_bottle,1.0,203.20340681362725,306.3066132264529,231.0,516.0,29384.41382765531,0.08841831960514214,0.36176563653623034,44,103.10320641282564,285.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/44.jpg,44.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.148311,3,False,0.02425212413072586,0.028213007375597954,4.7014789743116125e-05,0.0010134923504665494,0.05352563864653348,4
302,67,499,666,milk_bottle,1.0,344.3446893787575,455.4559118236473,266.0,529.0,29222.251503006017,0.08793036975755118,0.4224761309691627,44,111.11122244488979,263.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/44.jpg,44.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.148311,3,False,0.02425212413072586,0.028213007375597954,4.7014789743116125e-05,0.0010134923504665494,0.05352563864653348,3
303,68,499,666,water_bottle,0.9983808994293213,94.75690698623657,204.1019253730774,203.2020674943924,495.0520648956299,31912.34333203776,0.09602491268434094,0.3746617075912202,45,109.34501838684082,291.8499974012375,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,3,True,0.013316820375621319,0.03595169633626938,0.0009303995175287127,0.002111832844093442,0.05231074907351285,4
304,68,499,666,carton,0.9968000650405884,202.37998867034912,326.6868495941162,158.73459899425507,503.33115434646606,42835.7160809765,0.12889357116929503,0.3607315830441586,45,124.30686092376709,344.596555352211,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,3,True,0.013316820375621319,0.03595169633626938,0.0009303995175287127,0.002111832844093442,0.05231074907351285,2
305,68,499,666,milk_bottle,0.9927189350128174,306.95343804359436,400.6152720451355,236.8108892440796,484.17093658447266,23168.195692609253,0.06971358841589863,0.37864576356849067,45,93.66183400154114,247.36004734039307,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,3,True,0.013316820375621319,0.03595169633626938,0.0009303995175287127,0.002111832844093442,0.05231074907351285,3
306,68,499,666,water_bottle,1.0,93.09318637274549,203.20340681362725,205.0,495.0,31931.96392785571,0.09608395147007441,0.3796904153133854,45,110.11022044088176,290.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,3,False,0.013316820375621319,0.03595169633626938,0.0009303995175287127,0.002111832844093442,0.05231074907351285,4
307,68,499,666,carton,1.0,198.19839679358716,331.3316633266533,170.99999999999997,504.0,44333.37775551103,0.13340006666639895,0.39979959919839686,45,133.13326653306615,333.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,3,False,0.013316820375621319,0.03595169633626938,0.0009303995175287127,0.002111832844093442,0.05231074907351285,2
308,68,499,666,milk_bottle,1.0,306.3066132264529,402.4028056112224,237.99999999999997,492.0,24408.432865731455,0.07344548817073021,0.3783314660817696,45,96.0961923847695,254.00000000000003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,3,False,0.013316820375621319,0.03595169633626938,0.0009303995175287127,0.002111832844093442,0.05231074907351285,3
309,46,499,666,can,0.997711181640625,211.29935932159424,423.02791929244995,360.2741160392761,473.72700119018555,24021.21599754093,0.07228034446532985,1.8662245538244782,46,211.7285599708557,113.45288515090942,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,2,True,0.012500753626227379,0.037194740027189255,0.0004425716761033982,0.000691730878315866,0.0508297962078359,1
310,46,499,666,milk_bottle,0.9959341287612915,103.90743148326874,217.96570444107056,175.1688051223755,472.5604476928711,33919.97714367462,0.10206592507439691,0.383528844226901,46,114.05827295780182,297.3916425704956,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,2,True,0.012500753626227379,0.037194740027189255,0.0004425716761033982,0.000691730878315866,0.0508297962078359,3
311,46,499,666,milk_bottle,1.0,101.10120240480963,219.21943887775547,170.99999999999997,478.00000000000006,36262.298597194385,0.10911401962241114,0.3847499559379342,46,118.11823647294584,307.0000000000001,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,2,False,0.012500753626227379,0.037194740027189255,0.0004425716761033982,0.000691730878315866,0.0508297962078359,3
312,46,499,666,can,1.0,209.20941883767534,423.42384769539075,363.0,474.0,23777.80160320641,0.07154790543009867,1.9298597194388776,46,214.2144288577154,111.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/25.jpg,25.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,2,False,0.012500753626227379,0.037194740027189255,0.0004425716761033982,0.000691730878315866,0.0508297962078359,1
313,71,499,666,can,0.9985374212265015,68.04804539680481,183.49915623664856,300.254515171051,502.31401920318604,23327.994196257874,0.07019442547635173,0.5713718411457781,47,115.45111083984375,202.059504032135,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/48.jpg,48.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,3,True,0.020278913900256157,0.028832528740167618,0.0003745226713363081,0.001136329723522067,0.05062229503528215,1
314,71,499,666,water_bottle,0.996971845626831,311.60128569602966,426.38144302368164,183.92404317855835,495.7681403160095,35793.51453113623,0.1077034385020378,0.36806903956582016,47,114.78015732765198,311.8440971374512,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/48.jpg,48.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,3,True,0.020278913900256157,0.028832528740167618,0.0003745226713363081,0.001136329723522067,0.05062229503528215,4
315,71,499,666,carton,0.9965869188308716,171.59869623184204,334.2586498260498,140.0032378435135,511.2570490837097,60388.127708003085,0.18170914714715644,0.43813679124486876,47,162.65995359420776,371.2538112401962,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/48.jpg,48.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,3,True,0.020278913900256157,0.028832528740167618,0.0003745226713363081,0.001136329723522067,0.05062229503528215,2
316,71,499,666,can,1.0,68.06813627254509,181.1813627254509,301.0,500.99999999999994,22622.645290581157,0.06807201577503703,0.5655661322645292,47,113.1132264529058,199.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/48.jpg,48.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,3,False,0.020278913900256157,0.028832528740167618,0.0003745226713363081,0.001136329723522067,0.05062229503528215,1
317,71,499,666,carton,1.0,175.1753507014028,335.3356713426854,140.0,513.0,59739.7995991984,0.17975831422363767,0.4293842376441892,47,160.16032064128257,373.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/48.jpg,48.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,3,False,0.020278913900256157,0.028832528740167618,0.0003745226713363081,0.001136329723522067,0.05062229503528215,2
318,71,499,666,water_bottle,1.0,308.30861723446895,429.4298597194388,182.0,495.99999999999994,38032.07014028053,0.1144392994405644,0.38573644103493593,47,121.12124248496986,313.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/48.jpg,48.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,3,False,0.020278913900256157,0.028832528740167618,0.0003745226713363081,0.001136329723522067,0.05062229503528215,4
319,18,499,666,water_bottle,0.9983037710189819,125.1360057592392,446.1616702079773,372.11259627342224,554.0907869338989,58419.66957195867,0.17578601518941386,1.7640886706456342,48,321.0256644487381,181.97819066047668,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,2,True,0.015230448916554451,0.033872660249471664,0.0007989336154423654,0.0006855769897811115,0.05058761977124959,4
320,18,499,666,carton,0.9946458339691162,231.24371910095215,357.0868949890137,118.32425165176392,432.4338126182556,39528.544728828,0.1189422229709509,0.40063465594887165,48,125.84317588806152,314.1095609664917,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,2,True,0.015230448916554451,0.033872660249471664,0.0007989336154423654,0.0006855769897811115,0.05058761977124959,2
321,18,499,666,carton,1.0,229.22945891783567,357.35771543086173,118.0,427.99999999999994,39719.759519038074,0.11951759229882611,0.41331695649363254,48,128.12825651302606,309.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,2,False,0.015230448916554451,0.033872660249471664,0.0007989336154423654,0.0006855769897811115,0.05058761977124959,2
322,18,499,666,water_bottle,1.0,131.1312625250501,438.43887775551093,365.0,555.0,58388.44689378756,0.17569206549371283,1.6174085012129518,48,307.30761523046084,190.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/115.jpg,115.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,2,False,0.015230448916554451,0.033872660249471664,0.0007989336154423654,0.0006855769897811115,0.05058761977124959,4
323,56,499,666,can,0.9983046054840088,186.64451050758362,287.132826089859,268.9680161476135,453.2679076194763,18519.985656003653,0.05572702659373899,0.545243487555808,49,100.48831558227539,184.2998914718628,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/34.jpg,34.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,3,True,0.020779801532626152,0.02742547169327736,8.591319783590734e-05,0.000413030618801713,0.04870421704254113,1
324,56,499,666,water_bottle,0.9977040886878967,79.03148531913757,180.65020394325256,145.39199781417847,398.99231243133545,25770.539014067912,0.07754409423672544,0.40070422932054245,49,101.61871862411499,253.60031461715698,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/34.jpg,34.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,3,True,0.020779801532626152,0.02742547169327736,8.591319783590734e-05,0.000413030618801713,0.04870421704254113,4
325,56,499,666,milk_bottle,0.9963867664337158,335.93811106681824,474.56438970565796,222.97712087631226,542.1986632347107,44252.494478495515,0.13315668718366316,0.43426354504358716,49,138.62627863883972,319.22154235839844,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/34.jpg,34.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,3,True,0.020779801532626152,0.02742547169327736,8.591319783590734e-05,0.000413030618801713,0.04870421704254113,3
326,56,499,666,water_bottle,1.0,80.08016032064127,181.1813627254509,149.0,398.0,25174.1993987976,0.0757496957843543,0.4060289253205206,49,101.10120240480963,249.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/34.jpg,34.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,3,False,0.020779801532626152,0.02742547169327736,8.591319783590734e-05,0.000413030618801713,0.04870421704254113,4
327,56,499,666,can,1.0,186.18637274549098,285.28557114228454,271.0,453.00000000000006,18036.05410821643,0.054270866382062716,0.5445010900922721,49,99.09919839679355,182.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/34.jpg,34.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,3,False,0.020779801532626152,0.02742547169327736,8.591319783590734e-05,0.000413030618801713,0.04870421704254113,1
328,56,499,666,milk_bottle,1.0,339.33967935871743,470.4709418837676,226.0,544.0,41699.74148296595,0.12547539969719002,0.41236246077059796,49,131.13126252505015,318.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/34.jpg,34.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,3,False,0.020779801532626152,0.02742547169327736,8.591319783590734e-05,0.000413030618801713,0.04870421704254113,3
329,29,499,666,can,0.9984109401702881,83.70256876945496,296.06024193763733,373.0138964653015,482.402792930603,23229.57152380664,0.06989826958363166,1.9413092190352506,50,212.35767316818237,109.38889646530151,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,True,0.016130948439240456,0.03111923113465309,0.00024049816420301795,0.0006394952652044594,0.048130173003301024,1
330,29,499,666,carton,0.9958387613296509,276.8642177581787,460.6242341995239,115.79459309577942,487.8275842666626,68364.78857428434,0.20571108756336798,0.49393473375306135,50,183.76001644134521,372.0329911708832,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,True,0.016130948439240456,0.03111923113465309,0.00024049816420301795,0.0006394952652044594,0.048130173003301024,2
331,29,499,666,can,1.0,86.0861723446894,294.2945891783568,371.0,483.00000000000006,23319.342685370757,0.07016839289802054,1.859003721729172,50,208.20841683366737,112.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,False,0.016130948439240456,0.03111923113465309,0.00024049816420301795,0.0006394952652044594,0.048130173003301024,1
332,29,499,666,carton,1.0,279.2795591182365,462.4629258517034,111.0,484.0,68327.39579158316,0.20559857189328554,0.49110822180554137,50,183.18336673346693,373.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/125.jpg,125.jpg,2021-01-13 11:38:01.351184,2020-12-14 21:50:19.140311,2,False,0.016130948439240456,0.03111923113465309,0.00024049816420301795,0.0006394952652044594,0.048130173003301024,2
333,22,499,666,water_bottle,0.998534083366394,141.8865945339203,255.66901516914368,119.9819061756134,413.65121626853943,33414.40496864916,0.10054464775993177,0.3874508391742369,51,113.78242063522339,293.669310092926,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/119.jpg,119.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,2,True,0.014264075085520744,0.0317201092839241,0.0004386967921163887,0.0009282294195145369,0.04735111058107577,4
334,22,499,666,milk_bottle,0.9941946864128113,135.35824835300446,460.12860774993896,386.24035835266113,521.0444011688232,43780.35743356471,0.13173601687929828,2.409203408237818,51,324.7703593969345,134.8040428161621,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/119.jpg,119.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,2,True,0.014264075085520744,0.0317201092839241,0.0004386967921163887,0.0009282294195145369,0.04735111058107577,3
335,22,499,666,water_bottle,1.0,139.1392785571142,258.2585170340682,116.0,408.0,34782.817635270556,0.10466223027216763,0.40794259752381495,51,119.11923847695397,292.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/119.jpg,119.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,2,False,0.014264075085520744,0.0317201092839241,0.0004386967921163887,0.0009282294195145369,0.04735111058107577,4
336,22,499,666,milk_bottle,1.0,128.12825651302603,469.4699398797595,389.0,523.0,45739.78557114229,0.13763197738161695,2.5473259952741305,51,341.3416833667335,134.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/119.jpg,119.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,2,False,0.014264075085520744,0.0317201092839241,0.0004386967921163887,0.0009282294195145369,0.04735111058107577,3
