,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,label_num
93,56,499,666,can,440410943.9790284,0.003987572138036596,0.9934784173965454,344.5074725151062,456.6039481163025,328.96639251708984,516.1798624992371,20985.97017006906,0.6903957365032188,0.9150379721769589,0.4939435323079427,0.775044838587443,0.0631472258934357,0.598762875405738,0.7991504509423277,18,112.09647560119629,187.21346998214722,0.22464223567374006,0.2811013062795003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,True,0.0008178425478035933,0.004797244328074157,0.04768428951501846,0.061880044639110565,0.11517942103000678,1
94,56,499,666,milk_bottle,838507036.5793552,0.007592016825019422,999.0,21.772044088176354,134.88527054108215,252.0,508.00000000000006,28956.98597194389,0.043631350878108925,0.27031116340898226,0.3783783783783784,0.7627627627627629,0.08713218019204742,0.44184854083166314,,18,113.11322645290579,256.00000000000006,0.22667981253087333,0.3843843843843845,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,False,0.0008178425478035933,0.004797244328074157,0.04768428951501846,0.061880044639110565,0.11517942103000678,3
95,56,499,666,carton,2656639015.6676884,0.024053761298451944,999.0,162.91332665330663,314.064629258517,180.99999999999997,522.0,51542.594188376745,0.3264796125316766,0.6293880345862064,0.27177177177177175,0.7837837837837838,0.15509275063152353,0.4432589519214381,,18,151.1513026052104,341.0,0.30290842205452984,0.512012012012012,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,False,0.0008178425478035933,0.004797244328074157,0.04768428951501846,0.061880044639110565,0.11517942103000678,2
96,56,499,666,can,457035977.99150246,0.004138098648170753,999.0,345.09569138276555,458.2089178356713,328.0,517.0,21378.399799599185,0.6915745318291895,0.9182543443600627,0.4924924924924925,0.7762762762762763,0.06432805490740998,0.5984826796450039,,18,113.11322645290574,189.0,0.22667981253087321,0.28378378378378377,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/56.jpg,56.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,3,False,0.0008178425478035933,0.004797244328074157,0.04768428951501846,0.061880044639110565,0.11517942103000678,1
97,37,499,666,milk_bottle,324361210.9296062,0.0029368337573016786,0.9740819931030273,339.7454307079315,425.45194149017334,213.93659591674805,424.0726833343506,18010.030841994863,0.680852566548961,0.8526091011827122,0.3212261199951172,0.6367457707722982,0.054192561826339955,0.40786193288122685,0.5443608162302547,19,85.70651078224182,210.13608741760254,0.17175653463375115,0.31551965077718097,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,0.0002073371932738155,0.006561381800565869,0.03509320691227913,0.08705078810453415,0.12891271401065296,3
98,37,499,666,carton,4044343345.79384,0.03661832445995975,0.9845222234725952,28.488765239715566,203.5632245540619,196.33447337150574,559.5807867050171,63595.151904794126,0.05709171390724562,0.4079423337756751,0.29479650656382245,0.8402113914489746,0.19135915044742374,0.48197174448293234,0.6432729094702063,19,175.0744593143463,363.24631333351135,0.35085061986842947,0.5454148848851522,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,0.0002073371932738155,0.006561381800565869,0.03509320691227913,0.08705078810453415,0.12891271401065296,2
99,37,499,666,water_bottle,608736851.5044833,0.005511629857615406,0.9851697087287903,241.6635022163391,339.2332110404968,221.05928099155426,473.9307246208191,24672.59312485178,0.4842955956239261,0.6798260742294525,0.33192084232966107,0.7116076946258545,0.07424035194970055,0.38584708270659773,0.5149782707066014,19,97.56970882415771,252.87144362926483,0.19553047860552647,0.3796868522961934,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,0.0002073371932738155,0.006561381800565869,0.03509320691227913,0.08705078810453415,0.12891271401065296,4
100,37,499,666,carton,4200968638.240911,0.03803644238098834,999.0,31.782064128256486,206.95741482965929,195.99999999999997,566.0,64814.87975951904,0.06369151127907112,0.4147443182959104,0.29429429429429427,0.8498498498498499,0.1950293372315774,0.47344689378757515,,19,175.1753507014028,370.0,0.3510528070168393,0.5555555555555556,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,0.0002073371932738155,0.006561381800565869,0.03509320691227913,0.08705078810453415,0.12891271401065296,2
101,37,499,666,water_bottle,585844675.1944779,0.0053043593397484705,999.0,243.99448897795588,337.08767535070143,212.0,472.0,24204.228456913843,0.4889669117794707,0.6755264035084197,0.3183183183183183,0.7087087087087087,0.07283103280709721,0.3580507168182521,,19,93.09318637274555,260.0,0.186559491728949,0.39039039039039036,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,0.0002073371932738155,0.006561381800565869,0.03509320691227913,0.08705078810453415,0.12891271401065296,4
102,37,499,666,milk_bottle,300028773.5756236,0.0027165228168726362,999.0,340.0906813627255,424.17484969939875,220.0,426.0,17321.33867735469,0.6815444516287084,0.8500497989967911,0.3303303303303303,0.6396396396396397,0.052120272609346895,0.4081755744498702,,19,84.08416833667326,206.0,0.16850534736808268,0.30930930930930933,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/37.jpg,37.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,0.0002073371932738155,0.006561381800565869,0.03509320691227913,0.08705078810453415,0.12891271401065296,3
103,91,499,666,milk_bottle,507836103.4640306,0.004598053532835613,0.9929456114768982,304.9507761001587,414.8740429878235,196.55522668361664,401.5638642311096,22535.219179409607,0.6111237997999173,0.8314109077912294,0.2951279679934184,0.6029487450917562,0.06780894876663118,0.5361884660210944,0.7156343053507993,20,109.9232668876648,205.00863754749298,0.2202871079913122,0.3078207770983378,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,True,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,3
104,91,499,666,carton,6832763854.499518,0.06186526276078016,0.9672271013259888,46.145814776420586,481.06139850616455,370.82819652557373,560.8892955780029,82660.53383870394,0.09247658271827773,0.964050898809949,0.5567990938822428,0.8421761194864908,0.24872728591929788,2.2882935324380638,3.0541152156387783,20,434.91558372974396,190.0610990524292,0.8715743160916712,0.28537702560424805,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,True,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,2
105,91,499,666,can,170372608.28559047,0.0015425889732581081,0.9872517585754395,213.3020143508911,315.4593906402588,279.92681765556335,407.69718861579895,13052.685864816884,0.4274589465949722,0.632183147575669,0.4203105370203654,0.612157940864563,0.0392758064622244,0.7995388564783995,1.067119996822874,20,102.15737628936768,127.7703709602356,0.20472420098069674,0.1918474038441976,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,True,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,1
106,91,499,666,water_bottle,849482201.7974889,0.007691388249895417,0.986522376537323,111.9897277355194,222.89710211753845,160.1398354768753,422.9346055984497,29145.87795551009,0.22442831209522926,0.4466875793938646,0.2404502034187317,0.6350369453430176,0.08770056014584751,0.4220303711931214,0.5632709964220819,20,110.90737438201906,262.7947701215744,0.22225926729863538,0.3945867419242859,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,True,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,4
107,91,499,666,carton,4740587003.589433,0.0429222591125069,999.0,42.793086172344665,450.2009018036072,384.0,553.0,68851.92084168337,0.0857576877201296,0.9022062160392931,0.5765765765765766,0.8303303303303303,0.20717687880771565,2.4106971339127963,,20,407.40781563126257,169.0,0.8164485283191635,0.25375375375375375,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,False,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,2
108,91,499,666,water_bottle,641779063.9062341,0.005810800909910106,999.0,112.86322645290579,223.9744488977956,169.0,397.00000000000006,25333.358717434887,0.2261788105268653,0.4488465909775463,0.25375375375375375,0.5960960960960962,0.07622860952365658,0.4873299230039026,,20,111.11122244488982,228.00000000000006,0.222667780450681,0.34234234234234245,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,False,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,4
109,91,499,666,can,150903942.78937024,0.0013663156331905665,999.0,210.96142284569137,315.065631262525,275.0,393.0,12284.29659318637,0.42276838245629533,0.6313940506263026,0.41291291291291293,0.5900900900900901,0.03696370697306436,0.8822390543799461,,20,104.10420841683364,118.0,0.2086256681700073,0.17717717717717718,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,False,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,1
110,91,499,666,milk_bottle,376803648.09946954,0.0034116584730999305,999.0,309.0596192384769,410.16082164328657,200.0,391.99999999999994,19411.43086172345,0.6193579543857253,0.821965574435444,0.3003003003003003,0.5885885885885885,0.05840940397829728,0.5265687625250505,,20,101.10120240480967,191.99999999999994,0.20260762004971877,0.28828828828828823,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,4,False,0.0018813022255415035,0.00920199602842331,0.06920222193002701,0.21156324446201324,0.29184876464600507,3
111,88,499,666,milk_bottle,749951699.3519455,0.006790218413263175,0.9924517273902893,27.239483833312978,138.11086654663086,261.3873767852783,508.38750743865967,27385.246015910565,0.054588143954535026,0.2767752836605829,0.3924735387166341,0.7633446057637533,0.0824027815869293,0.44887175735508095,0.5990953715400479,21,110.87138271331789,247.00013065338135,0.22218713970604786,0.37087106704711914,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,3
112,88,499,666,carton,3716149143.0134554,0.033646785998521084,0.9410786032676697,52.829705834388726,318.761785030365,269.3329610824585,498.56527519226074,60960.225910124835,0.10587115397673091,0.638801172405541,0.4044038454691569,0.7485965092976888,0.18343060267720074,1.1600985673799673,1.5483479877255675,21,265.93207919597626,229.23231410980225,0.5329300184288102,0.3441926638285319,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,2
113,88,499,666,can,267365508.72990775,0.002420782834438665,0.9879497289657593,281.87619972229004,379.26933765411377,302.40073013305664,470.2905378341675,16351.315198781649,0.5648821637721243,0.7600587928940156,0.4540551503499349,0.7061419486999512,0.04920145154808611,0.5801015515200887,0.7742437541330242,21,97.39313793182373,167.88980770111084,0.19517662912189124,0.2520867983500163,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,1
114,88,499,666,water_bottle,587423944.8266999,0.005318658374933651,0.9799235463142395,367.01078701019287,463.2305965423584,200.78672218322754,452.6769561767578,24236.830337870088,0.7354925591386631,0.9283178287422011,0.30148156483968097,0.6796951293945312,0.07292913255300416,0.38199102842008914,0.509831713282123,21,96.21980953216553,251.89023399353027,0.19282526960353813,0.3782135645548503,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,4
115,88,499,666,milk_bottle,908248854.9578608,0.008223473730494006,999.0,23.774048096192374,142.8932865731463,260.0,513.0,30137.167334669342,0.04764338295830135,0.2863592917297521,0.39039039039039036,0.7702702702702703,0.09068337074951507,0.47082702955317757,,21,119.11923847695392,253.0,0.23871590877145074,0.37987987987987987,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,3
116,88,499,666,carton,2138719577.8731806,0.019364411162785703,999.0,112.86322645290579,323.07364729458914,239.00000000000003,459.0,46246.29258517033,0.2261788105268653,0.6474421789470725,0.3588588588588589,0.6891891891891891,0.13915606764631466,0.9555019129167426,,21,210.21042084168334,219.99999999999997,0.4212633684202071,0.33033033033033027,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,2
117,88,499,666,can,208295523.34199837,0.0018859509208650716,999.0,289.03957915831666,378.12875751503003,302.0,464.0,14432.446893787566,0.5792376335838009,0.7577730611523648,0.45345345345345345,0.6966966966966966,0.04342753643559662,0.5499331997327986,,21,89.08917835671338,162.0,0.1785354275685639,0.24324324324324326,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,1
118,88,499,666,water_bottle,638840820.4811432,0.005784197443813635,999.0,362.1127254509018,463.21392785571146,207.0,457.0,25275.300601202416,0.7256768045108253,0.928284424560544,0.3108108108108108,0.6861861861861862,0.07605391143007462,0.4044048096192387,,21,101.10120240480967,250.0,0.20260762004971877,0.37537537537537535,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0016863583796293824,0.015121683361940086,0.09880663454532623,0.200211301445961,0.3158259777328567,4
119,54,499,666,milk_bottle,726131522.872444,0.006574545589162562,0.8630765080451965,113.52585744857787,298.0989680290222,366.7163336277008,512.7117476463318,26946.82769589853,0.22750672835386346,0.5973927215010465,0.5506251255671183,0.7698374589284261,0.08108357163545869,1.264239098338324,1.6873411613092661,22,184.57311058044434,145.99541401863098,0.369885993147183,0.21921233336130777,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,True,0.005268221871551404,0.011469282791949809,0.07007129490375519,0.13629686832427979,0.22310566789153619,3
120,54,499,666,carton,2253581802.236119,0.020404397593287233,0.9797737002372742,320.2839150428772,478.24637365341187,220.70780646800995,521.2343101501465,47471.90539925819,0.6418515331520586,0.9584095664397031,0.33139310280481976,0.7826340993245443,0.1428439623970409,0.5256190607987433,0.701527644272471,22,157.96245861053467,300.52650368213654,0.31655803328764465,0.45124099651972455,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,True,0.005268221871551404,0.011469282791949809,0.07007129490375519,0.13629686832427979,0.22310566789153619,2
121,54,499,666,can,318661343.21508837,0.0028852259714379647,0.992210865020752,43.534341335296624,143.37459516525269,350.3770422935486,529.1735429763794,17851.08801208174,0.08724316900861047,0.2873238380065184,0.5260916550954183,0.794554869333903,0.053714299506164694,0.5584016099233611,0.7452815074327825,22,99.84025382995605,178.7965006828308,0.2000806689979079,0.2684632142384847,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,True,0.005268221871551404,0.011469282791949809,0.07007129490375519,0.13629686832427979,0.22310566789153619,1
122,54,499,666,can,300028773.5756238,0.002716522816872639,999.0,41.79208416833667,144.8952905811623,354.00000000000006,522.0,17321.3386773547,0.0837516716800334,0.2903713238099445,0.5315315315315317,0.7837837837837838,0.05212027260934692,0.6137095619811052,,22,103.10320641282563,167.99999999999994,0.20661965212991107,0.2522522522522522,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,False,0.005268221871551404,0.011469282791949809,0.07007129490375519,0.13629686832427979,0.22310566789153619,1
123,54,499,666,milk_bottle,546970984.9403175,0.0049523888760727615,999.0,121.87224448897793,299.04959919839683,374.0,505.99999999999994,23387.410821643287,0.2442329548877313,0.5992977939847632,0.5615615615615616,0.7597597597597596,0.07037321135256484,1.3422526871925682,,22,177.17735470941892,131.99999999999994,0.3550648390970319,0.19819819819819812,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,False,0.005268221871551404,0.011469282791949809,0.07007129490375519,0.13629686832427979,0.22310566789153619,3
124,54,499,666,carton,1759549884.3167562,0.015931330022809605,999.0,325.0756513026052,470.2209418837676,224.00000000000003,513.0,41946.98897795593,0.651454211027265,0.9423265368412176,0.33633633633633636,0.7702702702702703,0.12621937261296146,0.5022328393811847,,22,145.14529058116239,289.0,0.29087232581395267,0.4339339339339339,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,False,0.005268221871551404,0.011469282791949809,0.07007129490375519,0.13629686832427979,0.22310566789153619,2
125,45,499,666,milk_bottle,749613744.4012545,0.0067871584989633365,0.9884816408157349,303.60913372039795,407.95575618743896,232.78649139404297,495.17231941223145,27379.074936915866,0.6084351377162284,0.8175466055860501,0.3495292663574219,0.7435019810994467,0.08238421268036332,0.39768391172334105,0.5307765234624151,23,104.34662246704102,262.3858280181885,0.20911146786982168,0.3939727147420247,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,True,0.0052081999569466575,0.010356803424656391,0.04956185072660446,0.10969438403844833,0.17482123814665584,3
126,45,499,666,carton,2330159277.554388,0.02109774595611733,0.9752330183982849,189.74009490013123,335.941428899765,166.70613169670105,496.87906551361084,48271.72337460501,0.38024067114254756,0.6732293164323948,0.2503095070521037,0.7460646629333496,0.14525063151710332,0.44280229850913994,0.5909946509160064,23,146.2013339996338,330.1729338169098,0.29298864528984725,0.4957551558812459,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,True,0.0052081999569466575,0.010356803424656391,0.04956185072660446,0.10969438403844833,0.17482123814665584,2
127,45,499,666,water_bottle,1049556674.4448698,0.009502904070671777,0.9871745109558105,94.92406630516051,206.14737343788147,209.14597249031067,500.42360973358154,32396.8621080016,0.19022858978990081,0.4131209888534699,0.3140329917271932,0.751386801401774,0.09748283987795892,0.3818463654998302,0.5096386361180099,23,111.22330713272096,291.2776372432709,0.22289239906356906,0.4373538096745809,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,True,0.0052081999569466575,0.010356803424656391,0.04956185072660446,0.10969438403844833,0.17482123814665584,4
128,45,499,666,water_bottle,1019650320.2898786,0.009232125730103617,999.0,92.84318637274548,202.95340681362725,205.0,495.0,31931.963927855715,0.18605848972494085,0.40672025413552554,0.3078078078078078,0.7432432432432432,0.09608395147007442,0.37969041531338543,,23,110.11022044088178,290.0,0.22066176441058472,0.43543543543543545,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,False,0.0052081999569466575,0.010356803424656391,0.04956185072660446,0.10969438403844833,0.17482123814665584,4
129,45,499,666,carton,1965448383.2128382,0.017795577786599667,999.0,197.94839679358716,331.08166332665326,170.99999999999997,504.0,44333.37775551101,0.3966901739350444,0.6634903072678422,0.2567567567567567,0.7567567567567568,0.1334000666663989,0.3997995991983967,,23,133.1332665330661,333.0,0.2668001333327978,0.5,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,False,0.0052081999569466575,0.010356803424656391,0.04956185072660446,0.10969438403844833,0.17482123814665584,2
130,45,499,666,milk_bottle,595771594.9609193,0.005394239732636869,999.0,306.0566132264529,402.1528056112224,238.0,492.0,24408.43286573145,0.6133399062654367,0.8059174461146741,0.35735735735735735,0.7387387387387387,0.0734454881707302,0.37833146608176965,,23,96.0961923847695,254.0,0.19257753984923748,0.3813813813813814,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,False,0.0052081999569466575,0.010356803424656391,0.04956185072660446,0.10969438403844833,0.17482123814665584,3
131,20,499,666,can,690981958.0860711,0.006256294130786161,0.9845222234725952,323.8349959850311,444.5954866409302,243.5334448814392,461.2084107398987,26286.53568057364,0.6489679278257137,0.8909729191201006,0.36566583315531415,0.6925051212310791,0.07909673906543911,0.5547743636005534,0.7404403329819009,24,120.76049065589905,217.67496585845947,0.24200499129438688,0.32683928807576496,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,2,True,0.001610209678233332,0.009114157990552485,0.03596251457929611,0.06732769310474396,0.11401457535282589,1
132,20,499,666,water_bottle,4860256364.473759,0.044005770355274074,0.8928998112678528,64.88946866989134,430.84539890289307,359.7494580745697,550.2520108222961,69715.53890255571,0.13003901537052373,0.86341763307193,0.5401643514633179,0.8262042204538981,0.2097755237278031,1.921002763241813,2.5639034876133215,24,365.9559302330017,190.50255274772644,0.7333786177014062,0.28603986899058026,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,2,True,0.001610209678233332,0.009114157990552485,0.03596251457929611,0.06732769310474396,0.11401457535282589,4
133,20,499,666,water_bottle,4624553828.205605,0.04187167064831446,999.0,73.82414829659317,426.17685370741475,358.0,551.0,68004.07214428857,0.14794418496311257,0.8540618310769834,0.5375375375375375,0.8273273273273273,0.20462568423419983,1.8256616860664332,,24,352.3527054108216,193.0,0.706117646113871,0.2897897897897898,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,2,False,0.001610209678233332,0.009114157990552485,0.03596251457929611,0.06732769310474396,0.11401457535282589,4
134,20,499,666,can,590505778.0613084,0.005346561932981896,999.0,324.07464929859725,443.1938877755511,247.0,451.0,24300.324649298585,0.6494481949871689,0.8881641037586194,0.3708708708708709,0.6771771771771772,0.07312018827233623,0.5839178356713424,,24,119.11923847695385,204.0,0.2387159087714506,0.3063063063063063,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,2,False,0.001610209678233332,0.009114157990552485,0.03596251457929611,0.06732769310474396,0.11401457535282589,1
135,79,499,666,milk_bottle,763737242.084974,0.006915035579733397,0.9782481789588928,341.87862515449524,452.47533321380615,233.27536940574646,483.1543836593628,27635.796389555595,0.6851275053196297,0.9067641948172468,0.3502633174260457,0.7254570325215658,0.08315669293408316,0.442601025899118,0.5907260185346945,25,110.59670805931091,249.87901425361633,0.22163668949761706,0.37519371509552,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,4,True,0.003663402003439842,0.009010879322886467,0.23095770180225372,0.2801792621612549,0.5238112452898349,3
136,79,499,666,carton,2101922772.50336,0.019031245246117563,0.9902399778366089,233.43350434303284,371.9549837112427,156.20963788032532,487.1816396713257,45846.731317547165,0.46780261391389344,0.7454007689604062,0.2345490058263143,0.731503963470459,0.13795377938323242,0.41852929739864314,0.5585982205761449,25,138.52147936820984,330.97200179100037,0.2775981550465127,0.4969549576441447,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,4,True,0.003663402003439842,0.009010879322886467,0.23095770180225372,0.2801792621612549,0.5238112452898349,2
137,79,499,666,can,1690062651.7665353,0.015302178190289006,0.8490377068519592,37.05975770950317,258.89827156066895,375.3346710205078,560.6513271331787,41110.371583902466,0.07426805152205043,0.5188342115444268,0.5635655721028646,0.8418188095092773,0.12370197326756355,1.1970781175562002,1.5977034595038664,25,221.83851385116577,185.3166561126709,0.4445661600223763,0.2782532374064128,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,4,True,0.003663402003439842,0.009010879322886467,0.23095770180225372,0.2801792621612549,0.5238112452898349,1
138,79,499,666,water_bottle,1912900292.2327187,0.01731979645926436,0.5881353616714478,61.46541714668273,253.56369757652283,341.4814896583557,569.1603398323059,43736.71560865903,0.12317718867070687,0.5081436825180818,0.5127349694569906,0.8545951048533121,0.1316046977097108,0.8437247477447906,1.1260935510982575,25,192.0982804298401,227.6788501739502,0.3849664938473749,0.3418601353963216,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,4,True,0.003663402003439842,0.009010879322886467,0.23095770180225372,0.2801792621612549,0.5238112452898349,4
139,79,499,666,can,1088803992.7884786,0.009858257440653153,999.0,52.80310621242485,254.00450901803606,391.0,555.0,32997.03006012024,0.10581784812109188,0.509027072180433,0.5870870870870871,0.8333333333333334,0.09928875787647438,1.2268378219854343,,25,201.20140280561122,164.0,0.4032092240593411,0.24624624624624625,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,4,False,0.003663402003439842,0.009010879322886467,0.23095770180225372,0.2801792621612549,0.5238112452898349,1
